LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded_0,SEX_encoded_1,EDUCATION_encoded_0,EDUCATION_encoded_1,EDUCATION_encoded_2,EDUCATION_encoded_3,EDUCATION_encoded_4,EDUCATION_encoded_5,EDUCATION_encoded_6,MARRIAGE_encoded_0,MARRIAGE_encoded_1,MARRIAGE_encoded_2,MARRIAGE_encoded_3,PAY_0_encoded_0,PAY_0_encoded_1,PAY_0_encoded_2,PAY_0_encoded_3,PAY_0_encoded_4,PAY_0_encoded_5,PAY_0_encoded_6,PAY_0_encoded_7,PAY_0_encoded_8,PAY_0_encoded_9,PAY_0_encoded_10,PAY_2_encoded_0,PAY_2_encoded_1,PAY_2_encoded_2,PAY_2_encoded_3,PAY_2_encoded_4,PAY_2_encoded_5,PAY_2_encoded_6,PAY_2_encoded_7,PAY_2_encoded_8,PAY_2_encoded_9,PAY_2_encoded_10,PAY_3_encoded_0,PAY_3_encoded_1,PAY_3_encoded_2,PAY_3_encoded_3,PAY_3_encoded_4,PAY_3_encoded_5,PAY_3_encoded_6,PAY_3_encoded_7,PAY_3_encoded_8,PAY_3_encoded_9,PAY_3_encoded_10,PAY_4_encoded_0,PAY_4_encoded_1,PAY_4_encoded_2,PAY_4_encoded_3,PAY_4_encoded_4,PAY_4_encoded_5,PAY_4_encoded_6,PAY_4_encoded_7,PAY_4_encoded_8,PAY_4_encoded_9,PAY_4_encoded_10,PAY_5_encoded_0,PAY_5_encoded_1,PAY_5_encoded_2,PAY_5_encoded_3,PAY_5_encoded_4,PAY_5_encoded_5,PAY_5_encoded_6,PAY_5_encoded_7,PAY_5_encoded_8,PAY_5_encoded_9,PAY_6_encoded_0,PAY_6_encoded_1,PAY_6_encoded_2,PAY_6_encoded_3,PAY_6_encoded_4,PAY_6_encoded_5,PAY_6_encoded_6,PAY_6_encoded_7,PAY_6_encoded_8,PAY_6_encoded_9
250000.0000000001,30.0,199468.14398142765,241740.43967240572,168186.0000000003,218769.1674632376,178156.0000000004,189258.9999999997,20000.000000000007,9999.999999999924,10000.0,7200.000000000029,13999.999999999989,7200.000000000005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237218.77063448427,28.0,5622.999999999825,181.0000000000291,1132.999999999971,-4348.8962016215955,39343.99999999994,18950.92364489287,180.99999999999798,5313.7434514039805,0.0,39344.00000000002,3162.4979859426785,1539.9999999999936,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154280.42040291676,23.599083374811443,25060.00000000003,162956.89181468112,57157.99322085269,22121.000000000262,40834.99999999961,37471.000000000204,8025.9999999999345,7803.999999999961,7730.000000000003,13972.156132212347,1339.9999999999604,1279.9999999999861,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209999.99999999968,30.240397935701132,5410.999999999913,5921.999999999985,20336.49314919932,6522.000000000291,28703.783400922504,9327.000000000262,-10521.995959627457,2179.9999999999213,6567.999999999942,1531.9999999999873,9372.999999999995,-8399.334754498432,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220000.00000000035,31.0,331.99999999965075,331.99999999998545,-3483.5630207392096,1023.9999999998254,1888.0,1131.9999999996217,332.99999999998664,328.9999999998923,1028.999999999924,2503.7944606503024,-699.1994184017684,1498.9999999999586,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.000000000015,27.0,106950.76039209712,48877.99999999984,33910.36703650077,29506.0,4138.602621189857,8346.00000000003,-7120.809995958625,2353.999999999912,6646.940635914587,1499.9999999999518,4899.999999999984,699.9999999999931,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500000.00000000006,41.0,146007.86821029382,103746.00000000041,91805.0000000002,76151.99999999977,62782.99999999991,44421.99999999974,3899.9999999999986,3199.9999999999854,2765.999999999982,2099.9999999999695,1702.9999999999995,13163.770199013685,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240000.00000000017,45.60975783563323,47320.00000000032,46391.999999999825,51652.000000000844,54969.00000000009,63293.00464321772,48952.00000000026,24790.138564756347,6000.000000000004,11710.629387891824,13.999999999999982,10022.00000000002,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300225.97925153794,31.55302457414159,341498.9999999997,334929.0,317997.00000000076,274131.9999999997,267622.00000000035,261246.00000000017,12499.999999999982,10881.999999999942,9902.000000000045,9999.999999999989,9999.999999999998,36686.50747827198,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500000.00000000006,41.0,8938.000000000291,73679.00000000032,-35256.160585750506,5465.999999999622,30177.00000000006,11601.99999999968,65214.99999999996,-16032.796499131628,5493.999999999988,30327.999999999985,3261.5544345796143,131.99999999997794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220462.78647573022,25.0,86106.99999999965,83894.00000000044,85037.0000000007,34648.172440175986,24511.99999999955,25447.00000000032,36377.41615493737,3999.999999999921,2099.999999999995,1999.9999999999975,1500.0000000000018,-128.2716520796544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19999.999999999985,51.0,19683.99999999971,11580.000000000044,779.9999999998836,779.9999999995343,0.0,5.820766091346741e-11,999.9999999999391,9334.60016392146,-8309.961830786742,0.0,0.0,5653.496796333156,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82272.6042510204,41.0,111509.40787651244,84422.9999999998,86173.00000000076,87941.99999999988,76726.42675854731,80626.48234623094,0.0,4008.000000000003,4099.999999999995,7200.000000000029,0.0,25923.765479276226,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199999.9999999998,41.0,854.999999999709,4.3655745685100555e-11,316.0000000000582,8385.999999999825,315.99999999998545,10104.000000000175,0.0,315.9999999998958,8385.999999999962,-3520.5843462490952,-11504.78518255259,954.9999999999877,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760000.0,54.00000000000001,447669.99999999977,455969.99999999977,462497.00000000023,439004.4855946477,474420.99999999953,480598.00000000035,20011.00000000004,19500.00000000001,19018.999999999985,18002.999999999985,19999.999999999996,21999.99999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29999.999999999967,28.0,25197.999999999738,25988.0,27107.00000000035,37336.74148006478,29192.99999999997,-11769.493576702022,-29493.517487449582,6212.294808695497,999.999999999955,7066.465635986818,1399.9999999999654,499.99999999996345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99999.99999999994,33.0,101329.00000000029,103532.0,100484.99999999968,59454.82368485234,100752.00000000015,66934.63902682031,3899.9999999999986,6000.000000000004,3900.0000000000036,4099.999999999967,16999.999999999993,18082.974855877033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140000.00000000035,24.0,121240.99999999977,73302.5422358478,65535.99999999942,67645.0000000005,62839.00000000003,74988.70752828446,3999.9999999999313,3999.999999999921,7999.999999999999,0.0,10090.943193754856,-1465.5499844406945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410000.0000000001,38.0,176208.78120683413,184241.0000000001,142539.45918231277,175192.99999999988,165928.99999999977,114527.00000000012,25543.953728986442,1.9999999999999971,-1589.3261624753973,5431.999999999949,11168.553223132454,5191.000000000013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199999.9999999998,37.0,-29306.040600468958,2756.763277100443,0.0,-17785.59955429801,0.0,-20443.014891089726,14154.56181603967,0.0,0.0,0.0,13364.62296885837,1185.9382240502405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359999.9999999998,54.19312774243933,1517.0000000004075,73854.53558228759,2317.0,2481.999999999709,1415.0000000000437,2095.0000000002037,12976.60684815525,2321.9999999999486,-4523.8344339353725,1416.9999999999793,2094.999999999997,3227.9999999999804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199999.9999999998,29.0,11602.297578878235,46620.000000000495,45933.50967626649,8334.999999999709,970.9999999999854,16506.6059494676,5180.870048266766,22984.999999999985,8345.999999999945,2513.3649786169644,15915.8014035151,-17289.017195126315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11221.455683156062,40.06179589680544,41700.00000000035,-3918.141647996119,9649.544820169656,36943.71899730482,14525.00000000019,14830.000000000087,-3874.7197521626117,2125.999999999945,1236.9999999999902,519.9999999999907,-10173.2388547043,541.9999999999745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79999.99999999997,30.0,50163.66467854506,115592.42877441747,-28214.557548081444,4788.000000000291,3757.9999999999563,3812.0000000003783,12838.788032983195,1059.9999999999875,153.9999999999411,-16599.70362560581,126.99999999998847,51.99999999999265,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.000000000015,31.0,43199.99999999994,4.3655745685100555e-11,3992.1268453321245,2.9103830456733704e-11,0.0,5.820766091346741e-11,5999.9999999999845,10886.271408872346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382645.4788362903,39.0,141101.3810719619,4.3655745685100555e-11,150775.0935748269,131916.00000000017,258800.00000000012,96899.99999999983,0.0,189017.99999999988,132845.99999999965,55305.44607223648,864.1147575902711,45313.00000000005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70792.55417904395,34.0,52211.7577841875,11225.0,10669.0,13497.99999999997,-9242.632179819659,9948.999999999913,1699.9999999999927,1379.9999999999861,27235.423245960676,999.9999999999677,1265.7770556448575,999.9999999999712,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30187.44031799014,56.00000000000001,30826.000000000262,30384.00000000003,11460.593439059594,28914.0,28171.999999999927,27444.00000000038,0.0,0.0,25191.654033735183,9528.278799405054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
349999.99999999994,42.0,-9172.973571760405,670.9999999999709,671.0000000000582,670.999999999447,-25466.977246224087,30727.000000000437,47347.20715862905,670.9999999999038,24225.680438634932,670.9999999999613,30726.999999999993,8226.068799338867,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99999.99999999994,50.00000000000001,44077.99999999997,45077.00000000032,47837.00000000009,48677.999999999505,48419.999999999636,48887.99999999988,22079.064681893757,12073.308654011675,1900.0000000000045,1899.9999999999634,1799.9999999999857,1999.9999999999866,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29999.999999999967,27.0,26950.99999999962,103312.63845586334,28560.999999999156,-11701.436038222659,11467.000000000233,12681.000000000058,-11122.383864084808,1681.9999999999518,1882.9668142068392,999.9999999999677,1407.9999999999884,799.9999999999858,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
