"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.216825634059235,0.505009416168527,0.244608875222481,0.222889876204415,0.151041011819153,0.266304378542797,0.212947880036101,0.349129533165365,0.114475154312377,0.00327036009003207,0.00426543457880869,0.0509287876254448,0.0090911265819539,0.00812639249119499,"1","2","1","1","2","2","2","2","2"
0.337122585691404,0.166666663580247,0.193769043452202,0.139891569603477,0.0761871648375785,0.233437151952773,0.137463617889976,0.23205188147324,0,0,0,0.00303220611915776,0,0,"1","1","2","3","0","0","0","2","2"
0.389610389609884,0.18518518175583,0.209005488318755,0.0662204329851665,0.109905515220073,0.16013775614961,0.0898843374877719,0.231779052689804,0,0.0199497670082195,0,0.0214113661485394,0.00391157683197227,0.00679005239264293,"1","1","1","0","0","0","0","0","0"
0.321794350788736,0.092592590877915,0.209005488318755,0.0662204329851665,0.0863446020622656,0.182469437238074,0.0992364747965069,0.275671275755165,0,0,0.0264575242176393,0.0032206119162589,0.00811263427352781,0.00951916587093591,"1","1","2","0","0","0","2","2","2"
0.0803518116165367,0.297080593669791,0.405121870341521,0.149284241934056,0.135237924773432,0.240966817572725,0.165238475190838,0.305900472499512,-0.0169364173611535,0.00342275414356708,0.00334806481853115,0.00483091787438836,0.00717720519627939,0.0187309508183534,"1","2","1","2","2","2","2","2","1"
0.16883116883095,0.0475501244436108,0.259056217680572,0.0805251549764446,0.0844626181118685,0.167158383776569,0.1323377619424,0.264837540360217,0.00304394821401337,0.00102845612599563,0.00111602160617705,0.0618599033815429,0.00956960692837252,0.00902932499021666,"1","2","2","1","2","2","2","1","2"
0.63636363636281,0.296296290809328,0.305941309754344,0.0675614117003311,0.0940987277040233,0.310608843748589,0.264936333677103,0.406645801131572,0.00161753393043389,0.0206311933343415,0.17827105932751,0.0069001610305847,0.0119644010621977,0.0862223085713013,"1","1","1","1","1","1","1","2","2"
0.0129870129869961,0.148148145404664,0.21051894151657,0.0810120071214406,0.086533472643641,0.162342005263669,0.045859661913867,0.205677650713879,0.0178420975511271,0.0207172469995654,0.0026114905584543,-0.00787238239161608,0.000811024187179571,0.000744919311692874,"0","1","2","1","1","1","1","2","1"
0.324675324674903,0.314814808984911,0.212132563482622,0.0668107293481052,0.0880323583621143,0.150978145182002,0.100377268221559,0.23284616527018,0.000715469714452356,0.00251327947113354,0.000771170929868342,0.025010954412324,0.00625134572595935,-0.00466237609690365,"1","1","1","0","0","1","1","0","0"
0.0129870129869961,0.33299792333661,0.22070540298977,0.0404522465718866,0.0927178860989096,0.171736439628846,0.104082999400907,0.265072984984241,0.00169079802919381,0.0012224121941311,0.00111602160617705,0.00241545893719418,0.00684651856022195,0.00180586499804333,"1","1","1","2","2","2","2","2","1"
0.0419096808964904,0.18518518175583,0.209357659663368,0.0664852122219187,0.087219114203572,0.160400570467056,0.0900268987725473,0.230177283703177,0,0,0,0,0.000478480346418626,0,"0","2","2","5","4","5","5","4","1"
0.493506493505853,0.279750547931868,0.341605249874332,0.214408249070111,0.119068077412715,0.200426984128857,0.155190667429769,0.3062678358167,0.00315608000439223,-0.0128861990419045,0.00305120307128806,0.00362962962962378,0.00521065097249884,0.00860577992655942,"1","3","1","3","4","4","2","2","2"
0,0.092592590877915,0.221452662617048,0.0805953831611029,0.108956889002732,0.174567109965491,0.0993994744018511,0.218763152374693,0.00125808194589302,0.00182057922779258,-0.000868696143394462,0.00174879227052858,0.000763176152537709,-0.0190053716184733,"0","2","2","2","2","2","2","1","2"
0.220779220778934,0.259259254458162,0.209730027214123,0.0665962486760406,0.0865614738054147,0.151257133559779,0.0910193021347823,0.253598899439727,0.000453321611077013,0.000321901877787856,0.000946386322038138,-0.000287603305747628,0.0493883051947064,-0.0225211647503159,"0","1","2","1","1","1","1","1","1"
0.584415584414825,0.333333327160494,0.212154834214125,0.0685882616435781,0.0877144628196249,0.162488013217806,0.0926416274530016,0.261494500766376,0,0,0,-0.0327986611912379,0,0.0689386470148076,"0","1","1","4","2","7","7","6","6"
0.0519480519479845,0.183623990711586,0.274177383278205,0.10913839507709,0.119614979704278,0.177426981892963,0.111012140916734,0.262817688647705,-4.04172198905819e-05,-0.00590020086274189,-0.00346387098927222,-0.0237759462138224,0.00239240173209313,0.00225733124755417,"0","2","1","2","2","2","1","2","2"
0.0259740259739922,0.351851845336077,0.292465572400805,0.0946021098823444,0.0957088403602993,0.188240990367066,0.122967396565574,0.262832028778747,0.00309082916643418,0.0012224121941311,0,0.0017713365539424,0.00239240173209313,0,"1","2","1","1","4","5","5","3","3"
0.272727272726919,0.444444436213992,0.209005488318755,0.0719241004148475,0.0902257827010523,0.201544669955895,0.123803977128171,0.244572302377632,0.00687995677417386,0.00100156305772475,0.0490569617427246,0.0284021602133663,0.0317328165744833,0.00158013187328792,"1","2","1","3","1","1","1","2","1"
0.40259740259688,0.388888881687243,0.2333065733599,0.0864831623181313,0.0977751155321908,0.179912885060485,0.110980092255816,0.247650427119789,0.00460991446415942,0.00411382450398253,0.0164224357003721,0.0168599033816154,0.0168114069714184,0.0227042376878998,"0","2","1","2","2","2","2","2","2"
0.0259740259739922,0.333333327160494,0.2114504915249,0.0668278118795085,0.0873059752831618,0.16013775614961,0.0796274757283046,0.230429925043853,-0.00961732477016336,-0.00786439855846295,0,-0.00624187300236561,0,0,"1","3","1","1","4","1","1","0","2"
0.380395965335017,0.148148145404664,0.305261984578923,0.168134815337676,0.147386477537956,0.254565924031813,0.190190565903099,0.350650993679447,0.00605459091158162,0.00315789816817201,0.0042743627516581,0.0296380238378669,0.00956960692837252,0.0112866562377708,"0","1","2","2","2","2","2","2","2"
0.298701298700911,0.171893602445503,0.231559601528561,0.0663988505353794,0.0945846866342157,0.162115928431458,0.0903319136143924,0.231812056171671,0,0.00171137707178354,-0.0080773223156779,-0.000769046292456493,0.00398334888393506,0,"1","1","2","3","4","4","4","2","1"
0.0259740259739922,0.611111099794239,0.24590143241561,0.0954372558620648,0.112745182242897,0.185985873965759,0.140409273338372,0.261353495355664,0.00400663040093319,0,0.00334806481853115,0.0566252961287761,0,-0.000698301874488845,"0","2","1","2","2","4","2","2","3"
0.0519480519479845,0.37037036351166,0.272889875136611,0.105825333014359,0.102330794516431,0.160101018664376,0.0898412375644677,0.22021591281941,0.00251845339487229,0.00179287121805895,0,-0.0142361857097567,-0.00917522593748786,-0.0329005466511683,"0","2","2","2","2","2","2","2","0"
0.292547307684725,0.387004939708142,0.439533001537361,0.211606902391058,0.121740815756132,0.228863880587809,0.198394806641563,0.278700102860545,0.00343425462937131,0.00203735365688517,-0.00269816157383112,-0.00910090675829246,-0.0225327435706214,0.00338599687133125,"1","3","1","2","4","2","2","2","2"
0.458512774844507,0.203703699931413,0.209005488318755,0.0662204329851665,0.0863446020622656,0.163494997107947,0.0684806579935796,0.229980362928036,0,0,0.00397750100441501,0,0,0,"1","2","1","0","0","0","0","0","0"
0.0259740259739922,0.092592590877915,0.239399516300561,0.0907509480804068,0.0985876982660151,0.178948125041676,0.116333323755444,0.257374352993958,0.00286187885780942,0.00162988292550813,0.0312571522119529,0.00161030595812945,0.0035886025981397,0.00338599687133125,"0","2","2","2","2","2","2","2","2"
0.454545454544864,0.211269629899168,0.212161145528545,0.0685930067911902,0.0863446020622656,0.16013775614961,0.0898843374877719,0.229980362928036,0,0,0,0,0,0,"1","2","2","5","4","4","0","0","0"
0.153678458561308,0.481481472565158,0.321271012791353,0.14613061683109,0.12754294995621,0.284103603573562,0.177231305131789,0.318753128454701,0.00992532826101363,-0.0106710170348838,0.00322083835542697,-0.0109721754361112,0.00699777506637241,0.00674264843644429,"1","2","1","3","2","2","2","2","2"
0.259817330726737,0.203703699931413,0.23848058892107,0.0885164804734532,0.185431928901105,0.215563317526592,0.113461100661403,0.295632601243803,0.0354552447936294,0.0375807803046022,0.00131355743047039,0,0.0456470250483369,0.0218868958678281,"0","1","1","1","1","2","2","2","1"
0.0518894009826259,0.0957553857036985,0.238502047390097,0.091891681566343,0.101215964176027,0.187007929644714,0.124027212628361,0.209599994161877,0.00503690678974459,0.000620170453155844,0.00245524753358951,-0.00489723883536249,-0.0187981089917394,0.00496612874461916,"1","2","2","2","2","2","2","2","2"
0.285714285713915,0.388888881687243,0.209749529210812,0.188145948182063,0.0894922620710595,0.164180763498987,0.0950718000516148,0.235067197638499,0.00244747879919862,0.0046908030596124,0.00480224097137985,0.00758615136874785,0.0113423766118535,0.0136275087414845,"1","2","1","0","0","0","0","0","1"
0.194805194804942,0.074074072702332,0.339520945989867,0.162001237534343,0.144376394606651,0.253803271708318,0.19987423663383,0.247946358340532,0.0599391695841782,0.0148349445893358,0.00720962472047452,0.00655822371773594,0.00130625134572285,0.00124153218615479,"0","2","1","6","5","4","2","2","3"
0.0519480519479845,0.629629617969822,0.210393977491063,0.0701101655708989,0.0863446020622656,0.16013775614961,0.0898843374877719,0.229980362928036,0.0168313568902851,-0.00898720250675843,0,0,0,0,"1","2","1","1","1","0","1","0","1"
0.259740259739922,0.514819209767902,0.38697698137356,0.199297148735514,0.164063199171076,0.259609885482348,0.249671224943749,0.391479601097485,0.00583823286993123,0.00167379622061208,0.00575867148787358,0.00837359098227315,0.0126797291800936,0.0138825871724581,"1","1","1","2","2","2","2","2","2"
-0.0108342594039701,0.148148145404664,0.227298202032461,0.0811761892288175,0.0958820173793351,0.142950188225272,0.10985728399743,0.241880318373322,-0.0328243251729728,0.00720551332969707,0.00072653006562126,0.000805152979064726,0.00239240173209313,0.00112866562377708,"0","3","2","2","2","2","2","2","2"
0.0519480519479845,0.037037036351166,0.270110372266229,0.103775429245954,0.0956354973472492,0.178335999155812,0.109383184841084,0.250012376305425,0.00183732622671365,0.00429865437586938,0.00334806481853115,0.00742799316934975,0.0222030390962048,0.00225733124755417,"1","2","1","4","2","2","2","3","2"
-0.0171308325255333,0.018518518175583,0.204449679045562,0.0923718905046822,0.113925221168273,0.187299945552986,0.123230416610353,0.261446982656383,0.0317533537934537,0.00285229511963923,0,-0.0426352408012329,-0.0128956245572035,0.00396161633945756,"1","2","2","2","2","2","4","3","3"
0.23376623376593,0.333333327160494,0.291168391343523,0.160425848527144,0.129405996531079,0.233285857198349,0.176520708960389,0.28082896201412,0.00719457497021536,-0.0133002496880138,0.00335141288334968,0.00483574879226274,-0.000360004102832268,0.00790065936643958,"1","4","2","2","2","2","2","2","2"
0.181818181817946,0.231985713394061,0.243882944760901,0.039767605948495,0.0957628751812,0.162708438129212,0.125856196553193,0.239341250501665,0.0342849277363457,0.00460549849004157,0.00304562296325717,0.00662429931496592,0.0274336706619119,0.0156726508517686,"1","2","2","0","0","0","0","0","0"
0.246753246752926,0.440396325844498,0.216393512978314,0.0724356273274262,0.113191224479265,0.177540962295869,0.091007145746158,0.235408335579145,0.0291658360409412,0.013685614261661,-0.0122384746488089,4.83091787438836e-06,0.0118376037703968,0.0175394637934959,"1","1","1","1","1","1","2","1","1"
0.151285334140555,0.438512373884306,0.212633231847129,0.0689479438325713,0.0879225498845705,0.162845026215339,0.0930604702974192,0.233120094169678,0.00330604245654145,0.00235355094443374,0.00322307039863932,0.00465056360707786,0.0068614081676431,0.0158667813390582,"1","2","1","0","4","0","0","0","1"
0.63636363636281,0.203703699931413,0.243487985781564,0.11022123776216,0.0964927082414179,0.135268342378335,0.105430298822435,0.233362119703372,0.0192010305599421,0.00691671758128371,0.00371077184053869,0.0184152979443834,0.00735424292445428,0.01125053893781,"0","1","2","1","1","1","1","1","1"
0.0519480519479845,0.666666654320988,0.274475277318809,0.114750006643098,0.114367176489064,0.209195486752643,0.144613504200425,0.284026864833928,0.00251845339487229,0.00203735365688517,-0.0130430097035873,0,0.00478480346418626,0.00451466249510833,"0","3","2","2","2","2","4","3","2"
0.0909090909089728,0.037037036351166,0.263629914620206,0.106557983805659,0.0936526164772358,0.200927668601318,0.134659632169634,0.277821110126813,0.00194607762331041,0.00146689463295732,0.00648772814619413,0.00241545893719418,0.00837340606232596,0.00451466249510833,"1","2","2","2","2","2","2","2","2"
0.0779220779219767,0.259259254458162,0.263462579962362,0.116694568134515,0.107202203075619,0.21338827000336,0.134187815384009,0.294294248042845,-0.00283226680559356,0.00268930682708842,0.00334806481853115,0,0.0107658077944191,0.0615105298425338,"1","2","1","4","4","4","4","3","3"
0.0259740259739922,0.037037036351166,0.347121910179981,0.0921488685669159,0.12545953300847,0.185618499113416,0.122425884708675,0.261691208422201,-0.0263409866017595,0,0.00133922592741246,0.00483091787438836,0,0.00451466249510833,"1","3","2","4","4","2","2","2","3"
0.400726778865373,0.222222218106996,0.633365647262362,0.352472411711449,0.254667272077266,0.453834168875198,0.441668121749059,0.552451613434602,0.0117909408941748,0.00839552694929239,0.0115675639480251,0.000482330697561196,0.0451876346662667,0.00656506615265759,"1","2","2","2","7","6","5","3","2"
0.354158320579664,0.407407399862826,0.282308558397575,0.0730733751664853,0.100726218366181,0.16013775614961,0.0938075356346919,0.232742754360329,0.00826625089289674,0.0175567637435935,0,-0.0153277085338968,-0.021595674710464,0.00707079425899096,"0","1","2","3","1","1","1","1","1"
0.70839226461152,0.425925918038409,0.245897645626959,0.112890857808698,0.165180500430084,0.237626532376804,0.138777332534542,0.255281932243571,0.0568014268182583,0.117015814753931,0.0922849426363865,0.0492685642401331,0.0574415655875561,0.289895508135896,"1","1","1","1","1","1","1","1","1"
0.252720618113023,0.499999990740741,0.212938699465037,0.127801342364062,0.0865587285934761,0.161763625367929,0.0903153367208138,0.232444622907461,0,0.000317827170474086,0.0191625404571144,0.000628019323670486,-0.0246949782924708,0.0394762088572272,"1","1","2","1","4","1","1","1","1"
0.0129870129869961,0.203703699931413,0.234818764294831,0.113963310567927,0.115683587987617,0.178631783011288,0.109271012377629,0.250407317971771,0,0.00138540048668191,0.00145082808803017,0.00635829054731056,0.00161247876743077,0.00170654242315095,"0","2","2","3","0","0","2","2","2"
0.139802173960292,0.148296970377738,0.30544945057424,0.118558482704362,0.127883056632171,0.207840909732977,0.134832031862851,0.27394100077528,0.00309082916643418,0.00162988292550813,0.00301325833667804,0.00273752012882007,-0.0168822227575794,-0.00605181417917769,"1","2","2","2","2","2","2","2","2"
0.159157659576943,0.203703699931413,0.209005488318755,0.0105094025902314,0.0903976356135873,0.16013775614961,0.0898843374877719,0.229980362928036,0,0,0,0,0,0,"0","1","2","2","0","0","0","0","0"
0.0259740259739922,0.534666955053837,0.235377946752405,0.0837327468473655,0.0969262960007769,0.175651336773304,0.106096539407579,0.242317064450033,0.00229751634704941,0.0045360052988503,0.0022320432123541,0.000671497584539981,0.0035886025981397,0.00338599687133125,"0","2","1","2","2","2","2","2","2"
0.374975072325865,0.157170291871128,0.239983771914682,0.0660306270806846,0.0626633765399784,0.159949358789434,0.0926162095495145,0.229980362928036,0,0,0,0.0222029602902074,0,0.0127278057427186,"0","1","1","0","0","0","0","0","0"
0.324675324674903,0.211107601363312,0.302236532236977,0.12307301390896,0.0863446020622656,0.16013775614961,0.151989687011656,0.250790994764413,0,-0.00723221534575271,0,0,0.0166668403437752,0,"1","2","2","3","0","1","0","0","0"
0.0519480519479845,0.37037036351166,0.239981419490046,0.0902593507877986,0.10096011042335,0.205943504193862,0.11879222963626,0.228757081593059,0.00171712731468565,0.00162988292550813,0.00111602160617705,0,0.00478480346418626,0.0283474370459487,"1","2","1","3","4","4","4","3","3"
