"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.0404040404039996,0.0344827580261593,0.160089762682687,0.083949253493298,0.0970306140544436,0.176051681163678,0.109408602744571,0.186205086274172,0.00412110555524557,-0.000414093801311933,0,0.00193236714975534,0.00468901293932021,0.00189701845608896,"0","3","2","2","2","4","4","2","2"
0.111111111110999,0.206896548156956,0.177988321294322,0.0905288751721629,0.0971865420925558,0.161269082297467,0.0924625970023534,0.18589155353575,0.0016324157004945,0.00379989063439542,0.00167403240926558,0.00434782608694952,0,0,"1","1","2","2","2","2","1","1","2"
0.171717171716998,0.206896548156956,0.189216620608261,0.103660596673743,0.0973402739611172,0.174267558162811,0.106414815764287,0.178531068620306,0.0103302379251489,0.00065548113443321,0.0167403240926558,0.0240869565217003,0,0,"1","1","2","2","2","2","1","1","1"
0.0404040404039996,0.258620685196195,0.190665176521014,0.113981292729946,0.114173913568587,0.195179665142348,0.122859094194194,0.204245268916684,0.0022345550121776,0.00101112714849616,-0.000696213119821952,0.00165378421899895,0.00246876531255209,-0.00724157796213636,"1","1","2","2","2","2","2","2","2"
0.494949494948995,0.189655169143876,0.174544723178417,0.0715435395763612,0.08687552605119,0.175810532542652,0.107258027084315,0.193386093113872,0.00645296444858869,0.000577108390098805,0.0016868878864029,0.00925764895328622,0.0172930797202129,0.0203417289046419,"1","2","2","1","1","1","1","2","2"
0.393939393938996,0.0862068950653984,0.212412097786627,0.131270712569202,0.119706064667245,0.210236382167615,0.140472596184507,0.211394745945673,0.00412110555524557,0.00130621240557343,0.00189723673050099,0.0114250387275873,0.00308302600760304,0.00151761476487117,"1","2","1","2","2","2","2","2","2"
0.171717171716998,0.189655169143876,0.166722856831736,0.0847426421740323,0.0929265222062429,0.16013775614961,0.0996436123617559,0.178566944132279,0.00163584995512387,0.000593732911624285,0,0,0,0,"0","2","2","2","2","2","2","1","0"
0.0707070707069993,0.413793096313912,0.164207130222111,0.0775176804199289,0.0922671222985922,0.166002565971889,0.0920238618856415,0.210343251773309,0.00140575489495599,0.000686355245837673,0.00133922592741246,1.28824476650356e-05,0.0872179851778256,0.00112113790754858,"0","3","1","1","2","2","2","2","1"
0.275419623946628,0.0344827580261593,0.169519091825199,0.0844670949237536,0.0863819369446305,0.160356297087414,0.0892168412396762,0.178191105435415,0.00114475154312377,0,0.00111602160617705,0,0.00234450646966011,0,"0","2","2","2","1","4","1","1","0"
0.232323232322998,0.137931032104637,0.350908909105239,0.276996093794223,0.207204753828496,0.365066042694266,0.315338931165759,0.351339993080851,0.00841048958733034,0.00405519578639387,0.00747734476138624,-0.00902724347322992,0.0150329754834606,0.0124235738689266,"0","2","2","2","2","2","2","2","2"
0.141414141413999,0.482758612366231,0.17556375291216,0.0700621044918801,0.0879049805281635,0.163820924541051,0.0950751154303306,0.18003527758662,0.00464082275582376,0.0017016385247152,0.00455560019641472,0.00756360708533404,0.00608959790556981,0,"0","3","1","2","1","1","1","1","1"
0.494949494948995,0.413793096313912,0.149085339145123,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0.0485639520457592,0,0,0,"0","1","1","1","1","0","0","0","0"
0.0202020202019998,0.0344827580261593,0.156987346664251,0.0935610244962612,0.0966828042479091,0.18882313821001,0.122150708275271,0.203663573115401,0.00206513178379528,0.00118746582324857,0.00133922592741246,0.00257648953300712,0.00283919733475839,0.00221002650134364,"1","1","2","2","2","2","2","2","2"
0.191919191918998,0.275862064209275,0.14636077979548,0.0666996928939833,0.0864483710735445,0.155063624627067,0.109346536600437,0.192996587555303,0.00114475154312377,0,0.0157990719015375,0.0249231806927962,0.0398566099842218,0.0047425461402224,"0","2","1","3","1","4","1","1","1"
0.292929292928997,0.120689653091558,0.158936758190129,0.0723891248808281,0.0871555376689268,0.184852680124645,0.0898843374877719,0.179716668873142,0.00746378006116698,0.000876943510469069,0,0,0.0031557057081625,0,"1","1","2","1","1","1","1","1","1"
0.111111111110999,0.410328990722526,0.202886316234531,0.127972834978829,0.123223342864761,0.223602232885302,0.165238475190838,0.237470263898355,0.0337744481412747,0.00178119873487285,0.00290165617606033,0.00402576489532363,0.00468901293932021,0.00569105536826688,"1","2","1","4","4","4","4","3","3"
0.0185834890848312,0.155172411117717,0.146665180060591,0.066377022856364,0.0864950396765007,0.160293183971755,0.0902523445252154,0.178707883643604,0.000188884004615422,0.000162682817785054,0.000184143565019213,0.000536231884057108,0.000386843567493918,0.000555826407634065,"1","2","2","1","1","1","1","1","1"
0.212121212120998,0.172413790130797,0.307723891261582,0.234006005458596,0.189033646964543,0.334096647668803,0.275312363931028,0.32242518460913,0,0.00841853895392073,0,0.0112721417069062,0.0234450646966011,0.0227642214730675,"1","2","2","4","4","4","4","2","2"
0.255967699803839,0.568965507431629,0.152057666152414,0.0690077326924831,0.092060133318422,0.186914489782494,0.098740819163664,0.180813434524901,0.00339075407073261,0.00620866505685515,0.0335096647470721,4.18679549113658e-05,3.04785841055814e-05,0.0043308931352511,"1","1","1","1","1","1","1","2","2"
0.434343434342996,0.120689653091558,0.206332056444829,0.126998181659315,0.120396759990995,0.216228360208013,0.143179050342762,0.21277595315665,0.00343425462937131,0.00178119873487285,0.00558010803088525,0.00483091787438836,0.00703351940898032,0.00569105536826688,"1","1","2","2","2","2","2","2","2"
0.323232323231997,0.344827580261593,0.214017278254394,0.141363641540027,0.131526947274838,0.241580050980098,0.191016649831699,0.263812354264264,0.00478391669871423,0.00296866455812142,0.00720726753269139,0.010486312399339,0.0244602359979639,0.0103235744380361,"1","2","2","2","2","2","2","2","2"
0.202020202019998,0.396551717300832,0.146735970819919,0.0664529452181568,0.0787768734593798,0.160039789522318,0.0897694043589607,0.178478109531202,0.000280464128065324,-0.00462306400845,9.82099013435804e-05,0,0,0,"0","2","1","0","0","0","0","0","0"
0.0404040404039996,0.103448274078478,0.183084371081459,0.104545092188629,0.109631136852598,0.199168037257274,0.145390473120653,0.218360214827617,0,0.00178119873487285,0,0.00805152979064726,-0.00408998745220232,0,"0","2","2","3","5","4","4","2","2"
0.0909090909089991,0.241379306183115,0.230111557387653,0.157821711517652,0.140550458917003,0.230069914260145,0.1735468142524,0.226148123155314,0.00415201384690991,0.0102209523189445,0.00280679433953528,0.0040515297906537,0.00942960502097295,0.00385474150277277,"0","3","1","2","2","2","2","2","2"
0.0592510180192947,0.307674969611533,0.149079144953682,0.0662204329851665,0.086470881811441,0.162077306972622,0.0898843374877719,0.178566944132279,0,0.000136558569673585,0.00229788848711855,0,0,0,"1","2","1","2","2","0","1","1","0"
0.151515151514998,0.172413790130797,0.146519174119477,0.0681526570927922,0.0867816398028901,0.165544760386662,0.0898843374877719,0.178948762081139,0.0023307141418,0.000472611397652931,0.012616803591157,0,0.00104799439193807,0,"1","1","2","0","0","0","0","0","0"
0.313131313130997,0.103448274078478,0.370569272739655,0.311659397100229,0.230646667614553,0.412897306482553,0.404430893140477,0.426951051280263,0.0196472297218067,0.00593732911624285,0.0110218293826045,0.0336553945249055,0.0257895711662612,0,"1","1","2","4","2","2","2","2","2"
0.282828282827997,0.327586201248514,0.254615598329234,0.21367209891145,0.172876427578743,0.286273556734653,0.261077878196864,0.289968096419462,0.0089290620363654,0.00448208974985173,0.0111602160617705,-0.00354732700329333,0.0117225323483005,0,"0","3","1","2","2","2","2","2","3"
0.0404040404039996,0.637931023483948,0.14825000818505,0.06817543380133,0.0890371059316404,0.162074481012219,0.092663729977773,0.17981746197821,0.00235818817883497,0.00291166619860549,0.00229454042230002,0.00404991948469557,-0.0501908608967547,0.00287398296097478,"0","2","1","1","1","1","1","1","1"
0.0404040404039996,0.293103443222354,0.184441783891576,0.093977648456599,0.0961038305039736,0.176936206769704,0.110048470836702,0.194490546375339,-0.0222151050884663,0.000949972658598856,0.000725414044015083,0.00112721417069062,0.00164115452876207,0.00132791291926227,"0","2","2","2","2","2","2","2","2"
0.222222222221998,0.155172411117717,0.295806266928685,0.219084414277751,0.169735356078602,0.307466291854084,0.253056226612486,0.215897122698337,0.0122476967598812,0.00301616319105137,0.0111602160617705,0.00573268921094085,0.105502791134705,0.163143587223651,"1","4","2","2","2","2","2","2","2"
0.121212121211999,0.103448274078478,0.146519174119477,0.0662204329851665,0.0863984082162621,0.160230070856096,0.0899926398591517,0.180702391273554,0,5.81858253391799e-05,0,0,0.00586126617415027,0,"1","1","2","3","0","1","4","3","1"
0.0808080808079992,0.359414469557187,0.239881466326739,0.163206088577545,0.130756640804868,0.189871569519389,0.131524267965254,0.197951679101918,0.00458244042712445,0.00178119873487285,0.00334806481853115,0.00483091787438836,0.00468901293932021,0.00379403691217792,"1","2","1","4","4","2","2","2","2"
0.0808080808079992,0.0344827580261593,0.227621492428284,0.150322480231572,0.151584622664351,0.246181656502397,0.190325945932594,0.256175926677068,0.00480795648111983,0.0300575109797003,0.013428507275777,0.00548309178743078,0.00776266092104461,0.0117691025015759,"1","2","2","2","2","2","2","2","2"
0.0909090909089991,0.365377827735157,0.199719314639087,0.12465692582753,0.120949645675429,0.200982303835769,0.136195757641245,0.215152278735461,0.00280922028682573,0.00160307886138557,0.00191062898977511,0.00241545893719418,0.00375121035145617,-0.0170517067675099,"0","2","1","2","2","2","2","2","2"
0.282828282827997,0.155172411117717,0.204363188451015,0.130061648957652,0.121480967279907,0.22315007922088,0.163223853107784,0.226752027606867,0.00384636518489587,0.00178119873487285,0.00334806481853115,0.00644122383251781,0.00586126617415027,0.0151761476487117,"0","2","2","2","2","2","2","2","2"
0.0707070707069993,0.0862068950653984,0.218431966982997,0.162105083762255,0.130221324476842,0.236788164124021,0.1682475452316,0.246240972397,0.00394939282377701,0.00208281505397799,0.00380005356903286,0.00540901771335683,0.00728672610770361,0.00243052430652572,"0","2","2","4","2","2","2","2","2"
0.191919191918998,0.344827580261593,0.173675394282254,0.0964897296024169,0.104357584718556,0.186794098640914,0.119212177606916,0.199618182050969,0.0111263206307496,0.00296866455812142,0.00558010803088525,0.0032206119162589,0.0117225323483005,0.00569105536826688,"1","1","1","2","2","2","2","2","2"
0.151515151514998,0.224137927170036,0.192286284909629,0.110237371264041,0.100210118521725,0.170254694391062,0.145369410547606,0.18736327799662,0.00233185889334312,0.000593732911624285,0.0119860720503415,0.0808486312398054,0.0241437276245598,0.0330327823758771,"1","2","1","2","2","2","1","1","1"
0.0707070707069993,0.0689655160523187,0.14725539801649,0.0666152292664888,0.0868014053288479,0.160529622658776,0.0908038025182613,0.178922282536588,0,-0.0178718932796586,0,0.0013397745571637,0,0.000789159677733008,"0","2","2","1","4","4","2","1","1"
0.393939393938996,0.241379306183115,0.33468720660519,0.207451210392056,0.153852882253787,0.214175697265774,0.144152666558942,0.213238918096878,0.00686850925874262,0.00555318392242194,0.0111602160617705,0.0790756843799049,0.00468901293932021,0.00379403691217792,"0","2","1","2","2","2","2","1","2"
0.0101010101009999,0.0172413790130797,0.164605328243332,0.0857362760839951,0.0975884411203662,0.178426429888696,0.112583630427979,0.196421844769909,0.00183389197208428,0.000534359620461856,0,0.00289855072463301,0.00199283049921109,0,"1","2","2","4","4","4","4","3","3"
0.0909090909089991,0.155172411117717,0.179452805127924,0.0982217084808142,0.0998872815977463,0.170075716898895,0.0815995714874262,0.178566944132279,0.00767206039467825,0.000712479493949142,0.0245496031133539,0,0,0,"0","2","1","2","2","2","2","2","0"
0.114299512011238,0.379310338287753,0.195895728750874,0.116723988049709,0.10351013554894,0.194234852381065,0.127771380324633,0.199479139364376,0.00203994724984656,0.00109840588650493,0.00147091647694135,0.00937520128822967,-0.0147817853108478,0.00379403691217792,"0","3","2","2","2","2","2","2","2"
0.222222222221998,0.224137927170036,0.150375500733879,0.0698906193678981,0.0918009853114186,0.17854071635129,0.0975992237592222,0.188951196490872,0.0239147813170533,0.00296866455812142,0.00650417392079985,0.0112415458937017,0.0144351263336973,0.0120308910485162,"1","1","1","1","2","2","2","1","2"
-0.0147776334537621,0.275862064209275,0.164138109231766,0.0859573999627165,0.0973721184196049,0.154798879308434,0.112505166465041,0.196210008413494,0.00171712731468565,0,-0.00287356505217466,0.0212347710581086,0.00140670388179606,0,"1","2","1","3","4","4","2","2","2"
0.232323232322998,0.103448274078478,0.210551933051327,0.143515091467329,0.131864059300898,0.240048380441867,0.18616625077062,0.251482213860545,0.0171712731468565,0.00237493164649714,0.0044640864247082,0.00644122383251781,0.00703351940898032,0.00569105536826688,"0","2","2","2","2","2","2","2","2"
0.0202020202019998,0.189655169143876,0.14957556515347,0.0662185349261216,0.0863435039774902,0.160135872176008,0.0906667668646788,0.179369872257399,0,-0.00614031013745251,0.000349662303515197,0.00114331723027191,-0.0182419298056565,0,"1","2","1","2","2","0","0","0","0"
0.272727272726997,0.55172412841855,0.150825022055612,0.0704009080313802,0.0903646904251453,0.166772169188208,0.0997553250506703,0.186813186813027,0.00137370185174852,0.00958334164010887,0,0.0032206119162589,0.00234450646966011,0.00379403691217792,"1","3","1","2","2","2","4","2","2"
0.232323232322998,0.206896548156956,0.281961364173078,0.21438482008278,0.174190286012555,0.312206453362881,0.270465280248664,0.321411274306453,0.00801326080186639,0.00474986329299428,0.00781215124323935,0.0119241118531688,0.00335872288578771,0.0132791291926227,"1","1","2","1","2","2","2","2","2"
0.383838383837996,0.327586201248514,0.319680450512109,0.255108625918893,0.195033582177538,0.344727605676465,0.306510077645831,0.348560495081768,0.00874132278329311,0.00335637214941208,0.00618833980625174,0.00890821256037213,0.0137364634057386,0.0129338718336145,"1","4","1","2","2","2","2","2","2"
0.141414141413999,0.051724137039239,0.159518955988159,0.0678053122875903,0.0887219556010896,0.167707562081482,0.0915475524768183,0.17939891433852,0.0019117350770167,0.00257086350733315,0.00897281371366348,0.00242351046698483,0.00228354930144894,0,"1","3","1","0","0","0","0","0","0"
0.252525252524997,0.275862064209275,0.260317089508491,0.178309360847428,0.142619562361626,0.181978662114815,0.105485404597651,0.192060407528568,0.00366663919262543,0.00357130346342007,0.00564148921922499,0.00323832528179833,0.00956089738327391,0.00857831745843428,"0","2","1","2","2","2","2","2","2"
0.151515151514998,0.0542928851984921,0.146519174119477,0.0665734719675028,0.0863407587655516,0.154886080238865,0.0903871699263208,0.178289336003914,0.000425847574042042,0,0.00368845140841515,0.000732689210948901,0,0,"1","2","2","3","1","1","1","1","1"
0.0707070707069993,0.344827580261593,0.157828882806643,0.0757050340321268,0.0922215517804115,0.168804976704507,0.0968190046347924,0.180854435110013,0.00228950308624754,0.00237493164649714,0.00111602160617705,0.00161030595812945,0.00234450646966011,0.00189701845608896,"0","2","1","2","2","2","2","2","2"
0.0700590088728377,0.413793096313912,0.182719798670919,0.103794409836403,0.108380418293374,0.195370888462927,0.123213839716775,0.20235924200151,0,0.00130383747392693,4.4640864247082e-06,0.00097101449275206,0.0021686684844356,0.000737940179418606,"1","2","1","3","4","2","2","2","2"
0.212121212120998,0.155172411117717,0.166835237162169,0.102240848508218,0.100477502164544,0.176975770215341,0.106062280494184,0.201665648770024,0.0229705844643216,0.000782539977520807,0.00122985581000711,0.0236876006440842,0.0658501532133434,0.00222709966744844,"1","1","2","2","2","2","2","1","1"
