age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
26.0,,,999.0,,1.1,,-36.4,,5191.0,3.0,,,,0.0,0.0,,,,
,116.0,,999.0,0.0,,,,1811.0,,,1.0,6.0,,,0.0,,,1.0,
,,1.0,,,,93444.0,-36.1,4967.0,,,,2.0,0.0,2.0,,,1.0,4.0,1.0
47.0,,,999.0,0.0,,,,4961.0,5228.1,9.0,,,,,0.0,,4.0,3.0,
61.0,164.0,,999.0,,-1.8,93075.0,,1405.0,5099.1,5.0,,5.0,0.0,,,,,,
32.0,166.0,,,0.0,1.4,,,4957.0,5228.1,1.0,,,1.0,0.0,0.0,,,0.0,1.0
32.0,,,999.0,0.0,-1.8,92893.0,,,5099.1,7.0,,,0.0,,0.0,,,,
29.0,214.0,,999.0,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,9.0,,2.0,,2.0,,0.0,,1.0,1.0
,111.0,,,0.0,,93994.0,,,,10.0,,,,,0.0,,,3.0,
40.0,,5.0,,,,,,4857.0,,1.0,1.0,0.0,0.0,2.0,0.0,1.0,6.0,4.0,1.0
,,,,0.0,1.4,,,,5228.1,0.0,0.0,,0.0,,,,,1.0,
,,,999.0,,-3.4,92431.0,-26.9,0.733,5017.5,,,,,2.0,0.0,,8.0,,
41.0,466.0,5.0,,1.0,-1.8,93075.0,,1423.0,5099.1,,,5.0,0.0,,,,0.0,3.0,0.0
,87.0,,999.0,,1.1,,,4857.0,5191.0,,,3.0,,,0.0,1.0,6.0,3.0,1.0
,,,,0.0,1.1,,,4855.0,,0.0,1.0,,,2.0,,1.0,6.0,0.0,1.0
,,2.0,,1.0,,92379.0,-29.8,0.762,,,0.0,,0.0,0.0,0.0,,9.0,0.0,
,69.0,6.0,,,,93444.0,,,5228.1,0.0,0.0,6.0,0.0,,2.0,,,,
41.0,316.0,1.0,,1.0,,,,1.41,,1.0,1.0,,0.0,0.0,0.0,0.0,,2.0,0.0
45.0,105.0,2.0,,,,,-36.1,4965.0,5228.1,4.0,,6.0,0.0,0.0,0.0,0.0,1.0,,
53.0,313.0,2.0,,0.0,-0.1,,-42.0,4153.0,5195.8,4.0,,6.0,,2.0,,0.0,7.0,3.0,1.0
,,1.0,999.0,,,92431.0,-26.9,0.739,5017.5,1.0,,,,,0.0,,,0.0,
29.0,12.0,,,0.0,-1.8,92893.0,,,,0.0,1.0,,0.0,,,0.0,6.0,4.0,
43.0,,9.0,,0.0,1.4,,,,5228.1,,,,0.0,,0.0,,,1.0,1.0
,240.0,,,,,,-36.4,4.86,,0.0,,,0.0,,,1.0,,,
32.0,138.0,1.0,999.0,0.0,1.4,,-36.1,4964.0,5228.1,0.0,1.0,6.0,,2.0,,,1.0,0.0,1.0
37.0,,,,0.0,1.1,,,4855.0,5191.0,,,1.0,1.0,,,1.0,,2.0,1.0
,,3.0,999.0,0.0,1.4,,-36.1,,5228.1,11.0,,2.0,,,,0.0,1.0,,
32.0,109.0,1.0,,0.0,,,-36.1,,5228.1,0.0,2.0,6.0,,0.0,0.0,0.0,,2.0,
39.0,,,,0.0,1.4,94465.0,,,,9.0,1.0,,0.0,2.0,,1.0,4.0,,
,14.0,,999.0,0.0,-1.8,92893.0,,,5099.1,0.0,,,0.0,0.0,0.0,0.0,,2.0,1.0
29.0,,1.0,999.0,,-0.1,,,4.12,5195.8,,,2.0,0.0,,,0.0,7.0,,1.0
,,1.0,999.0,0.0,,94465.0,-41.8,4866.0,,0.0,1.0,3.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0
30.0,135.0,1.0,,0.0,1.4,,-36.1,4965.0,5228.1,,2.0,,0.0,0.0,,,1.0,1.0,1.0
,,3.0,999.0,0.0,,,,4855.0,,4.0,,,,2.0,,,,,
46.0,76.0,,,0.0,1.4,,-42.7,,5228.1,,1.0,3.0,0.0,0.0,,0.0,3.0,,1.0
34.0,,,,0.0,1.4,94465.0,-41.8,4.96,5228.1,2.0,2.0,5.0,,2.0,0.0,,,,1.0
29.0,,,999.0,,,,-36.1,4964.0,,9.0,,,,2.0,,,1.0,0.0,
,,2.0,999.0,,-1.8,,-46.2,1244.0,5099.1,4.0,,6.0,,,0.0,,6.0,,
28.0,,,999.0,,-1.8,92893.0,,1299.0,,,1.0,3.0,0.0,,,,,1.0,1.0
,,1.0,,,-1.8,,-46.2,,,,,,,,,0.0,6.0,,
34.0,412.0,,,,,93994.0,-36.4,4858.0,5191.0,,,3.0,,0.0,,,6.0,,
38.0,151.0,,999.0,,1.1,93994.0,,4858.0,5191.0,1.0,,2.0,0.0,2.0,0.0,1.0,6.0,4.0,
39.0,94.0,1.0,,0.0,-1.8,93075.0,-47.1,1405.0,,,1.0,6.0,0.0,0.0,0.0,0.0,0.0,,1.0
,,3.0,999.0,0.0,,,,4153.0,,1.0,,,,2.0,0.0,0.0,7.0,3.0,
45.0,,,999.0,,1.4,93444.0,-36.1,4.97,,9.0,1.0,6.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
,,7.0,,0.0,,94465.0,-41.8,,,,,6.0,0.0,,,1.0,4.0,,
,,1.0,,,1.4,93918.0,,4963.0,,1.0,1.0,,0.0,,,0.0,3.0,2.0,1.0
31.0,,,999.0,,,,,4859.0,5191.0,1.0,1.0,2.0,0.0,,,,,4.0,
,187.0,,,,,,-41.8,4864.0,5228.1,,2.0,,0.0,0.0,,1.0,,4.0,1.0
38.0,186.0,1.0,999.0,0.0,,93994.0,-36.4,,5191.0,,2.0,,,2.0,,,6.0,,1.0
,195.0,1.0,,0.0,-3.4,,,,,9.0,,,0.0,2.0,,,,,
,,,,,,,,,5195.8,,,,0.0,0.0,2.0,,,,
,35.0,,999.0,0.0,,,-36.4,,5191.0,11.0,,,,0.0,0.0,,,4.0,1.0
28.0,,,,,,,-38.3,0.9,,,2.0,,1.0,2.0,0.0,,,,0.0
33.0,112.0,,,,1.4,94465.0,-41.8,,,1.0,1.0,,,2.0,,1.0,4.0,,
,107.0,,999.0,,-0.1,93.2,,,5195.8,,2.0,6.0,,0.0,,1.0,,,
25.0,313.0,,,,,,-36.4,4857.0,,,2.0,,0.0,,0.0,,,4.0,
,60.0,1.0,,0.0,-1.8,,-47.1,,5099.1,7.0,1.0,,0.0,0.0,0.0,,0.0,1.0,1.0
52.0,,7.0,999.0,,,,,,5191.0,,1.0,,,,,1.0,,2.0,1.0
58.0,,1.0,,,,93994.0,,,5191.0,,,0.0,,2.0,0.0,1.0,,2.0,1.0
,,,,,1.4,93918.0,,4962.0,5228.1,,,,,2.0,,0.0,3.0,1.0,
34.0,212.0,,999.0,0.0,1.4,,-42.7,,5228.1,,,,,,0.0,,,4.0,1.0
,,,999.0,0.0,1.1,,,,5191.0,,,2.0,0.0,0.0,,1.0,6.0,4.0,1.0
,631.0,1.0,,,-1.8,92893.0,-46.2,1291.0,,,,2.0,0.0,,0.0,0.0,6.0,3.0,2.0
38.0,,3.0,,0.0,,93918.0,-42.7,4963.0,,0.0,1.0,7.0,0.0,,,,,,1.0
31.0,,11.0,999.0,0.0,,,-42.7,,,,2.0,,0.0,,0.0,1.0,,3.0,1.0
,305.0,2.0,,0.0,,,,,,,1.0,3.0,0.0,,0.0,0.0,7.0,,1.0
,136.0,,,0.0,-0.1,,-42.0,4153.0,,,1.0,,,2.0,,,7.0,,1.0
,,,,,,93918.0,,4962.0,5228.1,9.0,0.0,6.0,1.0,2.0,2.0,,3.0,1.0,
,604.0,,,,,94465.0,,,5228.1,0.0,0.0,7.0,1.0,0.0,0.0,1.0,4.0,,
,,,999.0,0.0,1.4,93918.0,,4957.0,5228.1,,2.0,1.0,,,1.0,,3.0,4.0,
40.0,,,999.0,,1.1,93994.0,-36.4,,,1.0,,,0.0,0.0,,,,1.0,1.0
52.0,207.0,,,0.0,,92893.0,-46.2,1313.0,5099.1,7.0,,3.0,,2.0,0.0,0.0,,,1.0
33.0,143.0,,999.0,0.0,,,,4.96,,2.0,,,,,0.0,,3.0,,
,273.0,,,,-1.8,,,,5099.1,0.0,2.0,,,,0.0,,,,
,,,,,,93918.0,-42.7,,5228.1,9.0,2.0,,0.0,0.0,0.0,0.0,3.0,,1.0
31.0,,,,,,,-42.0,4076.0,5195.8,1.0,1.0,,,0.0,0.0,0.0,,2.0,1.0
,207.0,,999.0,,,93994.0,-36.4,,5191.0,,1.0,,,2.0,,1.0,6.0,,1.0
,233.0,1.0,999.0,,,93444.0,,,,,1.0,,,,1.0,0.0,1.0,4.0,
48.0,,,,0.0,,94465.0,-41.8,,,9.0,,5.0,,,0.0,1.0,,,1.0
,,23.0,,0.0,,93994.0,,,,,1.0,,,0.0,0.0,,,,
26.0,,,999.0,,1.1,,-36.4,4858.0,,,,0.0,0.0,2.0,2.0,,6.0,4.0,
37.0,,1.0,999.0,,,93.2,-42.0,,,,1.0,,,,,0.0,7.0,4.0,1.0
57.0,,3.0,,,-0.1,93.2,,4021.0,,,,,0.0,,,,7.0,,1.0
,195.0,3.0,,1.0,-1.8,92893.0,,1354.0,,,,,,,0.0,0.0,6.0,,
,,,,,,,,0.635,5008.7,,0.0,5.0,,,,,5.0,3.0,
35.0,313.0,,,2.0,-2.9,,,,,,,,0.0,,,,,0.0,
,305.0,1.0,999.0,,1.4,93918.0,-42.7,4961.0,5228.1,,,,0.0,,0.0,,,,
,75.0,1.0,4.0,,-2.9,,,0.873,,4.0,1.0,,,2.0,,0.0,1.0,2.0,2.0
,,,,,,,-47.1,,,0.0,2.0,,0.0,,2.0,0.0,,2.0,
26.0,,2.0,,0.0,-1.8,92893.0,-46.2,,,1.0,,,,2.0,0.0,,,3.0,1.0
52.0,,,999.0,1.0,,,,1327.0,5099.1,2.0,,,0.0,,,0.0,,2.0,
48.0,447.0,2.0,4.0,,,92963.0,-40.8,1.26,5076.2,0.0,1.0,,0.0,2.0,,,4.0,4.0,2.0
,,,999.0,,1.1,,,4857.0,,,,,,2.0,,1.0,6.0,1.0,
43.0,285.0,,999.0,0.0,,93994.0,,,,10.0,,3.0,,,0.0,,,2.0,1.0
,616.0,,,0.0,-0.1,93.2,-42.0,4.12,5195.8,,,5.0,,0.0,0.0,,,,
40.0,248.0,1.0,999.0,0.0,-1.8,,,1327.0,5099.1,9.0,1.0,6.0,0.0,2.0,,0.0,6.0,,
,,1.0,999.0,,1.4,93444.0,,,,9.0,1.0,,,0.0,,0.0,1.0,4.0,1.0
,,,,,1.1,93994.0,,,5191.0,3.0,,,1.0,2.0,0.0,,6.0,,1.0
41.0,,,,,1.1,93994.0,,,5191.0,,1.0,0.0,1.0,,0.0,,6.0,4.0,
55.0,232.0,4.0,,0.0,,93918.0,,,,,,,,,0.0,,,3.0,
37.0,,1.0,,,,,-46.2,,5099.1,,1.0,,,2.0,0.0,0.0,,,
31.0,71.0,,999.0,,,93444.0,-36.1,,5228.1,,2.0,3.0,0.0,,,0.0,,4.0,1.0
29.0,,2.0,,0.0,,,-41.8,,,0.0,1.0,,,,2.0,1.0,4.0,0.0,1.0
31.0,124.0,2.0,999.0,0.0,-1.8,,-47.1,,,0.0,,,,2.0,,0.0,,,1.0
36.0,91.0,1.0,999.0,,-1.8,,,,,,,7.0,,0.0,0.0,0.0,,2.0,
,342.0,,999.0,,1.4,93444.0,,,5228.1,,1.0,,,,0.0,0.0,1.0,1.0,
30.0,213.0,,999.0,,,93.2,-42.0,4191.0,5195.8,,2.0,,0.0,0.0,0.0,0.0,7.0,1.0,
35.0,107.0,1.0,999.0,0.0,,,,,,7.0,,,,,,,4.0,2.0,
54.0,,2.0,,0.0,,,-36.4,,,,,6.0,0.0,0.0,,1.0,6.0,1.0,
,,,,0.0,-1.8,,,1281.0,5099.1,,,2.0,,2.0,,0.0,6.0,,1.0
38.0,72.0,,,0.0,1.4,,,4962.0,,,,5.0,0.0,,,,3.0,,1.0
,,5.0,,0.0,1.4,93918.0,-42.7,4961.0,,0.0,,,,,,,,3.0,1.0
54.0,77.0,2.0,999.0,,,,-36.4,,5191.0,,1.0,1.0,,0.0,0.0,1.0,6.0,3.0,1.0
,,,999.0,0.0,-2.9,,,0.979,,,,,0.0,2.0,0.0,,,,1.0
,117.0,,999.0,2.0,,,,,,4.0,,3.0,0.0,2.0,,0.0,3.0,,
,164.0,,,1.0,,,,1266.0,,5.0,,6.0,,,0.0,0.0,4.0,1.0,2.0
41.0,,5.0,999.0,,1.1,93994.0,,4855.0,5191.0,,1.0,,1.0,2.0,,1.0,6.0,,1.0
38.0,,1.0,999.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,7.0,3.0,1.0
32.0,216.0,2.0,999.0,,-1.8,,-46.2,,,9.0,2.0,,0.0,0.0,0.0,,6.0,,0.0
,189.0,1.0,,0.0,1.4,,,,,,,,1.0,2.0,0.0,0.0,,4.0,1.0
,,1.0,999.0,,-3.4,,,0.72,5017.5,9.0,2.0,5.0,0.0,2.0,,,,3.0,1.0
,,1.0,,0.0,,93918.0,,,,0.0,0.0,6.0,,0.0,,0.0,3.0,,
47.0,,3.0,,,,92893.0,-46.2,1244.0,5099.1,7.0,0.0,,,2.0,0.0,,6.0,,
38.0,,,999.0,,1.1,,,4855.0,5191.0,,1.0,,,,0.0,1.0,6.0,2.0,
60.0,253.0,1.0,999.0,0.0,,,-36.4,,,,,,0.0,0.0,,,6.0,1.0,1.0
,,3.0,,,,,,1.25,,,1.0,,0.0,0.0,,0.0,,0.0,
49.0,,,,,1.1,93994.0,-36.4,,5191.0,3.0,2.0,,1.0,2.0,,,,,
32.0,203.0,,,,-0.1,93.2,-42.0,4076.0,5195.8,4.0,,6.0,0.0,,,0.0,,2.0,1.0
,84.0,,999.0,0.0,,,-31.4,,5076.2,0.0,,,,2.0,0.0,,1.0,2.0,1.0
29.0,,,999.0,0.0,,93918.0,,4963.0,,,2.0,2.0,0.0,0.0,,0.0,3.0,,
48.0,286.0,1.0,999.0,,,93444.0,,4965.0,,,,,,2.0,0.0,0.0,,3.0,
28.0,,2.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,,,3.0,,0.0,0.0,1.0,4.0,,
,,,999.0,0.0,1.4,93444.0,,,,,1.0,3.0,,0.0,,0.0,,2.0,1.0
,,,,1.0,-1.8,,,1266.0,5099.1,1.0,,5.0,0.0,2.0,0.0,,6.0,,0.0
,78.0,,,,1.4,,,,,5.0,2.0,,0.0,0.0,2.0,1.0,4.0,3.0,1.0
,,,,,-1.8,93075.0,-47.1,,,2.0,1.0,,0.0,2.0,,,0.0,,1.0
,310.0,,,,-3.0,92713.0,,0.721,,9.0,,6.0,,2.0,,0.0,,4.0,1.0
,56.0,,999.0,,1.4,,-42.7,,,1.0,,,0.0,2.0,,,,1.0,
24.0,109.0,11.0,999.0,,,,-46.2,,5099.1,,,2.0,0.0,2.0,0.0,0.0,6.0,,1.0
40.0,,,,,,93918.0,,,5228.1,3.0,1.0,,,,,1.0,3.0,,1.0
,125.0,,,,,92963.0,-40.8,1.26,5076.2,,1.0,3.0,,,0.0,,4.0,2.0,
,143.0,4.0,,0.0,,,-36.1,,,,1.0,5.0,0.0,2.0,2.0,0.0,,0.0,1.0
42.0,,,,,-0.1,93.2,-42.0,,5195.8,0.0,1.0,,,2.0,,,,1.0,
,68.0,,,,1.4,,-42.7,,,3.0,1.0,,1.0,0.0,2.0,0.0,3.0,,
49.0,,,999.0,,,,-36.4,,,,,,,0.0,,1.0,,0.0,1.0
,251.0,4.0,,,-1.8,,-47.1,1498.0,5099.1,,,,0.0,,0.0,,0.0,4.0,0.0
45.0,22.0,1.0,,0.0,-0.1,,,4021.0,,4.0,1.0,,0.0,,,0.0,7.0,,1.0
51.0,142.0,1.0,999.0,,,,,1344.0,5099.1,0.0,,0.0,1.0,,,0.0,,3.0,0.0
49.0,,2.0,999.0,0.0,,,-36.1,,5228.1,,1.0,,1.0,,,,,4.0,
34.0,580.0,,999.0,,1.4,,,,,4.0,0.0,6.0,,,,,,,
60.0,87.0,1.0,999.0,0.0,,92893.0,-46.2,,5099.1,0.0,2.0,,0.0,,0.0,0.0,6.0,,
,,2.0,,0.0,,93918.0,,,,,,3.0,,0.0,0.0,0.0,3.0,4.0,
,,1.0,,1.0,-1.8,92893.0,,,,7.0,,,0.0,0.0,0.0,0.0,6.0,1.0,2.0
49.0,68.0,5.0,999.0,,-1.8,,-47.1,1405.0,,,,1.0,1.0,,0.0,,0.0,1.0,
53.0,,,999.0,0.0,1.4,93444.0,,4962.0,,,,5.0,,,,0.0,1.0,2.0,1.0
36.0,,,999.0,,1.4,,-42.7,,5228.1,4.0,,6.0,,2.0,,,,3.0,
27.0,255.0,,999.0,0.0,,93918.0,,,,,,,1.0,,2.0,0.0,,3.0,1.0
43.0,,,,0.0,1.4,,-42.7,4962.0,,,,3.0,,0.0,0.0,,,1.0,
48.0,310.0,,999.0,,,93444.0,-36.1,,5228.1,7.0,,,0.0,,0.0,0.0,,,1.0
33.0,164.0,1.0,,0.0,1.4,,-42.7,,,1.0,,2.0,1.0,2.0,,,3.0,4.0,1.0
37.0,170.0,5.0,999.0,0.0,1.1,,-36.4,4.86,,,,,0.0,,,1.0,6.0,,1.0
,,,,0.0,,93.2,,,,9.0,,,0.0,,,0.0,7.0,,
46.0,492.0,,999.0,,,94465.0,,4959.0,,0.0,1.0,3.0,,,,1.0,,,1.0
32.0,,,999.0,,1.4,,,4962.0,5228.1,,2.0,3.0,,,0.0,0.0,,,
,782.0,,,,,93918.0,-42.7,,,7.0,,,,0.0,,0.0,,,1.0
,99.0,,,,,,,,5228.1,7.0,1.0,,,2.0,0.0,0.0,,1.0,1.0
26.0,,,999.0,0.0,1.4,94465.0,,,5228.1,9.0,,5.0,0.0,,0.0,1.0,4.0,4.0,1.0
,92.0,,999.0,,1.4,93918.0,-42.7,4962.0,5228.1,,,2.0,,,0.0,0.0,3.0,4.0,
57.0,168.0,,999.0,,1.1,,,,,3.0,1.0,,0.0,,2.0,1.0,6.0,1.0,1.0
,528.0,3.0,999.0,0.0,,93918.0,,4957.0,5228.1,,1.0,7.0,,2.0,0.0,0.0,3.0,0.0,1.0
42.0,163.0,,,0.0,1.4,94465.0,-41.8,,5228.1,,,6.0,0.0,2.0,0.0,1.0,,,
,76.0,1.0,,,-0.1,,,4153.0,5195.8,,,0.0,,2.0,0.0,0.0,7.0,,1.0
40.0,,1.0,,0.0,-1.8,,,1405.0,,,1.0,2.0,,,,,0.0,0.0,
42.0,,5.0,,,,,,,,1.0,,2.0,0.0,2.0,0.0,1.0,,,
46.0,,8.0,,,,93075.0,-47.1,1405.0,5099.1,0.0,,,0.0,2.0,,,,,
,1618.0,,999.0,0.0,1.4,,-41.8,,,1.0,1.0,0.0,0.0,,1.0,1.0,4.0,,1.0
,59.0,,,0.0,,93.2,-42.0,,5195.8,10.0,,0.0,,,0.0,,,,
,394.0,,999.0,,,93918.0,-42.7,,5228.1,5.0,,,0.0,,,0.0,,3.0,
,,,,,1.1,93994.0,,,5191.0,7.0,,3.0,,2.0,,,6.0,,
35.0,,1.0,999.0,,,,-42.0,4191.0,,,1.0,6.0,,0.0,0.0,,7.0,,
52.0,29.0,16.0,999.0,,1.1,,-36.4,4856.0,5191.0,1.0,,2.0,0.0,2.0,2.0,1.0,6.0,3.0,1.0
,,1.0,999.0,,1.4,,-36.1,4967.0,,,,,,0.0,0.0,0.0,,4.0,
51.0,,,,0.0,,,,,,1.0,,2.0,,2.0,0.0,0.0,,4.0,1.0
34.0,82.0,1.0,,,-0.1,,-42.0,4153.0,5195.8,9.0,,6.0,0.0,2.0,0.0,,,3.0,0.0
,35.0,,999.0,0.0,1.4,93444.0,,,,,2.0,,0.0,0.0,,,,3.0,
31.0,2087.0,,999.0,0.0,,93994.0,,,,,1.0,1.0,,0.0,,1.0,6.0,,
31.0,,,,0.0,,93.2,-42.0,,5195.8,,,,,2.0,,,7.0,,1.0
,875.0,,,0.0,1.4,93444.0,-36.1,,,0.0,2.0,6.0,0.0,2.0,,0.0,,,1.0
41.0,181.0,1.0,,,1.1,,-36.4,,,9.0,2.0,3.0,0.0,2.0,,,,1.0,1.0
,283.0,2.0,999.0,0.0,,92893.0,,1266.0,5099.1,1.0,2.0,2.0,0.0,2.0,,,,,
,,1.0,,,,93.2,,,5195.8,,1.0,2.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0
,317.0,,,,1.4,93444.0,,,5228.1,0.0,1.0,2.0,,,0.0,0.0,,3.0,1.0
,633.0,,999.0,0.0,,,-41.8,,,,1.0,,,0.0,0.0,1.0,,3.0,
,,1.0,999.0,,1.1,,,,,9.0,,6.0,,,,1.0,,,
41.0,950.0,4.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,1.0,,,1.0,2.0,0.0,,,4.0,
,863.0,1.0,,,1.1,,-36.4,4857.0,,0.0,1.0,3.0,0.0,,2.0,,,1.0,1.0
,19.0,,,,-1.8,92893.0,-46.2,1327.0,,,,3.0,0.0,,0.0,0.0,6.0,2.0,
,1000.0,,,0.0,1.4,93444.0,-36.1,,,7.0,,,1.0,,,,1.0,3.0,
46.0,216.0,2.0,,,1.4,94465.0,-41.8,,,1.0,1.0,3.0,0.0,,0.0,1.0,4.0,4.0,1.0
41.0,172.0,,999.0,,-1.8,92893.0,,,,,1.0,,,,,0.0,,0.0,1.0
,58.0,1.0,999.0,1.0,-1.8,92893.0,,1.25,,1.0,,3.0,,,,,,,
40.0,,,,0.0,1.4,93918.0,-42.7,4962.0,,,,,,,,,3.0,,1.0
37.0,,2.0,,,,,,,,3.0,,0.0,1.0,2.0,2.0,1.0,6.0,0.0,1.0
49.0,,1.0,,,,,-42.0,4191.0,,4.0,,6.0,0.0,,0.0,0.0,7.0,,
,513.0,,,,-1.8,,,,,8.0,2.0,3.0,,,,0.0,,4.0,0.0
,,2.0,999.0,0.0,,,,,5228.1,9.0,,,,2.0,,,4.0,1.0,
32.0,,1.0,,,,,,,,,1.0,,0.0,,0.0,0.0,,,1.0
37.0,250.0,1.0,999.0,,,93.2,-42.0,,5195.8,0.0,,,0.0,,,0.0,,4.0,
33.0,,,999.0,,1.1,93994.0,,,,,,,,,,1.0,,2.0,
,796.0,,,,,93994.0,-36.4,4857.0,,,,,,,0.0,1.0,6.0,4.0,1.0
37.0,,,,,1.4,,-41.8,4866.0,5228.1,,,,0.0,1.0,,,,,1.0
25.0,,1.0,,0.0,,,-46.2,1244.0,5099.1,,2.0,2.0,,2.0,,0.0,6.0,,
39.0,,2.0,999.0,,,93994.0,,,,0.0,,,0.0,,2.0,,6.0,,1.0
35.0,,,999.0,,,92893.0,-46.2,,5099.1,,,6.0,,,,,,,1.0
42.0,77.0,2.0,999.0,1.0,,,,1281.0,5099.1,7.0,,,,,2.0,0.0,6.0,,
,79.0,,999.0,0.0,,,-46.2,,5099.1,,,,1.0,,0.0,,6.0,2.0,1.0
52.0,23.0,8.0,999.0,,-0.1,,-42.0,4021.0,,7.0,,0.0,,2.0,2.0,0.0,7.0,0.0,
,,,,0.0,1.1,,,,,,,,,0.0,,,,,
41.0,,,999.0,,1.4,94465.0,-41.8,4959.0,,,1.0,3.0,0.0,2.0,,1.0,,,1.0
41.0,251.0,3.0,999.0,,1.1,93994.0,,,5191.0,7.0,,2.0,,,0.0,1.0,,,
47.0,118.0,,999.0,0.0,,93444.0,-36.1,,5228.1,,1.0,2.0,,,,0.0,,,
,59.0,,999.0,0.0,,94465.0,-41.8,4959.0,5228.1,0.0,,6.0,,2.0,2.0,1.0,4.0,,1.0
22.0,,,,,1.1,,-36.4,4856.0,5191.0,1.0,2.0,,,1.0,,,,,1.0
56.0,,,999.0,0.0,1.1,,-36.4,,5191.0,9.0,1.0,,1.0,2.0,0.0,,,,
31.0,175.0,2.0,999.0,,1.4,,,,,,,3.0,1.0,,0.0,,,,
53.0,62.0,4.0,999.0,0.0,,,-47.1,,5099.1,1.0,1.0,3.0,1.0,2.0,,,,,1.0
42.0,,,999.0,,,,,,,,1.0,6.0,0.0,,,1.0,,,
34.0,54.0,,999.0,0.0,1.4,,-41.8,4958.0,,,1.0,,0.0,,,1.0,,2.0,1.0
,,,999.0,,,,,,5099.1,0.0,1.0,,,,0.0,,,2.0,
,,,999.0,0.0,,,-42.7,4962.0,,0.0,2.0,3.0,0.0,,,0.0,,3.0,
,,1.0,,,,,,1405.0,,,1.0,6.0,,2.0,0.0,0.0,,,
,,,,,1.4,93918.0,,,,,1.0,3.0,,2.0,,0.0,3.0,,1.0
,218.0,4.0,,,-1.8,92893.0,,,,1.0,,1.0,,,,0.0,,0.0,
,,2.0,999.0,,1.4,93918.0,-42.7,4.96,,9.0,1.0,,0.0,,1.0,,,1.0,
,407.0,1.0,,,1.4,,,,,,1.0,2.0,,,0.0,0.0,,0.0,
,,,999.0,,,93075.0,,,,,1.0,,0.0,,0.0,0.0,0.0,,1.0
,,1.0,6.0,1.0,-3.0,,-33.0,,,0.0,,6.0,,0.0,,,2.0,2.0,2.0
,,,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,,1.0,2.0,,,0.0,1.0,,1.0,1.0
44.0,118.0,,999.0,,1.1,,-36.4,,5191.0,,,2.0,1.0,,0.0,,6.0,1.0,
31.0,208.0,1.0,999.0,0.0,-1.7,94055.0,-39.8,0.723,,9.0,1.0,5.0,,2.0,0.0,,,,
35.0,65.0,,999.0,0.0,,92893.0,,,,7.0,,3.0,0.0,,,1.0,,,
32.0,,,,0.0,,93918.0,,4958.0,,1.0,,,,,0.0,,,2.0,
,35.0,1.0,,,,,,,,1.0,1.0,0.0,1.0,2.0,2.0,,,0.0,1.0
38.0,936.0,1.0,,,-1.8,,,,5099.1,1.0,,7.0,,,,,,0.0,1.0
34.0,18.0,,,,1.4,94465.0,,,,1.0,,3.0,0.0,0.0,0.0,1.0,,,
33.0,142.0,2.0,999.0,,,94465.0,-41.8,4864.0,5228.1,0.0,1.0,6.0,,,,,4.0,,
38.0,,4.0,,0.0,,93.2,-42.0,4076.0,5195.8,4.0,2.0,,,,,0.0,,2.0,1.0
,419.0,,999.0,,-1.1,94767.0,,1041.0,,,,6.0,,,0.0,,7.0,2.0,
,183.0,9.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,,9.0,1.0,,,0.0,0.0,1.0,,4.0,
35.0,,,999.0,0.0,-1.7,94027.0,,,,,,,,,,,1.0,4.0,
,,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,0.0,,3.0,,2.0,0.0,1.0,6.0,,1.0
37.0,,,999.0,0.0,,,-36.4,,,7.0,,3.0,,2.0,,1.0,,1.0,
,35.0,,999.0,0.0,,,,4864.0,,,,,0.0,,,,,3.0,1.0
44.0,,,999.0,,,93444.0,-36.1,4963.0,5228.1,,1.0,,1.0,,,,,,
,357.0,,,0.0,,,-42.7,4962.0,,,,2.0,0.0,0.0,,0.0,,,1.0
28.0,,4.0,999.0,,,,-46.2,1266.0,,0.0,1.0,3.0,,,,,,,1.0
,265.0,1.0,,,-1.8,92893.0,,,5099.1,2.0,,6.0,0.0,,0.0,,6.0,1.0,
,,,999.0,,-3.0,,-33.0,0.708,,0.0,1.0,6.0,,2.0,0.0,,2.0,3.0,
,,2.0,,0.0,,94465.0,,,,0.0,2.0,,,2.0,0.0,,4.0,4.0,
,,1.0,,,,93994.0,-36.4,,,0.0,,3.0,0.0,2.0,2.0,1.0,,3.0,1.0
24.0,,,,2.0,-2.9,92201.0,-31.4,,,8.0,,3.0,0.0,0.0,0.0,0.0,,,0.0
,41.0,,,0.0,1.4,93918.0,-42.7,,,1.0,,,,0.0,0.0,0.0,,,
,992.0,5.0,,0.0,,,,,5099.1,,,,,,,1.0,6.0,,1.0
