age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
30,186,4,999,1,-1.8,92893.0,-46.2,1313.0,5099.1,7,0,3,0,1,1,0,6,0,0
52,84,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,3,1,0,1,2,0,1,6,1,1
40,190,2,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,4,1,6,1,0,0,0,6,2,1
49,156,3,999,0,1.4,94465.0,-41.8,4962.0,5228.1,9,1,3,0,0,0,1,4,4,1
46,79,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,4,1,6,1,0,0,0,0,0,1
33,441,1,999,0,-1.8,93075.0,-47.1,1415.0,5099.1,0,1,6,0,0,0,0,0,4,1
45,243,1,999,0,1.4,93444.0,-36.1,4966.0,5228.1,9,1,3,0,2,2,0,1,0,1
30,615,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,0,1,3,0,2,0,1,4,3,1
36,159,6,999,0,1.4,94465.0,-41.8,4864.0,5228.1,1,1,2,0,0,0,1,4,3,1
25,793,5,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,1,2,1,1,0,0,0,6,4,1
49,88,6,999,0,1.4,94465.0,-41.8,4864.0,5228.1,0,1,6,0,0,0,1,4,3,1
29,12,15,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,2,6,0,0,0,0,1,2,1
21,68,1,999,1,-1.8,92893.0,-46.2,1291.0,5099.1,7,2,3,0,0,0,0,6,3,0
51,145,2,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,3,0,3,1,0,0,0,0,0,1
30,418,2,999,1,-1.8,92893.0,-46.2,1313.0,5099.1,0,1,6,0,0,0,0,6,0,0
30,563,2,999,0,-0.1,93.2,-42.0,4191.0,5195.8,1,2,2,0,2,0,0,7,1,1
41,460,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,0,1,6,0,2,0,0,1,4,1
53,50,2,999,0,1.4,93444.0,-36.1,4964.0,5228.1,4,1,6,0,0,0,0,1,4,1
29,155,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,0,1,3,0,2,0,0,7,1,1
28,354,1,999,0,1.4,94465.0,-41.8,4959.0,5228.1,0,1,6,0,0,0,1,4,4,1
37,210,2,999,0,1.4,93444.0,-36.1,4962.0,5228.1,9,2,6,0,2,0,0,1,2,1
32,253,1,4,2,-2.9,92201.0,-31.4,0.884,5076.2,7,2,3,0,2,2,0,1,4,2
42,156,2,999,0,-2.9,92963.0,-40.8,1.26,5076.2,0,1,6,0,2,0,0,4,2,1
58,214,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,5,1,2,0,1,6,1,1
34,484,1,999,0,-2.9,92201.0,-31.4,0.854,5076.2,10,2,6,0,0,0,0,1,4,1
49,592,1,999,0,1.4,93918.0,-42.7,4957.0,5228.1,4,2,0,1,2,0,0,3,4,1
54,169,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,1,1,0,1,2,0,0,1,2,1
24,417,1,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,1,0,2,0,0,0,0,6,4,1
43,147,1,999,0,-0.1,93798.0,-40.4,5045.0,5195.8,9,2,5,0,0,0,1,8,0,1
27,292,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,0,2,6,0,2,2,0,3,3,1
46,105,11,999,0,1.1,93994.0,-36.4,4858.0,5191.0,2,1,6,0,2,0,1,6,1,1
29,117,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,1,2,0,2,0,0,7,4,1
48,64,1,999,0,1.4,93918.0,-42.7,4958.0,5228.1,0,1,3,1,2,2,0,3,2,1
37,211,2,999,0,1.4,93444.0,-36.1,4968.0,5228.1,0,0,6,0,2,2,0,1,3,1
58,239,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,5,1,0,0,2,0,0,1,0,1
51,676,6,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,1,2,0,2,0,1,6,3,1
58,509,1,999,0,-3.4,92431.0,-26.9,0.724,5017.5,10,0,2,0,2,0,1,8,4,1
24,482,2,999,0,1.4,93918.0,-42.7,4957.0,5228.1,1,2,3,0,0,0,0,3,0,1
34,170,2,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,0,2,1,0,0,0,0,0,1,1
35,61,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,1,0,3,1,2,0,1,6,3,1
31,239,2,999,0,1.1,93994.0,-36.4,4859.0,5191.0,0,2,6,0,0,0,1,6,0,1
42,543,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,9,1,5,0,2,0,0,1,4,1
48,141,2,999,1,-0.1,93.2,-42.0,4153.0,5195.8,6,1,6,0,2,0,0,7,3,0
41,133,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,6,1,0,1,0,0,0,3,4,1
60,66,3,999,0,-3.4,92649.0,-30.1,0.722,5017.5,3,1,6,0,2,0,0,7,1,1
31,33,6,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,2,0,0,0,1,6,3,1
31,768,1,999,0,1.4,93444.0,-36.1,4966.0,5228.1,9,2,3,0,2,2,0,1,3,1
41,187,3,999,0,1.1,93994.0,-36.4,4859.0,5191.0,0,1,6,0,2,0,1,6,4,1
36,162,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,1,3,0,2,0,1,6,1,1
31,61,4,999,0,1.4,93918.0,-42.7,4968.0,5228.1,7,2,3,0,0,0,0,3,2,1
42,252,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,7,1,3,0,2,0,0,7,1,1
46,105,4,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,2,6,0,0,2,1,6,0,1
27,10,20,999,0,1.4,93918.0,-42.7,4968.0,5228.1,0,2,3,0,0,0,0,3,2,1
49,81,3,999,0,1.4,94465.0,-41.8,4959.0,5228.1,1,1,1,1,2,0,1,4,4,1
36,389,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,2,3,0,0,2,1,6,1,1
40,63,6,999,0,1.4,93918.0,-42.7,4.96,5228.1,1,1,1,0,0,0,1,3,1,1
61,250,2,7,1,-1.7,94027.0,-38.3,0.9,4991.6,5,1,6,0,0,0,1,1,4,2
29,150,2,999,0,-2.9,92963.0,-40.8,1.26,5076.2,9,1,6,0,0,0,0,4,4,1
35,500,1,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,1,1,2,1,2,2,0,6,4,1
45,72,2,999,0,-0.1,93.2,-42.0,4153.0,5195.8,4,1,6,0,0,0,0,7,3,1
36,85,4,999,0,1.4,93444.0,-36.1,4963.0,5228.1,9,1,6,0,2,0,0,1,3,1
38,21,1,999,0,-1.7,94055.0,-39.8,0.729,4991.6,1,2,3,0,2,2,1,4,2,1
32,211,3,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,6,1,1,0,0,0,0,0,0,1
41,140,1,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,1,2,1,1,2,0,0,6,0,1
28,515,1,999,0,-1.8,92843.0,-50.0,1531.0,5099.1,0,2,3,0,2,0,1,5,0,1
31,77,3,999,0,1.4,93918.0,-42.7,4961.0,5228.1,9,2,5,0,2,0,0,3,3,1
45,474,2,999,0,1.4,94465.0,-41.8,4866.0,5228.1,7,0,7,0,0,0,1,4,2,1
36,248,1,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,1,1,0,1,2,0,0,6,2,1
28,116,1,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,9,2,5,0,0,0,0,6,4,1
42,127,1,999,0,1.4,93444.0,-36.1,4967.0,5228.1,0,1,6,0,2,0,0,1,4,1
47,60,1,999,0,-1.8,92893.0,-46.2,1344.0,5099.1,9,1,5,1,2,0,0,6,3,1
33,89,1,999,1,-2.9,92963.0,-40.8,1266.0,5076.2,10,2,6,0,0,0,1,4,1,0
47,335,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,9,0,3,0,2,0,0,3,2,1
42,267,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,0,1,2,0,2,2,1,6,3,1
34,147,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,7,2,3,0,1,1,1,6,3,1
55,1298,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,11,1,0,0,2,0,0,3,2,1
51,180,2,999,0,1.4,93918.0,-42.7,4957.0,5228.1,5,1,2,0,0,0,0,3,0,1
25,599,2,999,0,1.4,93918.0,-42.7,4961.0,5228.1,1,1,2,0,2,2,0,3,3,1
32,457,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,0,2,6,0,2,0,0,1,2,1
31,346,2,999,0,1.4,94465.0,-41.8,4961.0,5228.1,0,1,3,0,0,0,1,4,1,1
42,77,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,1,5,0,2,0,1,6,4,1
39,494,3,999,0,1.1,93994.0,-36.4,4858.0,5191.0,1,1,2,0,0,0,1,6,4,1
46,29,3,999,0,1.1,93994.0,-36.4,4858.0,5191.0,9,1,5,0,0,0,1,6,1,1
37,2053,2,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,1,0,0,0,0,0,0,0,0,1
39,158,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,1,2,0,2,0,0,7,4,1
39,182,1,999,1,-1.8,93075.0,-47.1,1445.0,5099.1,1,1,2,0,2,0,0,0,4,0
42,340,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,6,0,2,0,0,7,4,1
40,133,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,7,1,3,1,2,0,1,6,4,1
49,168,1,999,0,-1.8,92893.0,-46.2,1259.0,5099.1,0,1,6,0,2,0,0,6,0,1
29,305,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,4,2,6,0,2,0,1,3,1,1
88,48,1,999,0,-1.8,92843.0,-50.0,1663.0,5099.1,5,0,0,0,2,0,0,5,4,1
37,88,1,999,0,1.4,94465.0,-41.8,4865.0,5228.1,7,1,3,0,0,0,1,4,1,1
37,991,1,999,0,1.4,93918.0,-42.7,4966.0,5228.1,9,1,2,0,2,0,1,3,2,1
32,183,2,999,1,-2.9,92963.0,-40.8,1286.0,5076.2,2,1,0,0,2,0,0,4,3,0
59,58,1,999,1,-1.8,92893.0,-46.2,1.25,5099.1,0,0,6,0,0,0,0,6,0,0
44,277,4,999,0,-0.1,93.2,-42.0,4.12,5195.8,7,2,3,0,2,2,0,7,4,1
37,69,2,999,0,1.4,93444.0,-36.1,4966.0,5228.1,9,1,3,1,2,0,0,1,3,1
45,1092,1,999,0,-3.4,92431.0,-26.9,0.724,5017.5,0,1,3,0,2,0,0,8,4,1
43,268,2,999,0,1.4,93444.0,-36.1,4968.0,5228.1,4,1,6,1,2,0,0,1,3,1
36,297,2,999,1,-1.8,92893.0,-46.2,1344.0,5099.1,9,1,2,0,2,0,0,6,3,0
39,237,1,999,0,-1.8,93075.0,-47.1,1365.0,5099.1,7,1,6,0,0,0,0,0,2,1
22,138,12,999,0,1.4,93918.0,-42.7,4.96,5228.1,8,2,6,0,2,0,1,3,1,1
51,119,2,999,0,1.1,93994.0,-36.4,4864.0,5191.0,0,1,6,1,2,0,1,6,0,1
49,1042,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,2,1,6,1,2,0,1,6,1,1
34,474,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,2,1,0,0,2,0,1,6,4,1
44,50,5,999,0,1.4,93918.0,-42.7,4.96,5228.1,0,2,2,0,2,0,0,3,1,1
32,19,9,999,0,1.4,93444.0,-36.1,4963.0,5228.1,2,1,6,0,2,0,0,1,0,1
49,504,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,0,1,2,0,1,6,0,1
34,301,2,999,1,-1.8,92893.0,-46.2,1299.0,5099.1,0,1,6,0,2,0,0,6,1,0
30,89,1,999,0,1.4,93444.0,-36.1,4967.0,5228.1,0,2,6,0,2,0,0,1,4,1
29,652,2,999,0,1.4,93918.0,-42.7,4957.0,5228.1,4,2,2,0,0,0,0,3,0,1
26,155,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,0,1,3,1,0,0,1,6,3,1
60,1574,3,999,0,1.4,94465.0,-41.8,4962.0,5228.1,0,1,6,0,0,0,1,4,4,1
35,86,6,999,0,1.1,93994.0,-36.4,4858.0,5191.0,9,1,6,0,0,0,1,6,4,1
43,154,3,999,1,-0.1,93.2,-42.0,4153.0,5195.8,2,1,0,0,2,0,0,7,3,0
54,279,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,1,0,0,1,0,0,0,3,2,1
58,131,1,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,4,2,6,0,0,2,0,6,0,1
27,192,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,2,3,0,0,0,0,3,3,1
29,334,3,999,0,1.4,94465.0,-41.8,4967.0,5228.1,7,2,3,1,2,0,1,4,0,1
33,25,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,7,1,2,1,2,0,1,3,4,1
28,120,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,1,0,2,0,1,6,1,1
80,158,2,999,0,-1.8,92843.0,-50.0,1.51,5099.1,4,0,5,1,2,0,0,5,3,1
55,532,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,5,1,3,0,0,0,0,7,0,1
48,127,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,7,2,3,1,2,2,1,6,0,1
27,146,1,999,0,1.4,93918.0,-42.7,4957.0,5228.1,0,1,6,0,0,0,0,3,0,1
48,373,4,999,0,-0.1,93.2,-42.0,4153.0,5195.8,9,1,6,0,0,0,0,7,3,1
51,273,1,999,1,-2.9,92201.0,-31.4,0.881,5076.2,3,1,7,0,0,0,0,1,0,0
32,711,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,9,1,5,0,0,0,0,3,3,1
25,78,2,999,0,-3.0,92713.0,-33.0,0.718,5023.5,0,2,6,0,0,0,0,2,0,1
35,185,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,0,1,6,0,2,0,0,7,4,0
36,198,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,0,2,6,1,2,0,0,0,1,1
51,310,3,999,0,-0.1,93.2,-42.0,4076.0,5195.8,6,1,6,0,2,2,0,7,2,1
41,410,5,999,0,1.1,93994.0,-36.4,4.86,5191.0,1,1,2,0,0,0,1,6,2,1
57,485,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,1,0,0,1,2,0,0,3,3,1
47,103,2,999,0,1.4,94465.0,-41.8,4866.0,5228.1,1,1,1,0,0,0,1,4,2,1
38,448,1,999,0,1.1,93994.0,-36.4,4864.0,5191.0,9,1,5,0,0,0,1,6,0,1
33,66,6,999,0,1.4,93444.0,-36.1,4962.0,5228.1,0,2,6,0,2,2,0,1,2,1
30,205,2,999,0,1.1,93994.0,-36.4,4864.0,5191.0,7,1,3,1,0,0,1,6,0,1
37,76,3,999,0,1.1,93994.0,-36.4,4.86,5191.0,10,1,6,1,0,0,1,6,2,1
26,852,2,999,0,1.1,93994.0,-36.4,4859.0,5191.0,8,2,3,0,0,0,1,6,4,1
60,237,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,5,0,0,1,0,2,1,6,0,1
35,117,3,999,1,-1.8,92893.0,-46.2,1266.0,5099.1,7,1,3,0,2,0,0,6,2,0
34,136,2,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,7,0,1,1,1,1,0,6,4,1
48,266,5,999,0,1.4,93918.0,-42.7,4963.0,5228.1,9,1,5,0,0,2,0,3,4,1
29,247,1,999,0,-1.7,94055.0,-39.8,0.729,4991.6,9,0,5,0,2,2,1,4,2,1
44,380,1,999,0,1.1,93994.0,-36.4,4858.0,5191.0,1,0,1,0,0,0,1,6,1,1
40,141,3,999,0,1.4,93918.0,-42.7,4.96,5228.1,9,1,2,1,0,0,0,3,1,1
45,38,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,2,1,6,1,2,2,0,1,1,1
60,141,2,999,0,1.1,93994.0,-36.4,4858.0,5191.0,2,1,0,0,0,2,1,6,4,1
35,206,3,999,0,1.1,93994.0,-36.4,4858.0,5191.0,6,1,6,0,2,0,1,6,4,1
30,739,2,999,0,-1.8,93075.0,-47.1,1483.0,5099.1,0,1,6,0,2,2,0,0,2,1
55,54,4,999,0,-0.1,93.2,-42.0,4021.0,5195.8,9,2,5,0,2,2,1,7,0,1
38,206,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,1,6,0,0,2,1,6,1,1
37,214,5,999,0,1.4,94465.0,-41.8,4866.0,5228.1,9,1,5,0,0,0,1,4,2,1
34,34,4,999,0,1.4,93918.0,-42.7,4963.0,5228.1,0,1,6,0,0,0,1,3,4,1
37,89,1,999,0,1.4,93918.0,-42.7,4958.0,5228.1,1,1,0,0,0,0,0,3,2,1
35,93,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,9,0,3,0,0,0,1,6,0,1
44,629,2,999,0,1.4,93444.0,-36.1,4966.0,5228.1,7,1,3,1,2,0,0,1,0,1
25,170,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,7,2,6,0,2,0,0,3,4,1
28,206,2,999,0,1.4,93918.0,-42.7,4961.0,5228.1,9,2,3,0,0,0,0,3,3,1
30,59,1,999,1,-3.4,92431.0,-26.9,0.737,5017.5,9,1,5,0,2,0,0,8,3,0
29,425,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,7,2,3,0,2,0,1,6,1,1
35,259,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,1,2,0,0,0,1,6,3,1
32,125,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,2,6,0,0,0,1,7,4,1
37,481,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,3,1,3,1,2,0,0,1,2,1
27,607,4,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,1,6,0,0,0,0,3,4,1
46,239,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,6,1,0,0,0,2,0,1,2,1
44,71,5,999,0,1.1,93994.0,-36.4,4.86,5191.0,7,0,3,0,0,0,1,6,2,1
33,150,2,999,0,1.4,93444.0,-36.1,4963.0,5228.1,10,0,5,0,2,0,0,1,1,1
41,70,1,999,0,1.1,93994.0,-36.4,4859.0,5191.0,4,1,7,1,2,0,1,6,4,1
28,82,4,999,0,-1.8,92893.0,-46.2,1291.0,5099.1,1,1,2,0,2,0,0,6,3,1
47,348,3,999,0,1.4,93918.0,-42.7,4956.0,5228.1,9,1,5,0,0,0,1,3,4,1
88,103,3,999,0,-1.8,92843.0,-50.0,1663.0,5099.1,5,0,0,0,2,2,0,5,4,1
51,372,1,999,0,1.4,93918.0,-42.7,4956.0,5228.1,7,1,3,1,0,0,1,3,4,1
28,244,2,999,0,1.1,93994.0,-36.4,4858.0,5191.0,1,2,1,0,0,0,1,6,4,1
34,31,6,999,0,1.4,94465.0,-41.8,4959.0,5228.1,0,1,6,0,2,0,1,4,0,1
33,78,5,999,1,-1.8,92893.0,-46.2,1291.0,5099.1,1,2,1,0,2,0,0,6,3,0
40,24,1,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,0,2,3,0,2,0,0,6,1,1
25,112,1,999,0,1.4,94465.0,-41.8,4865.0,5228.1,0,1,7,0,0,0,1,4,1,1
31,109,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,1,1,2,0,0,0,1,6,0,1
39,250,1,999,0,1.4,94465.0,-41.8,4967.0,5228.1,1,1,0,1,0,0,1,4,0,1
44,59,6,999,0,1.4,93444.0,-36.1,4965.0,5228.1,9,1,5,0,0,0,0,1,3,1
49,122,5,999,0,1.4,94465.0,-41.8,4959.0,5228.1,1,0,0,1,0,0,1,4,4,1
32,353,2,999,0,1.4,94465.0,-41.8,4.96,5228.1,1,1,3,1,0,0,1,4,1,1
39,159,2,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,0,2,3,0,0,0,0,0,1,1
76,330,2,4,2,-3.0,92713.0,-33.0,0.712,5023.5,5,1,6,0,2,2,0,2,2,2
25,130,1,999,0,1.4,93918.0,-42.7,4957.0,5228.1,2,2,2,0,0,0,0,3,0,1
44,109,4,999,0,1.1,93994.0,-36.4,4864.0,5191.0,7,1,2,0,2,0,1,6,0,1
42,271,1,999,1,-1.8,93749.0,-34.6,0.642,5008.7,3,0,0,0,2,0,1,0,1,0
56,9,1,999,0,-1.7,94215.0,-40.3,0.896,4991.6,5,0,3,0,2,0,1,3,0,1
61,113,1,999,0,-1.8,92893.0,-46.2,1.27,5099.1,1,1,0,0,2,0,0,6,4,1
51,657,1,999,0,-2.9,92963.0,-40.8,1268.0,5076.2,9,2,6,0,0,0,0,4,0,1
41,271,2,999,0,1.4,94465.0,-41.8,4961.0,5228.1,4,1,1,0,0,2,1,4,3,1
41,296,1,999,1,-1.8,92893.0,-46.2,1281.0,5099.1,1,1,0,1,0,0,0,6,4,0
47,303,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,10,0,6,0,0,0,1,6,3,1
60,198,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,5,0,6,1,2,0,1,6,3,1
31,619,2,3,1,-1.7,94055.0,-39.8,0.723,4991.6,9,1,5,0,2,0,0,4,3,2
36,283,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,0,0,6,1,2,2,0,1,4,1
36,153,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,1,6,0,0,2,0,3,4,1
54,577,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,5,2,3,0,2,0,0,3,2,1
32,158,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,7,2,3,0,2,0,1,6,1,1
28,261,1,999,1,-1.7,94027.0,-38.3,0.899,4991.6,10,2,2,0,0,2,0,1,3,0
29,205,3,999,0,-0.1,93.2,-42.0,4076.0,5195.8,0,2,3,0,2,0,0,7,2,1
36,64,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,6,0,0,0,0,7,4,1
38,96,3,999,0,-1.8,93075.0,-47.1,1483.0,5099.1,7,1,2,0,0,2,0,0,2,1
27,207,1,999,0,-2.9,92469.0,-33.6,1044.0,5076.2,0,2,6,0,0,0,0,3,3,1
38,62,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,7,1,3,0,0,0,1,6,0,1
73,749,7,999,0,-3.4,92649.0,-30.1,0.716,5017.5,5,1,6,0,0,2,0,7,2,1
24,421,1,999,0,1.4,93918.0,-42.7,4958.0,5228.1,0,2,3,1,2,0,0,3,2,1
50,106,3,999,0,1.4,93918.0,-42.7,4961.0,5228.1,0,1,6,1,2,0,0,3,3,1
47,77,5,999,0,1.4,93444.0,-36.1,4964.0,5228.1,1,1,0,0,0,0,0,1,0,1
43,217,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,4,1,2,0,0,0,0,3,3,1
32,452,1,999,0,1.4,94465.0,-41.8,4.96,5228.1,1,1,2,0,2,2,1,4,1,1
71,313,1,999,0,-3.4,92379.0,-29.8,0.803,5017.5,5,1,5,0,0,0,0,9,0,1
34,309,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,7,1,3,1,2,0,1,6,3,1
22,108,2,999,1,-1.8,93075.0,-47.1,1405.0,5099.1,0,1,3,0,0,2,0,0,0,0
52,67,2,999,0,1.1,93994.0,-36.4,4864.0,5191.0,1,2,7,1,0,0,1,6,0,1
52,117,2,999,0,1.4,94465.0,-41.8,4961.0,5228.1,1,1,2,1,1,1,1,4,1,1
48,193,6,999,0,1.4,93918.0,-42.7,4962.0,5228.1,7,1,3,1,2,0,0,3,1,1
46,364,3,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,1,2,2,0,2,0,0,6,2,1
30,108,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,9,1,3,0,2,0,0,1,3,1
32,352,4,999,0,-0.1,93.2,-42.0,4.12,5195.8,9,1,3,0,2,0,0,7,4,1
47,182,2,999,6,-1.7,94027.0,-38.3,0.904,4991.6,4,1,6,0,2,0,0,1,1,0
25,94,2,999,0,-2.9,92963.0,-40.8,1.26,5076.2,0,2,6,0,0,0,1,4,1,1
57,584,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,4,1,0,1,0,2,0,3,2,1
56,282,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,1,2,1,0,0,0,3,0,1
42,237,2,999,1,-1.8,93075.0,-47.1,1405.0,5099.1,0,0,6,0,2,0,0,0,0,0
35,11,2,999,0,-0.1,93.2,-42.0,4021.0,5195.8,1,1,2,0,2,0,0,7,0,1
25,483,2,999,0,-1.8,92893.0,-46.2,1.27,5099.1,8,2,5,0,2,0,0,6,4,1
35,42,2,999,0,-0.1,93.2,-42.0,4191.0,5195.8,2,2,2,0,2,0,0,7,1,1
28,359,1,999,0,1.4,93918.0,-42.7,4957.0,5228.1,7,1,3,0,0,0,0,3,4,1
38,125,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,1,1,1,1,2,0,1,6,2,1
41,18,4,999,1,-1.8,92893.0,-46.2,1244.0,5099.1,0,2,3,0,0,0,0,6,1,0
41,93,1,999,0,-0.1,93.2,-42.0,4153.0,5195.8,0,2,6,0,0,0,0,7,3,1
37,277,1,18,1,-1.8,93749.0,-34.6,0.659,5008.7,9,1,5,0,0,0,0,0,2,2
33,85,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,6,2,5,0,2,0,0,3,3,1
56,331,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,5,1,6,0,0,0,0,1,3,1
24,185,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,7,2,3,0,0,0,1,6,3,1
47,91,1,999,0,1.4,94465.0,-41.8,4959.0,5228.1,11,1,7,1,2,0,1,4,4,1
30,320,3,999,0,1.1,93994.0,-36.4,4.86,5191.0,1,1,2,0,2,0,1,6,2,1
53,303,3,999,0,1.1,93994.0,-36.4,4855.0,5191.0,2,1,6,0,2,0,1,6,2,1
29,630,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,8,2,3,0,0,2,1,6,1,1
34,194,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,2,3,0,0,0,1,6,4,1
36,126,2,999,0,-2.9,92201.0,-31.4,0.873,5076.2,0,1,6,0,0,0,0,1,2,1
35,50,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,10,2,2,0,2,2,0,3,0,1
36,136,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,1,2,0,0,0,0,1,6,0,1
41,89,1,999,0,1.1,93994.0,-36.4,4858.0,5191.0,1,1,2,0,0,0,1,6,1,1
35,81,4,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,1,3,0,2,0,1,6,1,1
34,175,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,2,3,0,2,0,0,7,4,1
45,8,7,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,1,2,3,1,2,0,0,6,1,1
32,98,1,999,1,-1.8,92893.0,-46.2,1.25,5099.1,0,2,6,0,2,0,0,6,0,0
34,36,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,9,1,5,0,2,0,0,1,0,1
37,144,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,9,1,3,1,2,2,1,1,1,1
41,180,2,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,4,1,3,0,2,0,0,6,1,1
48,128,6,999,0,1.4,93444.0,-36.1,4964.0,5228.1,1,1,3,0,2,0,0,1,4,1
29,62,3,999,0,1.1,93994.0,-36.4,4864.0,5191.0,1,1,3,0,2,2,1,6,0,1
