n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_encoded,weekday_encoded,is_weekend_encoded
,,0.5288456453407661,,,,,,,,0.5555554938271674,,0.0007205093833756015,,0.017787264318726684,,0.40388948179722056,0.4899957021494998,0.014574579196834535,0.07671208771414588,0.001455696202529452,,0.0014049826187696915,0.21486914500343285,0.7407046522878692,0.03623600355434288,,0.03597581563612833,,0.559661326549536,,,,,0.36389574000026004,,0.5999994000006,0.7916658750011251,,0.8333325000005001,,,,0.0,,,
0.47619045351474026,,0.6870741668121525,,0.0013212669507488201,,,,0.010989010868252628,0.5151824094010414,,,,0.007012405965536619,,0.8186884857099268,,,,0.09645434287738365,0.018987341772123287,,0.018250289687111457,,,,0.9341717517772195,,0.5309518500001501,0.5783983304738649,0.3972760114494691,0.15084183095614112,0.727272000001,0.272727,,,0.9999990000010001,,0.5999994000006,0.6111105000005,0.6499993500006501,0.6749996625001687,0.29999940000119996,0.34999965000035,,,
,0.05692702009214528,0.5196073439071353,0.0009596928934657457,,0.07602339136828426,0.12903225598335072,,,,,,,0.0023850157770214653,,,,,,0.07788162545352392,,0.016720028459603083,0.004792873696400937,,,,0.03517728839162284,0.05393120462497517,0.3314229927280073,0.40097301802415436,,,0.5652168260871739,0.4347821739138261,0.23351958000042003,,0.5999994000006,0.7966658700011301,0.3999996000004001,,,0.499999750000125,0.999998000004,0.0,,,0.0
0.3333333174603182,0.12761365167575695,0.40432393641002906,0.0009596928957680489,,,0.08064515998959419,0.15624999877929688,,0.5448719694090826,,0.01694915248491813,,0.006292486374187179,0.0014229811454981346,,,,0.010939117597785056,,0.009644364074729288,,0.017308806488966818,0.03501290214853615,,,,0.05393061033893081,,,,,,0.2888886000004,,,,,0.49999950000050003,0.8999991000009001,0.9999990000010001,0.499999750000125,,0.0,2.0,5.0,0.0
,0.07581276135494229,0.47531947049066586,,0.0009293019078456894,0.017543859546527138,,0.007812499938964845,0.0,0.6129210282419816,0.44444439506173394,0.0,,,,0.9999999999988142,,0.3497856476724652,0.01175523704111342,,,,0.0018829663962892772,,0.04319976733254478,0.6970030423907703,0.024045971460197418,0.25752277236674204,,,,,0.5142852000008,0.48571380000020004,,,0.49999950000050003,,0.19999980000019998,,0.49999950000050003,0.3416664958332521,0.0,0.31666635000065,,,
0.38095236281179223,0.125455281245723,0.4477443448968187,,0.0009739689934323553,0.11111111046133854,0.09677419198751304,,0.021978021736505256,,0.5555554938271674,0.0,0.0033076407506591565,0.005325809478562924,,0.9999999999988142,0.36155579271865107,,0.014331227914998891,,,,0.01669322132094917,,,,0.016829673685719138,,,0.4624185636423375,0.24333155701248044,,0.7209295116284885,0.27906948837251166,0.3180837483872517,0.0333333,0.8999991000009001,,0.2999997000003001,0.8999991000009001,,0.499999750000125,0.999998000004,,4.0,,1.0
0.23809522675737013,0.05557803857337407,,,0.0011244979857223108,,0.17741935197710723,0.007812499938964845,,0.6133206052321055,,0.0,0.002962466487925729,0.006487615159177191,0.00260879876674658,0.9999999999988142,0.27451677931901514,,0.012073350828813428,,,0.001897308193997513,,0.011431058155928826,,0.9627300222284195,0.011450398232407321,0.03081865220066177,,0.388218825376993,0.15946485532405666,,,0.43749956250043753,0.27323204999995,,0.7499992500007501,,0.49999950000050003,0.8999991000009001,0.0,,0.999998000004,0.0,6.0,,
,,0.5210722965762227,0.0009596928941096996,,0.017543859546527138,,0.007812499938964845,,0.6203614268207959,,,,,,,0.24931156699128504,,,,,0.002964544053121114,0.0036210892236332253,,,0.2726375100000089,,,0.479477635000365,0.3565258569803084,,,,0.38461500000000004,0.21852250875049128,,0.49999950000050003,0.62666604000096,0.24999975000025002,,0.0,0.499999750000125,,0.0,3.0,,0.0
,0.2554970996552682,0.36257275175656706,,0.0008183895292655545,0.1345029231900414,,,,0.5918979344063462,0.7777776913580343,,,,,,,,0.010934079155794457,0.03950785515914104,0.0,0.0,,,0.027010623875661773,,0.007520851736730304,,0.44486550130249874,0.4401366309323023,0.21198366899181437,0.15219574390574164,,0.41489320212779796,,,,0.7196065250004751,0.19999980000019998,0.9499990500009501,0.2999997000003,,0.3999992000016,0.49999950000050003,,3.0,
,0.0897072709982858,0.4556760789315762,0.0009596928951144981,,0.06432748500393284,,,,0.6068119486406982,,0.0,0.001581769436992018,,0.001660144669747824,0.9999999999988142,,,0.011835771071005911,,0.0,0.0,0.0,0.01143416439601691,0.03086083571798082,0.8122591227426804,0.16399490364538893,,0.42695965000035,0.4344297778706204,0.19759254253641187,,0.6206890344829656,0.37930996551803453,0.301262325000675,0.062499937500062504,0.7999992000008002,0.75706995000105,,0.8999991000009001,,,0.0,,,4.0,0.0
,0.042492917841293276,,,,0.02923976591087856,,0.007812499938964845,0.0,,0.6666665925926009,0.01694915248491813,0.001658847184981036,0.007719094602249654,,,,,0.011125236791785773,,,0.003557452863745337,0.00434530706835987,0.3258917513518997,0.6478227953579678,0.031137194084157105,0.011450449396938298,0.030820205716258063,,,0.11587217000594308,,,,,0.09999990000010002,,,0.49999950000050003,0.9499990500009501,0.0,0.499999750000125,,0.0,,1.0,0.0
0.28571427210884415,,,0.0009596928962949204,,0.1461988295543928,0.27419354396462026,,0.0,,,0.7389830483424303,,0.018632297315775027,,,0.03877623621482417,,0.010978937815814414,,,0.004506106960744093,,0.011431987208615511,,0.03109915367126797,0.9558912675564208,0.030817505023313176,,0.5013847888561738,0.45197654218378003,,,,,0.0333333,,0.6265145250004751,,0.9499990500009501,0.0,0.499999750000125,,,0.0,6.0,0.0
0.4285714081632663,0.020909213540953837,0.6399993824004718,0.0009596928875588359,0.0011773940207117015,0.035087719093054276,0.08064515998959419,,,0.5856689904415577,0.44444439506173394,0.0,0.002064343163531956,,0.0,0.9999999999988142,0.43794616387947594,0.0,,0.07102580862955832,0.0030138637733529024,0.00806355982448943,0.006083429895703819,,0.04320467681252428,0.04349389361226385,0.02404862406351573,0.6892834338456405,,0.39862144218336093,,0.2861128922656163,,0.49999950000050003,,,,0.7291659375010626,0.5999994000006,,,,0.999998000004,0.0,,,
0.38095236281179223,0.033050047209894774,,0.0009596928917718877,,,,0.18749999853515625,0.0,0.6034993938694007,,0.0,,0.0036524105909111256,0.014704138503480726,0.9999999999988142,0.39438600057583967,,,0.14355164094101486,0.014315852923426287,0.0119767579746093,0.014194669756642244,,0.1866223005492299,0.031057034114361993,0.7969455556785361,,,,0.1787742051524436,0.0905050985738325,0.6666660000010001,,0.29545425000075004,0.13636350000050002,,0.858332475000525,0.8124991875008125,0.9499990500009501,0.9999990000010001,0.499999750000125,0.999998000004,,0.0,6.0,
0.5238094988662143,,0.5210722955772237,0.0009596928917718877,,,0.03225806399583768,,,,0.44444439506173394,,,0.004774818046461144,0.0,,0.5279971540370829,0.0,,0.06186684084061854,,0.009012213921488186,,,0.043199569054668756,0.043478571367064844,,0.04314458887374113,,0.4475430290411728,,0.05336642394841141,0.7499992500007501,0.24999975000025002,0.28333304999995,,0.5999994000006,0.7666659000011,0.6999993000007,,,,,,,6.0,
0.4285714081632663,0.08053419667064154,0.5280130754336453,0.0009596928946855153,0.0010427350382342538,,,,,,0.6666665925926009,,0.00435656836459666,0.006331400946700759,0.0,0.9999999999988142,,0.0,0.0195800139649813,0.07672544570339622,0.0030138637733529024,,0.005745461568169546,,0.03167809716573909,0.5850560592881501,,0.032875536392060235,0.4817178645351355,0.46317499761552566,0.26900976152137185,,0.564102000001,,,0.0333333,,0.7114371970598029,0.3999996000004001,0.8999991000009001,,0.499999750000125,0.999998000004,,,3.0,
0.4285714081632663,,0.5987118713016563,0.0009596928942459759,,0.06432748500393284,,,,0.591279862564291,,0.01694915248491813,0.0011092493297549957,,,,0.25047432704820294,0.5992699499698194,0.010990755647181667,0.07179813907282587,,,,0.035012799167510066,0.05642661194493178,0.054508764086546,0.8589946568448614,0.053930482910578795,,,0.4980773874887232,0.12607675423221917,0.7999992000008002,,,0.0333333,0.5999994000006,,,0.9499990500009501,0.2606058000002,,,,2.0,,0.0
0.4285714081632663,,0.5490190803548975,,0.0010596871947389428,,,,0.0,,0.7777776913580343,0.0,,0.007945243860761434,0.0,0.9999999999988142,,0.0,,0.13680600627975628,,,0.02085747392812738,,,0.16101670044156258,0.7070056343526753,0.02696773247682523,0.5280500671879329,,0.23990435198468057,0.13880281158406169,0.636363000001,0.363636,,,0.7999992000008002,,,,0.3999996000004001,0.44999977500011246,,0.09999990000010002,0.0,,0.0
0.47619045351474026,0.03102657493173795,0.5859025196292806,0.0009596928903976075,,,,0.007812499938964845,,0.589872272952534,,0.7389830483424303,,,0.001077908217714837,,,,0.012057892450696857,,0.005726341169370514,0.004506106960744093,,,0.04320601572088475,,0.024046183372655593,,,,,0.0642717366682656,,,0.4111738312501688,0.13636350000050002,0.7999992000008002,0.5999994000006,0.5999994000006,0.5999994000006,,,0.999998000004,,6.0,,
,0.023337380274742022,0.5988366319360939,,0.0009908735233248099,0.017543859546527138,0.04838709599375652,,0.010989010868252628,,,0.0,,0.0017751049025254728,,0.9999999999988142,,0.3449015009658956,0.02575128506465901,,,0.010790940353360855,0.01318076477402494,,,,0.6766150524086554,0.03081817854697905,,,0.25317734255691615,,0.49999950000050003,0.49999950000050003,,0.09999990000010002,,,0.0,,0.7499992500007501,0.43749978125010935,,,,,
,0.08593012274572641,,,,0.0935672509148114,,,0.0,0.5747241429621462,0.6666665925926009,0.01694915248491813,0.004691689008027172,0.013785765271420352,,,,0.7963596140138363,0.034427201484804194,0.1211414561377855,0.0,0.0,0.0,,,0.031066846669132828,0.011482319738063858,0.03092013544648985,,,0.3208767784779962,0.12763539542465452,,,0.4096911487508513,,0.9999990000010001,0.7606053000007,,,,0.6833329916670041,0.3999992000016,,1.0,2.0,1.0
0.28571427210884415,0.026305139616038697,,0.0009596928899695844,0.0007573964427132362,,,0.08593749932861329,,0.5605512581858177,0.7777776913580343,0.01694915248491813,,,,0.8186884857099268,0.23889778252076496,,,,0.0031645569620205477,,0.0030417149478519094,0.008059549864192661,0.027086457660875637,0.027273436495424047,0.9706289390942537,,,,0.22461374493459735,,,,,0.49999950000050003,,,,0.9999990000010001,0.9999990000010001,,,,,,1.0
0.47619045351474026,0.0,,,0.0,0.0,,,,,,0.0,,,0.0,0.9999999999988142,,,0.014657755753771255,,,,0.0,0.004452238078766697,,0.9903024485562022,,0.02399054778504318,,0.3735640440366645,0.0,,,0.0,,0.0,0.0,,0.9999990000010001,0.9999990000010001,0.0,0.499999750000125,,,,6.0,0.0
,,,0.0009596928951749587,,0.35672514411271844,0.04838709599375652,,,0.6396190290405955,0.6666665925926009,,,0.0047071066903010585,0.0,,,0.0,,0.05368963915949915,,,0.002640498261873348,,,,,0.592614360137918,,0.7009844293784632,,,0.7999992000008002,0.19999980000020004,,,,0.7117056375003626,0.49999950000050003,0.8749991250008751,0.49999950000050003,,,,,5.0,0.0
0.38095236281179223,,0.5647916333995395,,,,,,,0.6223598373613979,0.5555554938271674,0.0,0.0015985254691635437,,,0.9999999999988142,,,,0.07657344850766397,0.0013050030138618068,0.006877742203240985,,,0.03600124196320875,0.39793595573334645,,0.4348274023523309,,0.5026215765866019,,,0.818181000001,0.181818,0.37804195000005003,0.1666665000005,,0.9083324250008751,0.8666658000012001,0.9499990500009501,,,0.999998000004,0.0,,,0.0
,,,,0.0010555867396883282,,,,,,0.9999998888889013,,,,,,,0.6452143626989955,,,,,,0.0020001536188173938,,0.14257483591151887,,0.13032806204994718,,0.3326105494371883,0.34433710898060005,0.31377946911184296,,0.4736837368422632,,0.09999990000010002,,0.6652771125008876,0.5999994000006,,0.3999996000004001,,,,,4.0,
,,0.5214894700914317,,,0.052631578639581414,,,0.0,,0.5555554938271674,,,0.01187984069456934,0.0,,,,,0.04264318501234671,,0.002134471718247202,,,,,0.01671484801503405,,,,,0.10528845750492509,0.782607913044087,0.21739108695691306,0.3170451374998625,,,0.6174993825006175,0.49999950000050003,0.6999993000007,,0.6999996500001749,0.3999992000016,,5.0,2.0,1.0
0.38095236281179223,,,,,0.017543859546527138,,0.0,,0.5413072780314795,0.5555554938271674,0.01694915248491813,,,0.0036760346258701815,,,,,0.09481997742985812,0.0022603978300146767,,0.0028968713789065802,,,0.03623194095836949,,0.035953676033342964,,0.5578606650372312,,0.12787629267924014,,,0.27315990000010004,,,,0.5999994000006,0.8999991000009001,0.45454500000000003,0.5681815340912328,0.09090890909118181,0.13636350000050002,,,
,0.04559557533446707,,,,0.040935672275229984,,0.007812499938964845,0.010989010868252628,0.6188285746059626,,0.01694915248491813,,,0.0,,0.25574528637465227,,,0.0939831323803834,0.002109704641347032,0.04944859480606018,0.031213789107718402,,,,0.002013462039830762,,0.36832349531250475,,0.21597475474525438,0.08747041085013176,0.714285000001,0.285714,,0.13636350000050002,,,,0.8999991000009001,0.33333300000000005,,0.3333326666686666,0.24999975000025002,,2.0,
0.4285714081632663,,,0.00095969289445231,0.0009807111272973675,0.05847953182175712,0.06451612799167536,,,,,0.0,0.0015382037533460515,,,,0.34195027471440537,0.0,0.013683706086314733,0.06662250249683464,,0.004861852247118627,,,,,,0.17857419360539067,0.4021861118648881,0.5171628467544713,0.4650545201597177,,0.824999175000825,,0.3235730727279273,,,,,,,0.5681815340912328,0.09090890909118181,0.13636350000050002,,,0.0
0.38095236281179223,0.04289761229692464,,,0.0011201701455428152,0.0935672509148114,0.01612903199791884,0.0,0.14285714128728416,,0.8888887901234679,0.01694915248491813,,0.011741499389311235,,,,,,,,,,,0.14950084645291176,,0.7311042062027839,0.1461930609878624,,0.38780300996759504,,,,0.5454540000010001,0.33333300000000005,,,0.7577373375006625,,,0.0,0.499999750000125,0.999998000004,0.0,,,1.0
,,,,0.0011426000815283075,,0.08064515998959419,0.0,,0.5998532965814917,0.9999998888889013,,0.01608579088466459,,,0.9999999999988142,0.18450136369004566,0.3412638833937258,0.01608579088466459,0.07225920919090141,0.007233273056046966,0.0056919245819925385,,0.002603076198362529,0.021603086522636247,0.12737938978736213,,,,0.5007527123084949,0.2100704089320947,0.1063489167890091,0.6666660000010001,0.33333300000000005,,0.09999990000010002,0.49999950000050003,,,,,0.499999750000125,,0.0,5.0,,
,0.05922028867405635,0.5483086519577246,0.0009596928938237112,0.0009954751079315767,0.11111111046133854,,,,,,0.01694915248491813,,0.005841077333127731,0.0,,,,0.011303722040612254,0.05476265545555265,0.0016576250753440964,0.015771374362604326,,,0.03145744929516902,,0.7913843889004197,0.030819556263041576,0.5204141526318474,,0.13302864164671294,,0.6666660000010001,,,0.13636350000050002,,,0.2999997000003001,0.7999992000008002,0.2999997000003,0.5499997250001375,0.3999992000016,,,3.0,
0.3333333174603182,0.020234722781568227,,,0.0011579817889107974,0.005847953182175712,,,0.0,0.6184557567559955,0.44444439506173394,,,,,0.9999999999988142,,0.4354597268491412,,0.08693684116313781,0.06916817359844911,0.054429028815303655,,0.45624120290803344,0.043206891249761244,0.2696007441493052,,0.2579034914004034,,0.64084295760176,0.24333155701248044,0.09854999622446206,0.714285000001,0.285714,,,0.5999994000006,0.84999915000085,,,0.0,0.499999750000125,,0.0,,,0.0
,0.03844597328497963,,,0.0010644007077378452,,,,,,0.44444439506173394,,0.002530160857900368,,0.0007470651013865207,,0.4139921736032088,0.09936231479184718,0.01600044735564343,0.06839682446896939,,,0.0017873696407853601,0.24358054093210613,,,,,,,0.2561384810656921,,,,,0.09999990000010002,0.49999950000050003,0.5999994000006,0.5999994000006,,0.33333300000000005,0.6249996875001562,,,,,0.0
0.3333333174603182,,0.678361919035387,0.000959692888124095,0.0013313609318963678,,0.04838709599375652,,,,,,,0.0035490090125285764,,0.9999999999988142,,0.19664881520782013,,,,0.001660144669747824,0.0011519891850113673,,,0.03105729803251385,,,,,0.12658867127809306,0.1281719604076527,0.49999950000050003,0.49999950000050003,0.18333314999985,0.09999990000010002,,,,0.9230760000009001,0.0,0.499999750000125,0.999998000004,0.0,,,
,0.04357210305631025,0.6181223829789223,0.000959692892455189,0.0011538461461833135,,,,0.0,0.5917420244201641,,0.01694915248491813,,0.004968612617540007,,0.9999999999988142,0.264537649709161,,0.010957432198890893,,,0.0034388711016204924,0.0020795915411325615,0.024008138855366925,,,,0.04314452365975961,0.4405088187501813,,,0.20594813452544306,,,,0.062499937500062504,0.7999992000008002,0.5944438500001501,,,,,,,,1.0,
,0.174288412225241,,0.0009596928960108513,0.0009389772211369582,0.05847953182175712,,0.007812499938964845,,,,,0.0020241286863202945,,0.007114905727490674,0.9999999999988142,0.1936084430212337,,,,,,0.0037402747889430186,0.002039769801842623,,,0.0020036793265576893,0.8841360698900462,,,0.33900681317582476,,,,0.3351430631249369,,0.7999992000008002,,,0.8999991000009001,0.49999950000050003,,0.0,0.49999950000050003,5.0,5.0,
0.38095236281179223,0.07985970591125593,,0.0009596928946634425,0.0010127127730235187,0.0994152040969871,0.09677419198751304,0.007812499938964845,0.0,,,0.0,,,0.00130439938337329,0.9999999999988142,0.258994426656873,0.21653050400776785,,,0.0014481615430960697,0.0011395707340197561,,0.30402372630469465,,0.5589567964042519,,,,0.6204650780102356,,0.03745565734893588,0.9387745714294287,,0.3845281304348696,0.0333333,0.9999990000010001,,,0.8749991250008751,0.9999990000010001,0.6999996500001749,,,,,
0.47619045351474026,0.04707945500511541,,0.0009596928931049011,0.0011572498229150004,0.06432748500393284,0.09677419198751304,0.02343749981689453,,,,0.0,0.00435656836459666,0.011988282636608448,0.0,,0.02136843353489699,0.0,,0.059863563940291784,0.011904761904743965,0.012925412071608057,,0.07856932709184529,,0.019769947419645627,,0.21589367802593593,,,,,,0.162162,0.314638004032996,0.09999990000010002,0.7999992000008002,0.691665975001025,0.5999994000006,,0.1666665000005,0.5833330416669792,0.6666653333353333,0.1666665000005,,,0.0
0.28571427210884415,,0.34462411728333575,0.0009596928965415614,,,,,,,0.8888887901234679,0.0,0.002235254691681517,,0.0,,,,0.016369390006949164,,,,0.00946311317109,,,0.02419272154803395,,0.02433796555486317,,,,,0.57333276000024,,0.44116285290714713,,,,0.0,,,,,0.3999996000004001,2.0,,
,,0.595889837857104,,0.0011345079420669107,,,0.007812499938964845,0.0,0.6122697118943586,0.9999998888889013,0.01694915248491813,,,0.0,0.9999999999988142,0.2720502786668184,,,,0.0,0.0,0.0,,0.15118447619598424,0.14547675757542788,,0.47957153336543096,0.3885087024002976,,,0.049111293799723704,,,,0.13636350000050002,0.49999950000050003,0.8749991250008751,0.84999915000085,,,,,,,4.0,0.0
