LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
0.20202020201999796,0.5689655074316292,0.14693595471502124,0.06638746218111052,0.08645166532787084,0.16059461974803682,,0.1815420490895038,0.00020147627158978345,0.00011577791776673553,0.0005412704789958693,0.0,0.010470565893502034,0.0007910566961890965,0.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,
0.28282828282799716,,0.16358063200205683,0.08677071826342139,0.09736552991095226,0.18459738542126158,0.11458059354107358,0.18930568071632353,0.007617176767945564,0.0008763497775574443,0.011162448104982856,0.0007198067632838651,0.0005884711238846867,0.030993487535581437,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.05050505050499949,0.15517241111771707,0.20444371293975047,0.12707979819824175,0.12078932529821468,,0.15360812665613818,0.2238888200798453,,0.0013252118587454035,0.0024016784964930116,0.0035845410627961603,0.004473318344111483,0.003666936675619961,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.060606060605999386,0.08620689506539836,0.18109426585984573,0.10432776442799682,0.10787475025428465,0.19768629201949,0.13526413622213118,0.21522659229597704,0.0022895030862475395,0.0,0.0017856345698832802,,0.006330167468082287,0.002845527684133441,0.0,3.0,0.0,3.0,4.0,4.0,2.0,2.0,2.0
0.010101010100999898,0.22413792717003575,0.1597481972689281,0.08182817251071281,0.09723979920416458,0.17818810722807366,0.11055461865396668,0.1949893868275413,0.0023639119365505843,0.0020175044336993198,0.0,0.0,0.0018287150463348828,0.034165302394162184,0.0,,1.0,2.0,2.0,4.0,5.0,3.0,2.0
0.33333333333299664,0.1379310321046374,0.1509966896469833,0.07343685347356817,0.09452533363928106,,0.09281292201997979,0.1794211229887894,0.008704690733913145,0.005937329116242848,0.0,0.004267310789043048,0.0,,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0
0.09090909090899908,0.1896551691438764,0.15029763089861764,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,2.0,1.0,,0.0,0.0,0.0,0.0
0.24242424242399754,0.15517241111771707,0.27465664269490275,0.2202725992398081,0.17868584508319985,0.325333039433145,,0.3402279803365121,,0.005937329116242848,0.0111602160617705,,0.032823090575241486,,1.0,1.0,2.0,2.0,2.0,2.0,,2.0,2.0
0.23232323232299765,0.12068965309155771,0.15149487961575528,0.06639220732872257,0.08696666708755142,0.16013775614960998,0.13336442421803105,0.2129596016107994,0.0002072000293054023,0.0006726993888703147,0.0,0.06335587761664516,0.0035167597044901593,0.002921408422376999,1.0,1.0,2.0,,0.0,0.0,0.0,1.0,2.0
0.15151515151499848,0.08620689506539836,,0.08928754455685134,0.09604673009565085,0.18097544617187775,0.13501216743973746,0.2105738800645669,0.009187775885111375,0.004633491642315918,0.008626847015748597,0.1083671497582796,,0.0024281836237938694,0.0,2.0,2.0,2.0,,2.0,2.0,1.0,2.0
0.20202020201999796,,0.15130728410353564,0.07184058581687541,0.08753822021316705,0.1662813940649497,0.09157739088525962,0.18653387032694846,0.0068181401908451724,,0.007330029909370865,,0.021975059140124178,0.015346879309759691,0.0,,1.0,,1.0,1.0,,1.0,
0.21212121212099785,0.17241379013079672,0.14681295577068854,0.06653551078660641,0.0865246879654375,0.16110235063371117,0.0919708158261902,0.17953387459784872,0.0003812022638602153,0.0001953381279243897,0.0011483862327561845,0.0030547504025715704,,,,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04040404040399959,0.10344827407847804,0.1916854483398313,,0.11263494775580976,0.187932018696377,0.09394236103579731,0.18569592086871212,0.0,0.0013976472739635664,0.0015735904647096407,,0.01148808170133452,0.0013279129192622725,0.0,1.0,2.0,4.0,4.0,,2.0,2.0,2.0
0.494949494948995,0.34482758026159344,0.26307615935330597,0.16467844981706062,,0.2318719350102282,0.1592674781238501,,0.004464531018182702,0.0018999453171977113,0.0030869157626857205,0.003381642512071849,0.003992694517831161,0.002071544154049145,1.0,2.0,1.0,,2.0,2.0,2.0,2.0,2.0
0.23232323232299765,0.29310344322235443,0.1883919082620883,0.11024781058878717,0.11470373947273554,0.21191782860718592,0.1367118515946566,0.2203807075161586,0.0,0.0035623974697457086,0.0045299316994726465,2.254428341381233e-05,0.023496643838933587,0.0,1.0,2.0,1.0,3.0,4.0,2.0,2.0,3.0,3.0
0.32323232323199674,0.05172413703923902,0.4487063431171041,0.384077941896252,0.26093843422979457,0.41836648184846226,0.38564043170608764,0.4017177536801,0.014309394289047121,0.006461001544295467,0.01105084594436515,0.01610305958129452,0.023445064696601063,0.033442538362392284,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.494949494948995,0.34482758026159344,0.15442827170541626,0.13614397916677473,,,0.12323373198906894,0.1884771272255088,0.07465497188481664,0.00019355692918951683,0.006131422704336713,0.04883735909815002,0.027332256423297518,0.0002504064362037428,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0
0.10101010100999898,0.0689655160523187,0.22271392303785914,0.1458383157381876,0.13303351958673962,0.20235666257825333,0.11697319184757549,0.20030323349389023,0.0,0.002374931646497139,0.002343645372971805,0.0032206119162589038,0.0035167597044901593,0.002845527684133441,,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010101010100999898,0.5172413703923902,0.16393724045217248,0.07721019485466826,,,0.0898843374877719,,0.0011447515431237698,,0.0,,0.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0
,0.34482758026159344,,0.14634035235554219,0.1336572317391886,0.2429779593926041,0.19239142687247904,0.256421930187743,0.0,,0.004575688585325905,0.011594202898532054,0.0,,0.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0
0.19191919191899806,,0.14727575035979645,0.06622043298516646,0.08651809945678486,0.16803725746179016,,0.18719756729845677,,0.00018761960007327398,0.009358957189400743,0.014325281803519605,0.023688893369445713,0.0018116526255649574,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,0.5689655074316292,0.5426554144749912,0.4989494243182182,0.34027505925521284,0.6028065554739769,0.6141794327159205,0.5890835942132893,0.022907623129449755,0.011577791776673554,0.021225614927881317,0.028990338164204522,0.046890129393202126,0.04173440603395713,0.0,,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.020202020201999796,0.12068965309155771,0.1688164935388665,0.0908838122135441,0.10122749406616882,0.1859952938337676,0.12214628777031702,0.20194752779267205,0.0017171273146856544,0.0009499726585988557,0.0011160216061770502,0.003381642512071849,0.003282309057524149,0.0009485092280444803,0.0,2.0,2.0,2.0,,2.0,,2.0,2.0
0.09090909090899908,,0.2361836347690264,,0.14151512639222516,0.25579839975258173,0.20122801627607687,,0.004464531018182702,0.0035623974697457086,0.004352484264090495,0.006602254428330753,0.03985660998422181,0.0071138192103336025,0.0,,2.0,4.0,2.0,2.0,,2.0,2.0
0.13131313131299868,0.05172413703923902,0.2538034547658075,0.1306870594129202,0.12232664398382832,0.22385845329514156,0.15932936519320995,0.2242287832647363,0.004579006172495079,0.002374931646497139,0.008928172849416402,0.0,0.011722532348300532,,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0
0.4040404040399959,0.29310344322235443,0.3066142461091128,0.24107058122341193,0.1834465916271127,0.3251672497561901,0.27325682912728927,0.27639348603180414,0.008780244335759314,1.1874658232485695e-06,0.006206196151950576,0.008747181964559184,0.010658126411074843,0.009847422805557794,1.0,1.0,,,4.0,4.0,2.0,2.0,2.0
,0.2758620642092748,0.14651917411947665,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
0.35353535353499643,,0.14786154389323702,0.06882267193561326,0.08761673327461089,0.1624757673893943,0.09144809111534706,0.18035644883666788,0.003146921992047243,,0.0027699656265314384,0.0022818035426694335,0.0049117410539379226,0.006123575576255165,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
0.19191919191899806,0.1379310321046374,0.16019594882167879,0.11046418931989653,0.09893688922460449,0.16798921613494527,0.09095741506542242,0.1822211212804293,0.05348508159782877,0.013646950973684185,0.00931431632515366,0.0015636070853436979,0.010071999793659817,0.04129240073368841,0.0,3.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.04040404040399959,0.5172413703923902,0.18341885741928446,0.10689394025659206,0.11057439167469976,0.17355353216774377,0.10593629610298679,0.1912344165743232,0.002121224609408345,0.0012622761701132294,0.001380518726841011,0.000837359098227315,0.0012636889871467973,0.0010281840032002167,0.0,2.0,2.0,2.0,2.0,2.0,,2.0,2.0
0.07070707070699929,0.15517241111771707,0.2155490133093569,0.07189183341108553,0.08953563641968935,,0.09403740189231424,0.1818230739332956,0.0012660952066948894,0.0006293568863217419,0.00017186732735126572,0.00023671497584502944,0.0002977523216468335,9.864495971662595e-05,0.0,3.0,,2.0,2.0,2.0,2.0,2.0,2.0
,,0.18474618415668762,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.006868509258742618,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
0.31313131313099685,0.31034482223543414,0.4210483934475887,0.06622043298516646,0.19012349610416535,0.28440088697450383,0.3758910080294318,0.2613368753281018,0.0,,0.1482590062941964,0.20998389694008054,0.4543653538201286,0.08595959730075907,0.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0
0.22222222222199775,0.22413792717003575,,,0.0922023352968413,0.17285269398788902,,0.1870651695756977,0.0019460776233104083,0.000819351418041513,0.008928172849416402,,0.009378025878640426,0.0018970184560889605,0.0,1.0,1.0,2.0,2.0,2.0,,2.0,2.0
0.020202020201999796,0.6034482654577885,0.17379662345760316,0.09505574599405617,0.10262700311246495,0.187374362510256,0.12101795388073808,0.20200902867034076,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,1.0,,9.0,8.0,7.0,5.0,4.0
0.34343434343399654,0.36206895927467314,0.14711293161334166,,0.08671300950442516,0.1607698292930005,0.0906258771938517,0.2048132978562632,0.0007681282854360494,0.00039839478369989507,0.0007488504977448006,0.0010805152979048622,,0.0015574521524490367,0.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0
0.09090909090899908,0.4999999913793105,0.18552311274031424,0.1089998367668187,0.11260914276358695,0.20599178964284948,0.14339454995928338,0.22032604006934195,0.0022895030862475395,0.0022805281135488777,,0.003059581320445959,0.004220111645388191,0.003794036912177921,1.0,2.0,1.0,4.0,,4.0,,3.0,3.0
0.020202020201999796,0.10344827407847804,0.17036769605264498,0.09253322552349177,0.10202580169791248,0.17712177816947744,0.10255682006544276,0.18939878621168313,0.0022895030862475395,0.000998658757352047,0.0016740324092655752,0.0016103059581294519,0.0033010651092814296,0.0015176147648711686,1.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0
0.04040404040399959,0.24137930618311543,0.15054982297872424,,0.09017362367421901,0.16514441599628749,0.09501764886592495,0.18194522150977654,0.001476729490629663,0.0008905993674364272,0.0,0.0016103059581294519,0.0023445064696601065,0.002845527684133441,1.0,2.0,1.0,2.0,2.0,2.0,,2.0,2.0
0.14141414141399858,0.17241379013079672,0.2658600059638862,0.19594517646236342,0.13675492889070007,0.16013775614960998,0.0898843374877719,,0.005303633899292425,0.0011874658232485695,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,2.0,2.0,2.0,0.0,0.0
0.010101010100999898,0.5344827494054699,0.1613277160864379,0.08555501144521485,0.09297209272442356,0.17197570427626968,0.10529974338957103,0.19079707699979004,0.004588164184840069,0.0,0.0011160216061770502,,0.0014067038817960637,0.001009213818639327,0.0,3.0,,2.0,2.0,4.0,2.0,2.0,2.0
0.010101010100999898,0.3793103382877528,0.14651917411947665,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
0.04040404040399959,,0.146751898740768,0.06736780967775953,0.08686399616104794,0.1606803405469169,0.11045184191377976,0.1937038476484937,0.0013840046156366375,0.0,0.0,0.02996940418674723,,0.0017452569796018438,1.0,2.0,2.0,1.0,1.0,5.0,4.0,1.0,3.0
0.05050505050499949,0.12068965309155771,0.14854998402770347,0.07124364624727984,0.09371329994784443,,0.09022692662172829,0.17870361274932098,,0.005937329116242848,0.0010044194455593452,0.0004991948470201301,0.0,0.006449862750702466,0.0,1.0,,2.0,,2.0,2.0,1.0,3.0
,0.17241379013079672,0.3036339551413969,0.2376464827065585,0.18128171749233604,0.2827269764293399,0.21751978728506122,0.27890306351223065,,0.003742298541967867,0.004616981384754457,0.0056392914653693406,0.009441327553321248,0.0066718139100648746,0.0,2.0,1.0,2.0,2.0,,2.0,2.0,
0.04040404040399959,0.5862068864447089,0.18787071129653465,0.1112414444987499,,0.1781570216636446,0.11260683807898933,0.1957214181075704,0.002072000293054023,0.0009582849193615956,0.0007812151243239351,0.002809983896935894,,0.0018970184560889605,1.0,3.0,1.0,2.0,2.0,2.0,2.0,,3.0
0.04040404040399959,0.0689655160523187,0.18918211011308897,0.11153659268021925,0.11168455538266789,0.20306597863931602,0.1400703302336678,,0.0020605527776227854,0.0010093459497612842,0.0017688942457906244,0.0032206119162589038,0.004689012939320213,0.003035229529742337,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.14141414141399858,0.17241379013079672,0.2878653135010474,0.21829956686271879,0.15854971551359975,0.2820016465926623,,0.2913800540692727,0.005494807406994095,0.002378494043966885,0.004094683273063597,0.0,0.027620630719065713,0.0,0.0,1.0,1.0,4.0,4.0,4.0,,3.0,3.0
0.09090909090899908,0.34482758026159344,0.14706868738876155,0.06622043298516646,,0.16013775614960998,0.09198407734105303,0.18018988395964844,0.0,0.0002184937114777368,0.0,0.003059581320445959,0.0,0.00217208613222186,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
,0.1379310321046374,0.15041797518947553,0.07058122364063803,0.08633746451122526,,0.09166801123682229,0.18374839307586924,0.004813680238835451,0.002968664558121424,0.002989821882948317,0.002611916264085971,0.014254599335533446,0.006817884331183724,1.0,1.0,2.0,,0.0,0.0,0.0,0.0,0.0
0.14141414141399858,0.05172413703923902,0.14677667550653287,0.06649660057618761,0.08650437339709188,0.16075758346458907,0.09037169815898084,0.17958939622352188,0.00033312269904901695,0.00017277627728266688,0.0007343422168644989,0.0007101449275350883,0.002806374244183147,0.015189426777904308,1.0,,2.0,,1.0,1.0,,1.0,1.0
0.4747474747469952,0.31034482223543414,0.49903945788392345,0.44062681501854345,0.3024740399031366,0.47120157952302383,0.4170061246091533,,0.022999203252899655,0.015063003967908105,0.016966876478709692,0.019344605475009106,0.028164556220026858,0.019226282052461616,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.4444444444439955,0.43103447532699185,0.14752351801744504,0.06729758149310122,0.08696776517232685,0.16120691116860886,0.09113865576854774,,0.0012992930014454785,0.0006738868546935633,0.001266684523010952,0.001827697262476928,0.0026610148430642206,0.0021531159476609702,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,0.05172413703923902,0.14651917411947665,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.09098946372634091,0.17856694413227936,0.0,,0.0,0.0016103059581294519,0.0,0.0,1.0,1.0,2.0,0.0,0.0,,0.0,,0.0
0.4343434343429956,,0.3388992567852156,,0.2318726792663301,0.2940242241322945,,0.17856694413227936,,0.029686645581214238,0.00781215124323935,0.014492753623165067,0.0,,1.0,5.0,2.0,2.0,2.0,2.0,,2.0,2.0
0.16161616161599837,0.10344827407847804,0.2180603154965237,0.14563332536134713,0.10197089745914055,0.1726313270896822,0.0939036816174474,0.18267896114751866,,0.0011874658232485695,0.0011160216061770502,0.0016103059581294519,0.004689012939320213,0.0018970184560889605,1.0,,2.0,,2.0,2.0,2.0,2.0,2.0
0.060606060605999386,0.1896551691438764,0.16752721683460223,0.0909151301877836,,0.18231306742912745,0.10157215258687777,0.18453338344500195,0.004579006172495079,0.0,,0.0016103059581294519,0.0,,1.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0
0.22222222222199775,0.3965517173008325,0.14718814679512784,0.06622043298516646,0.08634460206226562,0.17112132224787147,0.10303312947426599,0.19129250073656587,0.0,0.0,0.013012811928024405,0.0003832528180348096,0.007033519408980319,0.0023750671070233787,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,
0.020202020201999796,0.4482758543400715,0.16048530605043268,0.08068079581811974,0.09496072425274235,0.1760837087149076,0.11010704252734622,0.19576071033496986,0.0,0.0005937329116242848,0.0016740324092655752,0.0026714975845367607,,0.0,0.0,,2.0,3.0,5.0,4.0,2.0,2.0,2.0
0.14141414141399858,0.3793103382877528,0.1472553980164896,0.06701002554781114,0.08657300369555677,0.16052962265877607,,0.17892228253658754,0.0,0.00024699289123570245,0.00046426498816965286,,0.0009753146913786042,0.0,0.0,1.0,1.0,1.0,5.0,4.0,,1.0,
0.14141414141399858,0.03448275802615935,0.2945753926008661,0.2243249553004966,0.17748014799976858,0.31206609732955026,,0.30828510781846286,0.011447515431237697,0.005937329116242848,0.006696129637062301,0.009661835748776711,0.012894785583130584,,1.0,2.0,2.0,2.0,2.0,,2.0,2.0,
0.04040404040399959,0.29310344322235443,0.15213819064115,0.06929433960825078,0.08863191264950362,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.0012592266974361466,0.0005937329116242848,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0
0.14141414141399858,0.22413792717003575,0.2548069137792843,0.19209116757185854,0.15722542527442115,0.28892336560552895,0.2368992810046074,0.29917101941950075,0.014080443980422366,0.0,0.012611044149800667,0.0,0.024617317931431116,0.009864495971662595,0.0,2.0,1.0,2.0,2.0,4.0,4.0,3.0,3.0
0.494949494948995,0.2758620642092748,0.16437702804449875,,0.0994332235431026,0.18356402590069615,,0.20586393784977056,0.0015545725955620792,0.0017811987348728543,0.0015981429400455356,0.004830917874388356,0.011722532348300532,0.009485092280444803,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.17171717171699827,,0.1483500001326014,0.06875908695761182,0.0865905730519638,0.16055976623640425,0.12295634530318812,0.1830829877466479,0.0030622103778560838,,0.0,0.04819001610298198,0.012395405705092982,,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
0.07070707070699929,0.17241379013079672,0.2188248556972679,0.14075246652759515,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.0037444822975578507,,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0
0.14141414141399858,0.12068965309155771,,0.0816070486319914,0.09626854322028938,0.1788851774607249,0.0957757654655833,0.186494578099549,0.0022895030862475395,0.0011874658232485695,0.0022320432123541004,0.0016103059581294519,0.00926080055515742,0.0,1.0,2.0,,2.0,2.0,2.0,2.0,2.0,2.0
0.29292929292899705,,0.16569462105249427,0.06621568783755441,0.08634185685032701,0.1616242113213987,0.0913287374815816,0.17856694413227936,0.0,0.0,0.0017666622025782704,0.002104669887275194,0.0,0.00033956630363992394,1.0,1.0,,,1.0,0.0,1.0,1.0,1.0
0.24242424242399754,0.24137930618311543,0.3923595533453568,0.3083814491298269,0.2142874006300732,0.42319322221617167,0.14087928264030034,,0.007040221990211183,0.0037019247039774155,0.089281728494164,0.0014863123993534841,,0.023712730701112007,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.010101010100999898,0.1379310321046374,0.1590588722499701,0.07678882574671846,0.0976817783262785,0.15919482736192905,0.08988323236153334,0.17856608995342285,0.0022895030862475395,0.005937329116242848,,0.0016103059581294519,0.0,0.0,0.0,3.0,,2.0,2.0,2.0,2.0,0.0,0.0
0.010101010100999898,0.31034482223543414,0.16006410103243007,0.0802366500016321,0.09470761571200383,0.17584727002788672,,0.19270189584980743,0.0,0.0005937329116242848,,,,0.0018970184560889605,1.0,3.0,1.0,4.0,5.0,4.0,4.0,4.0,3.0
