age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
,,0.0,,0.0,,0.991835122272563,,,,1.0,,6.0,1.0,0.0,0.0,,,0.0,
,0.27584040204968885,,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9802057168828102,0.19246861119378172,,0.5122873326567586,,,3.0,0.0,1.0,,,6.0,2.0,0.0
0.14814814631915868,0.07477222743488149,0.0476190464852608,,,0.1041666449652823,,0.41841002433430863,0.00012409884609401877,0.4257088830786033,0.0,,,0.0,2.0,0.0,0.0,,,
,0.020106817461480738,0.0,0.999999998998999,0.1428571224489825,,0.0,0.36820082141419147,,0.8778827944125407,1.0,,2.0,0.0,,,0.0,7.0,,0.0
,0.02513352182685092,0.0,,,,0.9860257008698708,0.6150627357714334,0.983942481377453,0.9999999962192817,,,,0.0,2.0,0.0,,,,
0.23456789833866792,,0.0,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9821281072378829,0.154811709003694,0.278402875548998,,4.0,1.0,,0.0,,,,0.0,1.0,
0.4814814755372657,,0.238095232426304,,0.0,0.9374998046875407,,0.6025104350414043,0.962730697779913,,0.0,1.0,,1.0,0.0,,1.0,6.0,1.0,
0.20987654061880814,0.14514608855006406,0.0238095232426304,0.999999998998999,0.0,0.33333326388890333,,,0.28633251427705037,0.5122873326567586,,,,0.0,0.0,0.0,,0.0,4.0,
0.24691357719859783,0.06597549479548366,0.0238095232426304,,0.0,,,,0.9847354452502582,0.9999999962192817,0.0,1.0,6.0,,,2.0,,,3.0,
0.43209876009754616,0.2287150486243434,0.0,,,,0.9910323658605547,,0.9835459994410504,0.9999999962192817,3.0,1.0,0.0,0.0,,0.0,,3.0,,
0.2716049349184576,,,,0.0,0.33333326388890333,,0.154811709003694,,,10.0,,,,2.0,0.0,,,1.0,
,0.03047439521505674,,0.999999998998999,,0.6874998567708631,,0.36820082141419147,,,,,6.0,0.0,2.0,,1.0,,0.0,
0.19753086175887827,,,0.999999998998999,,0.99999979166671,,,,0.9999999962192817,9.0,,,0.0,2.0,,0.0,1.0,,1.0
,0.07351555134353895,0.0238095232426304,,0.1428571224489825,,0.9753258029045488,,2.1211783597539948e-05,,4.0,0.0,,0.0,,0.0,0.0,8.0,,
,0.05026704365370184,0.3095238021541952,,,,0.9910323658605547,,0.9847354452502582,,9.0,,7.0,1.0,,0.0,,,2.0,1.0
,0.1291234683854466,,,,,0.991835122272563,,0.9631271797163157,,,2.0,,,2.0,2.0,1.0,,4.0,
0.3827160446578266,0.3776311654484351,0.0476190464852608,0.999999998998999,,,0.9821281072378829,,,0.5122873326567586,7.0,,3.0,,,,0.0,,1.0,
0.19753086175887827,0.04272698710564657,0.0238095232426304,,,0.9374998046875407,,,,,4.0,,,0.0,,0.0,,,0.0,1.0
,0.01790763430163128,,0.999999998998999,,0.99999979166671,0.9860257008698708,0.6150627357714334,,,5.0,1.0,,1.0,2.0,,,1.0,,1.0
0.1358024674592288,,0.0714285697278912,,,,0.9968100995101411,,0.983347758472849,0.9999999962192817,,,,,,,1.0,4.0,,
,0.02230600062133019,0.0714285697278912,,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,,,9.0,,6.0,,,,,,,1.0
0.4444444389574761,0.00816839459372655,,0.999999998998999,,0.33333326388890333,,,0.278402875548998,,1.0,1.0,,0.0,,2.0,,0.0,0.0,
0.29629629263831736,,0.0476190464852608,0.999999998998999,0.0,,,0.36820082141419147,,,,,6.0,0.0,0.0,0.0,,,,1.0
0.4074074023776864,,0.0476190464852608,0.999999998998999,,,,0.154811709003694,,0.5122873326567586,1.0,,,,0.0,0.0,0.0,,1.0,
0.23456789833866792,0.08922400248532077,,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,,,0.8597353464660276,9.0,1.0,2.0,1.0,2.0,0.0,,6.0,3.0,
,,,0.999999998998999,,0.99999979166671,,,,0.9999999962192817,6.0,1.0,6.0,,0.0,,,1.0,2.0,1.0
,,,,,0.9374998046875407,,,0.962730697779913,0.8597353464660276,4.0,,5.0,,2.0,,1.0,6.0,4.0,
,,0.0,0.999999998998999,0.0,0.99999979166671,,,,,,,3.0,1.0,,,,,1.0,1.0
,0.0559220860647433,0.0476190464852608,0.999999998998999,,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9843389633138556,,,,,0.0,,0.0,0.0,1.0,0.0,1.0
0.35802468693796685,,,0.999999998998999,0.0,0.99999979166671,,,0.9845372042820569,0.9999999962192817,0.0,,,0.0,1.0,1.0,0.0,1.0,4.0,1.0
,,,,,0.99999979166671,0.9968100995101411,0.37656902190087777,,,1.0,1.0,2.0,,2.0,0.0,1.0,,4.0,1.0
,0.022620169644165827,,0.999999998998999,,,0.9802057168828102,,,,,,,,2.0,0.0,,,2.0,1.0
,0.011310084822082914,,0.999999998998999,0.0,,,0.36820082141419147,0.7970012483636196,0.8778827944125407,,,6.0,,,,,,0.0,1.0
0.32098765035817717,,0.0714285697278912,0.999999998998999,,0.99999979166671,,0.3389121197107897,0.9835459994410504,,1.0,0.0,2.0,1.0,0.0,,0.0,3.0,3.0,
,,,,,0.99999979166671,,,0.9643166255255236,,0.0,2.0,,0.0,,,1.0,4.0,1.0,1.0
,,0.0,0.999999998998999,0.0,,,0.6150627357714334,0.983942481377453,0.9999999962192817,9.0,1.0,,,2.0,0.0,,1.0,,
0.1728395040390185,,,,0.0,,,,0.962730697779913,,,2.0,3.0,1.0,,0.0,,,1.0,1.0
0.43209876009754616,,,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9802057168828102,,,,,0.0,,0.0,,,0.0,6.0,,
,0.09016650955382768,0.0,0.999999998998999,,,0.9860257008698708,,0.9847354452502582,,0.0,1.0,6.0,0.0,,,,1.0,,
0.39506172351775654,0.11749921454052806,,,,0.99999979166671,0.9968100995101411,,0.983347758472849,,7.0,,,,0.0,,1.0,,,1.0
,0.17656299083362773,0.0476190464852608,,,,,,,,0.0,1.0,,,,,,,4.0,1.0
,,0.0,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,,,,,,7.0,,0.0,,,,,
0.1358024674592288,0.04241281808281093,0.0238095232426304,0.003003002999996994,0.285714244897965,0.33333326388890333,,,,,,,6.0,0.0,0.0,,0.0,6.0,4.0,
,,,,,0.99999979166671,0.9968100995101411,0.37656902190087777,0.983347758472849,0.9999999962192817,6.0,,,,2.0,0.0,1.0,4.0,1.0,
0.2716049349184576,,,0.999999998998999,0.0,,,0.36820082141419147,0.8079045016146915,0.8778827944125407,1.0,1.0,2.0,,2.0,0.0,,7.0,2.0,
0.06172839429964946,0.05120955072220875,,0.999999998998999,,,,0.41841002433430863,,,,,6.0,,2.0,,,,0.0,0.0
,,,0.999999998998999,,,0.9753258029045488,,1.9229373915526866e-05,,0.0,,3.0,,2.0,2.0,0.0,8.0,1.0,1.0
0.32098765035817717,0.06691800186399058,,,,0.9374998046875407,0.991835122272563,,0.962730697779913,0.8597353464660276,,,,1.0,,,,,,1.0
,,,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,,,0.9999999962192817,,,0.0,1.0,0.0,2.0,,1.0,4.0,
0.37037036579789673,,0.0476190464852608,0.999999998998999,,,,,,0.8597353464660276,1.0,0.0,,,2.0,0.0,,,,
0.18518518289894836,0.046497015379674204,,0.999999998998999,0.0,,0.9802057168828102,,,0.5122873326567586,0.0,2.0,,0.0,,0.0,,,1.0,
0.5061728332571255,0.013823437004768006,0.1666666626984128,0.999999998998999,0.0,,,0.3389121197107897,,,,1.0,5.0,1.0,,,1.0,3.0,3.0,
0.3086419714982473,0.22148916109912373,,,0.0,,,0.6025104350414043,,,,,1.0,,2.0,0.0,1.0,,3.0,
0.3827160446578266,,0.0,0.999999998998999,,0.6874998567708631,,,,,7.0,,0.0,,0.0,,,,,
,0.07257304427503203,,0.999999998998999,,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9835459994410504,,0.0,,3.0,0.0,2.0,0.0,,3.0,,1.0
,,,,0.285714244897965,0.1041666449652823,,,4.6586627527307364e-05,,4.0,,2.0,,2.0,0.0,0.0,,,
0.25925925605852773,0.03141690228356365,,,0.0,,,0.19246861119378172,0.26432776680670517,,1.0,,,,,,,6.0,4.0,1.0
0.4197530812376163,,0.0,0.999999998998999,0.0,,0.991835122272563,,0.9625324568117117,,10.0,1.0,2.0,1.0,,0.0,1.0,6.0,,
0.2839506137783875,,,0.999999998998999,,,0.9821281072378829,,0.278402875548998,,,,6.0,,2.0,,0.0,0.0,,1.0
0.20987654061880814,,,,,0.47916656684029857,0.9982466109842614,,,,,2.0,,0.0,2.0,0.0,1.0,,,
0.32098765035817717,0.10524662264993823,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,,0.9631271797163157,0.8597353464660276,1.0,,,,0.0,,1.0,6.0,,1.0
,0.011310084822082914,,0.999999998998999,0.0,0.47916656684029857,,0.5564853323646304,,,,2.0,,0.0,,0.0,1.0,9.0,1.0,1.0
0.345679008078037,0.14514608855006406,,,,,0.9802057168828102,,,0.5122873326567586,,0.0,6.0,0.0,0.0,0.0,1.0,,0.0,1.0
0.24691357719859783,0.2865221488261005,,,0.0,,,0.6025104350414043,0.9631271797163157,0.8597353464660276,,2.0,3.0,,,,,,0.0,
,,0.0,,0.0,,0.9802057168828102,,,,1.0,,2.0,,,,0.0,,4.0,
0.49382715439719566,0.06660383284115494,,0.999999998998999,0.0,0.9374998046875407,,0.6025104350414043,,0.8597353464660276,,1.0,,0.0,0.0,2.0,,,,1.0
0.23456789833866792,,,0.999999998998999,,0.0,,,,0.20378071756604507,,1.0,,0.0,2.0,,0.0,,1.0,
0.2716049349184576,0.2038956958203281,,,,,,0.6150627357714334,,,,0.0,,,,0.0,,,,
0.19753086175887827,0.0430411561284822,,0.999999998998999,0.0,0.9374998046875407,,0.6025104350414043,0.9631271797163157,,,2.0,,0.0,,,,,4.0,
,,0.0,,0.0,,,,,0.4257088830786033,10.0,3.0,6.0,,0.0,,0.0,,3.0,
,0.27112786670715433,0.2142857091836736,0.999999998998999,0.0,,,,0.983347758472849,,,,,0.0,,0.0,1.0,3.0,,
0.3086419714982473,0.0722588752521964,0.0,0.999999998998999,,,,0.36820082141419147,,0.8778827944125407,1.0,1.0,2.0,,,0.0,,7.0,2.0,
,0.05812126922459276,0.0,,0.0,0.47916656684029857,0.9940004520681118,,4.797431430471652e-05,0.0,,2.0,,0.0,0.0,,1.0,9.0,,1.0
0.29629629263831736,,,0.999999998998999,0.0,0.6874998567708631,,,,,1.0,,1.0,0.0,,0.0,,,,1.0
0.23456789833866792,0.1212692428145557,,0.999999998998999,0.0,,0.991835122272563,,,0.8597353464660276,2.0,1.0,6.0,0.0,,0.0,1.0,6.0,,1.0
,,,,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,,0.8597353464660276,,,,0.0,,,1.0,6.0,1.0,
,,,,,,0.9860257008698708,0.6150627357714334,,0.9999999962192817,,1.0,,,2.0,0.0,,1.0,,
0.20987654061880814,0.030160226192221105,,,0.0,,0.0,,0.8079045016146915,,,,5.0,0.0,0.0,0.0,0.0,,,
,,0.0,,,,0.9860257008698708,,0.0008595728381208712,,,1.0,6.0,0.0,,2.0,,1.0,1.0,
0.43209876009754616,,,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.983347758472849,0.9999999962192817,7.0,0.0,3.0,,,,,,2.0,
,0.04084197296863275,0.0238095232426304,0.999999998998999,0.0,,0.9802057168828102,,,0.5122873326567586,0.0,0.0,,1.0,0.0,,,6.0,4.0,1.0
0.2716049349184576,0.0593779453159353,0.0238095232426304,0.999999998998999,,0.33333326388890333,,0.19246861119378172,,0.5122873326567586,,,,0.0,0.0,,0.0,,2.0,1.0
0.25925925605852773,,,0.999999998998999,0.0,,0.9860257008698708,0.6150627357714334,,,9.0,,,,,0.0,0.0,1.0,0.0,1.0
0.1728395040390185,,,,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,,,,,3.0,1.0,2.0,0.0,1.0,4.0,,1.0
,,,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,,,,,0.0,7.0,,,0.0,0.0,,,1.0
,0.3920829404988744,,0.999999998998999,,0.99999979166671,0.9968100995101411,,0.0008575904284388582,,,2.0,2.0,,,0.0,,4.0,,1.0
,,,,0.285714244897965,0.0,,,,,,2.0,,0.0,0.0,0.0,,,,
,0.0490103675623593,0.0,0.006006005999993988,,0.33333326388890333,,,0.26294008002929603,,,1.0,5.0,0.0,,0.0,,,,2.0
,0.08890983346248513,0.0,0.999999998998999,0.0,,,,0.00015383499132421495,,,1.0,2.0,,2.0,0.0,,0.0,2.0,1.0
0.03703703657978967,,0.0714285697278912,0.999999998998999,0.0,,0.9910323658605547,,0.983347758472849,,,,,0.0,,,,3.0,,
,0.10995915799247277,,,,,0.9941694534180083,0.43933052555102403,4.97584830185283e-05,0.10586011302132282,,2.0,6.0,0.0,2.0,,0.0,,0.0,1.0
0.33333332921810704,0.022934338667001467,,0.999999998998999,0.0,,,0.6025104350414043,0.9625324568117117,0.8597353464660276,,1.0,,1.0,,0.0,1.0,,,
,0.0197926484386451,0.0238095232426304,,,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9845372042820569,0.9999999962192817,,1.0,,,0.0,,1.0,4.0,,1.0
,0.04932453658519493,,,,,,,,0.8778827944125407,0.0,1.0,,1.0,2.0,,0.0,,2.0,
0.24691357719859783,,0.0952380929705216,0.999999998998999,,,0.9910323658605547,0.3389121197107897,,,9.0,1.0,,,2.0,0.0,0.0,,0.0,1.0
0.4074074023776864,0.027646874009536013,0.0238095232426304,0.999999998998999,0.0,,,,,,,1.0,6.0,,,0.0,0.0,1.0,,
,0.12189758086022696,,,,0.99999979166671,,0.6150627357714334,,0.9999999962192817,9.0,0.0,,,0.0,2.0,,,2.0,1.0
0.35802468693796685,0.12880929936261096,0.0,0.999999998998999,0.0,,0.9905887373170763,0.4518828262810532,,0.17051039633077147,,,,0.0,2.0,0.0,0.0,6.0,4.0,1.0
0.33333332921810704,0.02607602889535783,0.0476190464852608,,,,0.991835122272563,0.6025104350414043,,,0.0,1.0,3.0,,0.0,0.0,1.0,6.0,4.0,
0.18518518289894836,,,0.999999998998999,,,,0.6025104350414043,,,,2.0,6.0,,0.0,0.0,1.0,,,1.0
,0.2902921771001281,0.0,,0.0,,,,0.962730697779913,0.8597353464660276,,1.0,,0.0,0.0,,,6.0,,
0.23456789833866792,0.015394282118946188,,,,0.99999979166671,,0.37656902190087777,,,9.0,,6.0,,2.0,,,,,
,,0.0238095232426304,,,,,0.6025104350414043,0.962730697779913,,0.0,,,0.0,0.0,,1.0,6.0,,1.0
,,,,0.0,0.6874998567708631,0.0,,0.8079045016146915,,,2.0,,,,0.0,,7.0,2.0,
,,0.0238095232426304,,,0.99999979166671,,0.3389121197107897,0.9837442404092517,0.9999999962192817,0.0,,6.0,,,0.0,,3.0,,
,,,0.999999998998999,,,0.9802057168828102,,,,9.0,1.0,,,,0.0,,6.0,1.0,1.0
,,0.0,,0.0,,,0.6025104350414043,,0.8597353464660276,1.0,,2.0,1.0,,,1.0,,3.0,
,0.09110901662233459,,,,0.99999979166671,0.9860257008698708,,0.9837442404092517,,9.0,,,,2.0,0.0,0.0,1.0,3.0,1.0
,0.09173735466800587,,,,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9837442404092517,0.9999999962192817,,2.0,6.0,,0.0,,0.0,3.0,2.0,
,,,,,0.33333326388890333,,,,0.5122873326567586,,,2.0,,0.0,0.0,0.0,6.0,,
0.7037036950160038,,,,0.0,0.1041666449652823,0.9728964084997868,,4.936200108212568e-05,0.4257088830786033,5.0,,3.0,0.0,0.0,,,,2.0,
,,,0.999999998998999,,,,,0.7970012483636196,,0.0,2.0,3.0,0.0,2.0,0.0,0.0,7.0,,1.0
0.20987654061880814,,,0.999999998998999,0.0,,0.9941694534180083,0.43933052555102403,5.055144689133353e-05,,,2.0,,,2.0,,,,,
0.345679008078037,0.02984605716938547,0.0,0.999999998998999,0.0,0.99999979166671,,0.3389121197107897,,,9.0,,5.0,0.0,2.0,,0.0,,,
0.4074074023776864,0.018850141370138192,,,,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9835459994410504,0.9999999962192817,4.0,,,0.0,0.0,0.0,0.0,,,1.0
0.39506172351775654,,0.0476190464852608,,0.0,,,0.3389121197107897,0.9835459994410504,,,0.0,1.0,,0.0,0.0,0.0,,1.0,1.0
0.25925925605852773,0.04963870560803057,0.0476190464852608,0.999999998998999,0.0,,0.991835122272563,0.6025104350414043,,,,2.0,,,,0.0,1.0,6.0,,1.0
,,,,,,,,0.983347758472849,,,2.0,3.0,,0.0,0.0,0.0,3.0,3.0,1.0
,0.0662896638183193,,,0.0,0.33333326388890333,0.9821281072378829,0.154811709003694,,0.5122873326567586,2.0,,,,,0.0,0.0,0.0,2.0,
0.24691357719859783,,,0.999999998998999,,,,0.6150627357714334,0.9841407223456543,,,,5.0,0.0,2.0,2.0,0.0,,1.0,1.0
0.18518518289894836,,,,,,,,,,9.0,,3.0,0.0,,0.0,0.0,,,
0.29629629263831736,0.04461200124266038,0.0,,0.0,,,,,,,,,0.0,2.0,0.0,,,,1.0
,0.03424442348908438,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,,0.9841407223456543,0.9999999962192817,0.0,1.0,6.0,0.0,,,,,,
,0.02701853596386474,0.0,0.999999998998999,,0.6874998567708631,0.0,,,,,1.0,,,,,0.0,,2.0,
,,0.0,,0.0,0.9374998046875407,,,0.962730697779913,,,,,,,0.0,1.0,6.0,,1.0
0.25925925605852773,0.026704366941029102,0.0952380929705216,,0.0,,0.9860257008698708,,,,,,6.0,,,,,,,1.0
,0.29626138853400524,,0.999999998998999,,,0.991835122272563,0.6025104350414043,0.9629289387481144,,1.0,1.0,,0.0,,,,,1.0,1.0
,0.31196983967578706,0.0714285697278912,0.003003002999996994,,,,0.41841002433430863,0.2548122003330424,,,1.0,,0.0,,0.0,,4.0,,2.0
0.1728395040390185,0.056550424110414575,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,,,0.8597353464660276,,1.0,,,,0.0,,,4.0,
,,,,,0.99999979166671,0.9910323658605547,0.3389121197107897,,0.9999999962192817,,,,,,,0.0,3.0,,1.0
,0.021991831598494556,,0.999999998998999,0.0,,,0.6150627357714334,0.9837442404092517,0.9999999962192817,,,5.0,,,,0.0,,1.0,1.0
0.14814814631915868,,,,,,,0.0,8.048583308973103e-05,,,,5.0,0.0,,2.0,0.0,,0.0,2.0
,0.18378887835884736,0.0,0.999999998998999,,0.0,,,2.3590675215955643e-05,,,,6.0,,2.0,,,,4.0,1.0
0.5061728332571255,0.10336160851292442,,0.999999998998999,0.0,,,0.6150627357714334,0.983942481377453,0.9999999962192817,,0.0,,,0.0,0.0,0.0,1.0,,
,0.03455859251192002,0.0238095232426304,0.999999998998999,,,0.991835122272563,,0.9631271797163157,0.8597353464660276,,,,,2.0,,1.0,6.0,4.0,1.0
0.25925925605852773,,,,,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.2601647064744777,,1.0,1.0,2.0,0.0,2.0,,0.0,,0.0,1.0
0.18518518289894836,,0.0476190464852608,0.999999998998999,,0.99999979166671,0.9968100995101411,0.37656902190087777,,,7.0,,,,1.0,1.0,1.0,4.0,,1.0
0.32098765035817717,0.04775369147101675,,,0.0,0.99999979166671,,0.3389121197107897,,0.9999999962192817,,,,,,,0.0,,3.0,
,,,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,,0.5122873326567586,4.0,,,0.0,2.0,0.0,,,,1.0
,,0.0,0.02102102099997896,0.285714244897965,,0.985233507042231,,4.16306033222747e-06,,5.0,1.0,,0.0,,,,5.0,,
,,,,0.1428571224489825,,,0.6778242394215798,7.929638728052325e-07,,9.0,2.0,,,,0.0,,0.0,,0.0
,0.029217719123714195,0.0,,0.0,0.99999979166671,0.9910323658605547,,,0.9999999962192817,,,,0.0,0.0,,0.0,3.0,,
,,0.0238095232426304,,,,0.9968100995101411,0.37656902190087777,,0.9999999962192817,,,6.0,,,0.0,1.0,,,
,0.07759974864040221,0.0476190464852608,,,,,0.6694560389348938,9.912048410065406e-07,0.17051039633077147,0.0,2.0,7.0,0.0,,0.0,0.0,5.0,,
,0.015080113096110553,0.0,0.999999998998999,0.0,0.99999979166671,,0.6150627357714334,,0.9999999962192817,9.0,2.0,5.0,,,0.0,,1.0,1.0,
,0.10744580580978769,0.0476190464852608,0.999999998998999,0.0,,,0.154811709003694,,0.5122873326567586,0.0,,,0.0,2.0,0.0,0.0,,,
0.37037036579789673,,,0.999999998998999,0.0,0.6874998567708631,0.0,,0.9242719499488593,0.8778827944125407,,,,0.0,0.0,2.0,1.0,7.0,4.0,
,0.011624253844918551,0.0476190464852608,,0.0,,,0.6150627357714334,0.983942481377453,0.9999999962192817,0.0,,,,,,0.0,1.0,4.0,
,0.01696512723312437,,0.999999998998999,0.0,,0.9968100995101411,,,,,,,0.0,0.0,0.0,,4.0,4.0,
0.3086419714982473,,0.0,0.999999998998999,,,0.9910323658605547,0.3389121197107897,,,0.0,,6.0,,2.0,,0.0,,,
0.22222221947873805,,,0.999999998998999,,,,,,,9.0,1.0,,,,,1.0,6.0,,
,,0.0714285697278912,0.999999998998999,,0.99999979166671,0.9968100995101411,,0.9835459994410504,,7.0,,5.0,0.0,,0.0,,4.0,,
0.33333332921810704,,0.238095232426304,,0.0,,,0.3389121197107897,,0.9999999962192817,,0.0,,0.0,,2.0,,3.0,,
0.45679011781740597,0.038328620785947655,,0.999999998998999,0.0,0.1041666449652823,0.9728964084997868,0.8117154472085586,,,10.0,1.0,6.0,0.0,0.0,0.0,,1.0,,
0.5185185121170555,,0.0238095232426304,,,,,0.6025104350414043,,0.8597353464660276,2.0,,6.0,1.0,,,1.0,6.0,,
,0.10681746776411641,,0.999999998998999,,0.1041666449652823,0.9728964084997868,,,,5.0,3.0,,0.0,2.0,0.0,,,4.0,
0.25925925605852773,0.022620169644165827,0.0952380929705216,,0.0,0.9374998046875407,0.991835122272563,,0.962730697779913,,1.0,,0.0,1.0,2.0,,,,,
0.45679011781740597,0.037386113717440744,0.0476190464852608,,0.0,,0.9860257008698708,0.6150627357714334,,,,1.0,6.0,,0.0,,0.0,1.0,,
,0.011310084822082914,0.0714285697278912,,0.0,,0.9968100995101411,0.37656902190087777,0.9835459994410504,,1.0,1.0,0.0,,,,1.0,,4.0,
,0.018535972347302553,,,0.0,0.6874998567708631,0.0,,0.7970012483636196,0.8778827944125407,,0.0,6.0,0.0,0.0,2.0,0.0,,,1.0
,,,0.999999998998999,0.0,0.9374998046875407,,,0.9625324568117117,,0.0,,6.0,0.0,2.0,,1.0,,,1.0
,,,0.999999998998999,,0.47916656684029857,,0.5564853323646304,4.896551914572306e-05,,,2.0,6.0,,2.0,,0.0,9.0,3.0,0.0
0.20987654061880814,,,,0.1428571224489825,,0.9802057168828102,,0.2508473809690162,0.5122873326567586,,,5.0,0.0,2.0,,0.0,6.0,,
0.4074074023776864,,0.0,0.999999998998999,0.0,,0.9860257008698708,0.6150627357714334,0.9837442404092517,0.9999999962192817,0.0,,,0.0,,,0.0,1.0,2.0,
,0.03330191642057747,,,0.285714244897965,,,,,0.4257088830786033,,2.0,,,,,0.0,,,2.0
,,0.0,,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,,,0.0,2.0,6.0,0.0,2.0,0.0,0.0,3.0,,1.0
0.24691357719859783,,,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,,,,0.0,,,0.0,2.0,,0.0,,,1.0
,,0.0,0.999999998998999,,0.9374998046875407,0.991835122272563,,,,3.0,1.0,6.0,0.0,,0.0,1.0,6.0,,1.0
0.33333332921810704,,0.0476190464852608,,,,,,0.24648607966858746,0.5122873326567586,,1.0,3.0,0.0,2.0,0.0,0.0,,,
0.14814814631915868,,0.0238095232426304,0.999999998998999,,0.0,,0.8661087503720186,1.585927745610463e-05,0.20378071756604507,,2.0,,,,,,7.0,,
,,,0.999999998998999,,,0.9860257008698708,,0.9837442404092517,0.9999999962192817,,2.0,,,0.0,0.0,,,1.0,1.0
,,0.0,,,0.99999979166671,0.9860257008698708,0.6150627357714334,,,,1.0,,0.0,,,,1.0,4.0,
,0.02701853596386474,,,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9835459994410504,,0.0,1.0,,,,,,1.0,2.0,
0.4197530812376163,0.03581526860326256,,0.999999998998999,,,0.991835122272563,,,,7.0,,3.0,0.0,,0.0,1.0,,,
0.32098765035817717,0.07979893180025167,,,0.0,0.33333326388890333,,,,0.5122873326567586,,1.0,2.0,0.0,0.0,0.0,,6.0,0.0,1.0
0.5061728332571255,0.009425070685069096,0.0238095232426304,,0.0,,,,,0.8597353464660276,,0.0,6.0,,2.0,0.0,,,2.0,1.0
0.22222221947873805,,,,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.0008575904284388582,,6.0,0.0,2.0,,0.0,,,3.0,,
,0.003770028274027638,,0.999999998998999,0.0,0.6874998567708631,,0.36820082141419147,,,7.0,,,0.0,,,0.0,7.0,0.0,1.0
,0.19635563927227281,,,0.0,,,0.19246861119378172,0.26294008002929603,,1.0,1.0,0.0,,2.0,,,,2.0,1.0
0.4074074023776864,,0.0,,0.0,0.99999979166671,0.9910323658605547,,0.9827530355682452,,1.0,1.0,,,,,,,,1.0
,0.005655042411041457,,,0.0,,,,,0.8778827944125407,,,,0.0,,0.0,0.0,,0.0,1.0
0.29629629263831736,0.03393025446624874,0.0238095232426304,0.999999998998999,,0.33333326388890333,0.9802057168828102,,,,,2.0,,0.0,,0.0,0.0,6.0,,0.0
,0.1366635249335019,0.0238095232426304,0.999999998998999,,,0.0,,,,9.0,1.0,,0.0,,0.0,,7.0,1.0,1.0
0.345679008078037,,0.0,,,0.99999979166671,0.9860257008698708,,,,,,,0.0,,,0.0,,,1.0
,0.005340873388205821,,0.999999998998999,0.0,,0.9968100995101411,0.37656902190087777,0.983347758472849,,,2.0,0.0,,0.0,,1.0,4.0,,
,,,,,0.33333326388890333,,,,0.5122873326567586,1.0,0.0,,,0.0,0.0,0.0,,0.0,0.0
0.39506172351775654,0.17436380767377826,0.0,0.999999998998999,,,0.9910323658605547,0.3389121197107897,0.9825547946000439,0.9999999962192817,5.0,,,,,0.0,0.0,3.0,4.0,1.0
,,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,,,0.9999999962192817,,1.0,3.0,,2.0,,1.0,4.0,,
0.45679011781740597,0.038014451763112016,0.0476190464852608,,,0.6874998567708631,,,,,5.0,1.0,3.0,1.0,,0.0,,,3.0,1.0
,,0.0476190464852608,,,,0.9910323658605547,,,0.9999999962192817,9.0,,,0.0,,,,,,1.0
0.24691357719859783,0.12503927108858334,,0.999999998998999,0.0,0.33333326388890333,,0.154811709003694,0.278402875548998,0.5122873326567586,7.0,,,0.0,,,,,0.0,1.0
0.3086419714982473,,0.0714285697278912,0.999999998998999,0.0,0.6874998567708631,,,0.0006910680151497596,0.8778827944125407,,,6.0,0.0,0.0,0.0,0.0,,,1.0
0.4814814755372657,,0.0952380929705216,,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,,,4.0,1.0,0.0,1.0,2.0,0.0,,,3.0,1.0
,0.10116242535307496,,0.999999998998999,0.0,,0.9910323658605547,0.3389121197107897,,,7.0,2.0,3.0,,0.0,,0.0,,,
,,,0.999999998998999,0.1428571224489825,,,0.36820082141419147,,0.8778827944125407,0.0,2.0,2.0,,,,0.0,7.0,2.0,0.0
