LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
0.3376623376618991,0.16666666358024698,0.19827128493195773,0.06697943900695227,0.08744268683770393,,,0.1826319813104106,,0.0011874658232485695,0.0022496099738682496,0.0,,0.0,1.0,,,3.0,1.0,,1.0,1.0,
,0.4074073998628259,0.1940377753409977,0.23346461148650544,0.17810331110982983,0.4191742193181651,0.3056974662299895,,,,,,,0.008749415915519943,1.0,1.0,,,,,,,2.0
0.06493506493498061,0.14814814540466398,,,,,0.14860313026283117,0.21528638481593276,,0.0010004399560869198,,0.0026650563607042432,0.004002072543709802,0.0038780950832980553,,2.0,,4.0,,,,,
,,0.24386499339162604,0.09730212457561527,,,0.14294597187177896,,0.0,0.0011874658232485695,0.0016872074804011874,,0.005861266174150266,0.00451466249510833,,,2.0,5.0,4.0,2.0,2.0,2.0,
0.3376623376618991,,,,0.08634460206226562,,0.08976305864620378,,0.009900990098990295,0.0,,0.007162640901759803,,,,1.0,,,,,,1.0,2.0
,,0.1980793760656404,,0.09037567127289967,,,,0.0,,,0.00023027375201251164,,,1.0,,1.0,,0.0,1.0,4.0,2.0,2.0
,,,0.21838553549957973,0.17614981829432508,,0.3274012067349597,,,0.003324904305095995,,2.254428341381233e-05,0.013363686877062606,0.013092521235814157,1.0,2.0,2.0,4.0,4.0,4.0,,,2.0
,,0.2001903735951309,0.06782968775701922,0.08542330893567286,,,,0.007512871287113836,0.0,0.00022496099738682497,,0.01345277812290969,,,1.0,2.0,0.0,,,0.0,,
0.025974025973992242,0.12962962722908097,0.23156875263045443,0.09018533330408168,0.10093650160067766,0.26807968239584634,0.12915069195104137,,0.003960396039596118,0.0,,0.0032206119162589038,,0.002257331247554165,,2.0,2.0,,,,2.0,2.0,2.0
,,0.27141543024014014,0.12000680959837634,0.11559263909845285,0.30354625091632653,0.16954289660231545,0.22716801270998735,0.004879207920782417,0.0011470919852581182,,,0.0055119347101709095,0.0044311412389488256,1.0,2.0,,,,,,,2.0
0.15584415584395345,,,0.1218366514273795,0.12230083899160553,,,0.23728319872877918,,,0.0028120124673353124,0.0,,0.0060947943683962455,0.0,1.0,,,,,4.0,3.0,3.0
,0.277777772633745,,0.0891781594491366,,0.33132981703097375,0.1989020019557131,,,,,,,,0.0,,2.0,0.0,0.0,,0.0,,0.0
0.3766233766228875,0.20370369993141296,,,0.19572647367083937,0.5040174065056492,,,0.01980198019798059,,,0.007946859903368846,1.4067038817960639e-05,0.006419850068044046,1.0,1.0,2.0,2.0,2.0,2.0,,,
,0.092592590877915,,0.06579346563857029,0.08655982667825152,0.23070927724538964,,0.17892740760972659,0.0033663366336567,,,,0.0,,0.0,,,1.0,1.0,,2.0,,
,,,0.06422136140606395,,0.23003001215068586,,0.17856694413227936,,,0.0,,0.0,0.0,,1.0,1.0,,,,,0.0,
,,,,,0.28368654216141115,,,,0.0035623974697457086,0.01124804986934125,,0.05392364880218244,,1.0,1.0,1.0,,,,,2.0,
,,,,,0.2305577280609139,,,,0.0017811987348728543,0.0,,0.0009143575231674414,0.002641077559638373,0.0,,,,,2.0,2.0,1.0,
,,0.2118558738823396,,,0.2565835942591862,0.11411649278034397,,0.003960396039596118,,,,0.0023445064696601065,0.00451466249510833,0.0,,1.0,,,,,2.0,2.0
0.10389610389596897,0.05555555452674899,,,,,0.10702356290037242,0.1865458288309396,0.0,,,0.0,0.0023445064696601065,0.007009013523655683,,2.0,,3.0,4.0,2.0,,3.0,2.0
,0.5925925816186559,,,0.09075121626609957,0.23527740266315855,0.08846633358004158,0.17856694413227936,0.0,0.0006459814078472218,0.0011248049869341248,,0.0022460371979343818,,,3.0,,,,2.0,2.0,2.0,
0.16883116883094956,,0.1986755729436662,0.06422136140606395,,,0.08281386214705985,,0.0,0.0015134251917303019,,,0.0013457467135849011,,1.0,3.0,2.0,1.0,,1.0,,1.0,
,0.22222221810699597,,,,,0.19207935332447174,,,,,0.0064412238325178076,0.014067038817960637,,,,,,,,,2.0,
,,0.22548907974552182,,,,,0.17856694413227936,0.0228514851484696,0.0,0.0,,,0.0,1.0,,,2.0,,2.0,,,0.0
0.14285714285695733,0.4074073998628259,,0.06422136140606395,,,,0.17898976266625183,,,0.0,,,,,1.0,1.0,,,,,0.0,1.0
,,0.20041042909517476,,,,0.08370594649980517,0.18004894444832428,,,,,,0.0,,2.0,,,,,,1.0,1.0
0.10389610389596897,,0.2972693927104092,,0.11987516972266228,,,0.20013837697458378,0.004950495049495148,0.002320308218627705,,0.0014235104669864356,,0.002257331247554165,1.0,2.0,,,2.0,,2.0,2.0,
,0.25925925445816195,,,0.11374401337900246,,,,,,,0.0032206119162589038,,0.00451466249510833,,,,,2.0,,2.0,2.0,2.0
,0.20370369993141296,0.1993370188362399,,0.09142489127583098,,,,0.003180198019795683,0.005519934879370976,,,0.00970625678439284,0.024512360017190676,0.0,1.0,2.0,,,,0.0,0.0,0.0
,0.16666666358024698,,0.15889094846469337,,,0.1968506766402059,,0.02005544554451474,,,,,0.02257331247554165,,1.0,2.0,2.0,,2.0,2.0,2.0,2.0
0.051948051947984485,0.5185185089163239,0.23061048769130996,0.09009878673108829,0.09937886834671841,0.2563454455407243,0.11342594762462867,,0.005940594059394177,,0.0007693666110629414,,0.0016716331128676558,0.0015282132545941698,0.0,,2.0,,2.0,,2.0,,2.0
0.19480519480494182,,0.3747378844729418,0.19517773907996697,0.1666107558500924,0.41855043204992115,,,0.013017821782152439,0.007196636621797956,,0.008212560386460205,,0.01174940914351943,1.0,2.0,,2.0,,,,2.0,2.0
0.4545454545448642,,,0.08204995544270278,0.11244333196249577,,,0.1808433307848786,0.03731287128705483,,,,0.006278588325749765,0.013925476466161643,1.0,,,0.0,0.0,0.0,0.0,,
,,,,0.13553111340847407,0.3433035557222762,,0.22494116843106568,0.009536633663347453,,,0.0032495974235052343,,0.00678553773014782,,2.0,,2.0,,2.0,2.0,2.0,
,0.14814814540466398,,,,,0.08281386214705985,,0.011584158415818646,0.0,0.0,0.0,0.0,,1.0,1.0,2.0,,0.0,,,0.0,0.0
0.051948051947984485,,,0.06422136140606395,0.08634460206226562,0.23003001215068586,0.08328255795410643,,,,0.0,0.0004830917874388356,,0.002212184622603082,,,,,,,,,0.0
0.025974025973992242,,,0.0864448094405321,0.09888637732493433,0.2612112568565706,,,2.5742574257374768e-05,,,,,0.006808111042623362,1.0,3.0,1.0,3.0,,,2.0,2.0,
,,0.21974588707286555,,0.0967275426564226,,,,,0.0010093459497612842,,,0.0023445064696601065,,1.0,1.0,2.0,2.0,,2.0,,,
0.11688311688296509,,,0.07221788432615674,0.08922707459779118,0.2426951939961589,,,0.025758415841533152,,0.007997363457101628,,,0.0,,,,4.0,,2.0,,2.0,2.0
,0.24074073628257897,0.3058093372615298,,0.1295624736115791,0.26613254599887676,0.08281386214705985,,5.940594059394177e-06,,,,,0.0,,2.0,,,,,,2.0,
0.18181818181794568,,,,0.08652523700782522,,0.08322475213790402,0.1787915931715415,0.0005207920792068895,,,0.00042512077294617535,0.000618949707990268,0.0017832916855677903,1.0,,1.0,,,0.0,,,
,0.5185185089163239,,0.41364126160136494,,,,,0.028619801980141347,,,0.017024154589344566,0.024078081443409293,,1.0,3.0,,,2.0,2.0,,,2.0
,,,0.12633992640676095,,,,0.22413653194823321,0.005940594059394177,,,0.00402576489532363,0.007033519408980319,,1.0,1.0,,2.0,,,,,2.0
,0.31481480898491093,,,,,,0.24984646135032879,0.009900990098990295,0.002968664558121424,0.003374414960802375,0.005636070853453082,0.007033519408980319,0.18510116229944154,0.0,2.0,2.0,,2.0,,2.0,2.0,
,,0.2552886885072749,,,,,,0.004067326732665213,,0.003376664570776243,,,0.0012437895174023448,,1.0,,,2.0,2.0,2.0,2.0,
,0.22222221810699597,0.43454436357207066,0.23397723349577398,0.17960494204024172,0.4542592086420188,0.34559441564515103,0.3158924247145412,,,,,,,1.0,,2.0,2.0,2.0,,2.0,,2.0
0.051948051947984485,,,,,0.26071195641843176,0.11660370519640448,0.19614252828382983,0.0027069306930639467,,0.00143975038327568,,,,,,1.0,2.0,,,,,2.0
0.4155844155838759,,,,0.0882272684097546,0.23003001215068586,0.08281386214705985,0.17920672409580538,0.0010930693069285285,,0.0,0.0,0.0017560353457754196,,0.0,1.0,,,1.0,1.0,,,
0.3766233766228875,0.35185184533607694,,0.0688844146740486,,,0.09272521614673815,,,0.0,0.0022496099738682496,0.0,0.007033519408980319,0.0,1.0,1.0,2.0,,,4.0,4.0,3.0,
,0.38888888168724295,,,,,0.07821126932186245,,,,0.007934374377833318,0.0031256038647292663,0.0,0.0,0.0,2.0,2.0,2.0,,,1.0,,0.0
,0.31481480898491093,0.20146976603724634,0.06422136140606395,,,0.08281386214705985,0.17856694413227936,0.0,,,,0.0,0.0,1.0,,1.0,4.0,,0.0,,0.0,0.0
,,,0.08397109915090777,,,0.1192346509932926,0.19857095877288788,,,,,,0.0033859968713312477,0.0,,2.0,,5.0,,4.0,,2.0
0.18181818181794568,,,,0.08634460206226562,,0.08257951424353656,,0.0,0.0,,,,,1.0,1.0,,,0.0,0.0,1.0,1.0,
,,0.23948691245470696,0.09626261463845287,0.10548367065576772,,,0.19283343939370998,0.003960396039596118,0.0011874658232485695,0.0022496099738682496,0.0016103059581294519,,,,2.0,,2.0,,2.0,,2.0,
,,,0.18381350830306536,0.15629644555440034,0.42871234611610737,0.1832210025712914,0.22893787130067614,0.012871287128687384,0.0033302479013006133,,,,,,1.0,2.0,,2.0,,2.0,2.0,
0.18181818181794568,,0.28986682804032915,0.1318636900984711,,,0.21656089764587133,,0.0060594059405820605,,0.08998439895473,,0.009378025878640426,,,2.0,,2.0,2.0,,2.0,,2.0
0.4935064935058526,,0.20855760016656594,0.07165675819356221,0.09076494232579255,0.2300232465620932,0.08588381968321493,0.18120464844118234,0.015558415841553349,,0.0,,0.00728672610770361,0.019155712966744644,,,,0.0,,0.0,0.0,0.0,0.0
0.012987012986996121,,,0.07062010144012487,0.09059364110082417,0.24131366080553626,0.0954077184824014,,,,,,0.0006892849020800712,0.0006884860305040203,0.0,3.0,,,,2.0,,3.0,2.0
0.40259740259687976,,0.32048652735747823,0.1571752339846925,,,0.2528988835661925,0.2130851659027064,0.009900990098990295,0.002968664558121424,,0.00863768115940638,0.011745977412997132,,0.0,,,2.0,,2.0,2.0,2.0,2.0
,0.22222221810699597,0.27141543024014014,0.11762345012671215,,,0.16194846220880407,0.22235813156897932,0.004158415841575924,,0.0022496099738682496,0.0032206119162589038,0.004689012939320213,0.00451466249510833,,1.0,2.0,,2.0,2.0,,2.0,2.0
0.28571428571391466,,,,0.08636272046106035,,,0.17953472877670523,0.0,1.95931860836014e-05,0.0,,0.002578957116626117,0.0015891611982781322,,,1.0,,,1.0,4.0,,
,,0.23538645967772695,,,,,0.17856694413227936,,5.046729748806421e-05,,,,0.0,,3.0,,,4.0,4.0,,,
,,,,,0.23003001215068586,0.08281386214705985,0.17856694413227936,,,0.0,0.0,,,0.0,,,,,,,0.0,0.0
,,0.23347504736920646,,,,0.1289475904346545,,,0.0008520067281808486,0.0012924009299873096,0.001927536231880954,0.0023656070278870473,0.0022347579350786234,,,,2.0,,,2.0,,2.0
,,,,0.09530222861790366,,0.10887803597692004,,,,0.0015241107572957393,0.0,,0.0,1.0,1.0,2.0,3.0,,4.0,,3.0,3.0
0.27272727272691855,0.18518518175583,0.2049932128228323,0.06980218877227523,0.09112566317452403,0.23554802620686524,,,0.009900990098990295,0.0018049480513378257,,,,0.0,,,,2.0,2.0,2.0,,1.0,
,,0.23248095944168276,,,,,,0.013861386138586413,0.001484332279060712,0.0011248049869341248,0.0,0.0,,0.0,1.0,2.0,,,2.0,,,
,,,,,0.2547920663998479,,,0.0031683168316768945,,0.0010123244882407124,0.005797101449266027,0.0009213910425764218,,,,,,,,,,
0.051948051947984485,0.31481480898491093,0.21936334873267305,,,0.2563833328368432,0.11201986020348893,,,,,0.0010241545893703314,0.0023445064696601065,,0.0,,,2.0,2.0,,2.0,,
,0.18518518175583,,,0.08660814240837081,0.22982704449290584,,0.23671175307377396,0.0,0.0002849917975796567,,,,0.006771993742662495,1.0,1.0,,1.0,,1.0,,,2.0
,,,0.28277999005163046,0.1783223790225298,0.48091698081484624,0.27199823770334053,0.2787792075780367,0.01584158415838447,0.004749863292994278,,,,0.011286656237770825,,,,4.0,,2.0,2.0,2.0,
0.14285714285695733,0.07407407270233199,0.23783649620437802,,,,,0.2465544560373391,,,,0.004832528180346485,,,,2.0,1.0,2.0,,,2.0,,2.0
0.23376623376593017,0.18518518175583,0.2086612309543773,0.07042513388557932,,0.24995331743837232,,,0.0,0.0,0.016561628627618053,0.0,,,1.0,1.0,,,,,1.0,1.0,1.0
0.051948051947984485,,0.264166392663114,0.11232699007176487,,0.2935967763319501,0.15570699637830046,,0.004950495049495148,0.0013062124055734266,,0.0032206119162589038,0.011722532348300532,0.00451466249510833,,,,,,2.0,2.0,,
0.18181818181794568,0.12962962722908097,,0.07041657433440415,,,,,0.012962376237598093,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,,,,0.0
,0.5740740634430729,0.2703356230189947,,,0.30824021628191905,0.17235350912523809,0.22741572457837525,,0.00195931860836014,0.0022991013932933515,,,0.005115112606957738,,3.0,2.0,2.0,2.0,,,,2.0
,0.037037036351165994,0.2022015785141364,,,0.24285486188694586,,0.17938097658253344,,0.00023155583553347107,0.010660901666161635,,0.0022343146655860813,,,,2.0,2.0,1.0,1.0,1.0,2.0,1.0
,0.35185184533607694,,,0.10095681616902327,0.25109940814597015,,,0.01980198019798059,,,,0.004689012939320213,0.00451466249510833,,3.0,,2.0,,2.0,,2.0,2.0
,,,0.06612063070571016,,,,,,,0.0037062324319479417,0.00035748792270473833,,,,,2.0,,1.0,1.0,,1.0,
0.07792207792197672,,,,,,,,0.0038752475247448015,,,0.0023317230273714466,,0.0033295635901423935,1.0,2.0,1.0,,,2.0,2.0,,2.0
0.2467532467529263,,0.20358971931383166,0.06479294921231701,0.08658178837376028,,0.0875273796465916,0.17936730972082926,0.0011999999999976238,,,0.004858293075676557,,0.0028780973406315603,1.0,,,,,0.0,,0.0,0.0
,,,,,0.23003001215068586,,0.17856694413227936,,0.0,,,,,1.0,,2.0,,,0.0,0.0,,0.0
0.06493506493498061,0.07407407270233199,,0.06479199815107532,0.08667402749489711,,,,,,,0.0,,0.0013227961110667407,,,2.0,4.0,4.0,6.0,,4.0,3.0
0.051948051947984485,0.25925925445816195,0.2433238103886112,,,0.24176289588808936,0.09773401200470924,0.18603332151703358,0.00772277227721243,1.1874658232485695e-06,0.0005624024934670624,,,,,,,2.0,,4.0,,2.0,3.0
,0.05555555452674899,,0.11131791409433642,0.11249384386216593,,,,,,0.0021652495998481904,,0.0,0.0017607183730922488,0.0,,1.0,2.0,2.0,,2.0,,
,,,,0.09296879847009724,,,,,0.001536580775283649,0.0,,0.0023445064696601065,0.002257331247554165,1.0,2.0,2.0,2.0,2.0,2.0,,,
0.012987012986996121,,0.2223737591489707,0.08316555027920004,,0.2573684025359356,0.11353218534089256,0.19071165911413904,,0.0007142606926840146,,,0.0014067038817960637,,,,1.0,,,2.0,,2.0,2.0
0.025974025973992242,,0.2130661791325808,,,,,0.19269506241895534,,0.0,,,,,1.0,,,2.0,,,,,
,,,,0.11027296740384193,,,0.21828199006571344,0.0,0.0010093459497612842,0.0022496099738682496,,0.004220111645388191,,1.0,1.0,,,,,,3.0,3.0
,0.14814814540466398,0.4594387817107531,,0.17070276876576332,0.4155248608312804,,,0.01584158415838447,0.0032904677962217865,,0.007386473429939797,,,1.0,2.0,,,2.0,2.0,,,
0.19480519480494182,,,,0.1731789499343767,,,,0.011049504950473169,,0.005567784685323918,,,0.00984196423933616,,,2.0,2.0,,2.0,2.0,2.0,2.0
0.0,0.29629629080932796,,0.07125921459453761,,,,0.17890007388631826,0.002291089108906354,0.0005937329116242848,,,,,,,2.0,1.0,,2.0,2.0,2.0,
,,,0.09163094639144384,0.10201317372299493,0.2681987567550773,0.12863043960521967,0.2037720538301775,0.007326732673252818,0.00042630023054623646,0.0016872074804011874,0.002415458937194178,0.007033519408980319,,,3.0,,,,,,,2.0
,0.48148147256515794,,,0.08672673556411814,0.23097178208278513,0.08390123641940792,,,0.0004132381064905022,,0.0011207729468580986,0.001631776502883434,,,,,1.0,1.0,,1.0,,
,0.07407407270233199,,,,,0.2567890587646791,0.2710796393654552,0.1980198019798059,0.0023826501743482546,,0.006579710144916941,0.008909124584708404,,1.0,,2.0,,,2.0,,2.0,
0.18181818181794568,,,,0.08634460206226562,,0.08575570949595554,,0.0,0.0,0.0,0.0030322061191577583,0.0,0.0,1.0,,2.0,3.0,0.0,0.0,0.0,1.0,2.0
0.38961038960988364,0.18518518175583,0.19827128493195773,0.06422136140606395,0.09978515971363058,,0.08281386214705985,,0.0,,,0.0,,,1.0,,,,,,,,
0.4545454545448642,0.092592590877915,0.19827128493195773,,0.08634460206226562,,0.12223586647774752,0.19864356397569122,0.0,0.0,0.0266657518252473,0.0032206119162589038,,,1.0,1.0,,,0.0,0.0,,2.0,2.0
,0.07407407270233199,0.3138912593183731,0.14746299658459883,,,,,0.008118811881172042,0.002493678228821996,0.003374414960802375,,,0.005869061243640829,,,1.0,,,,,2.0,
0.16883116883094956,0.20370369993141296,0.21809802960742086,,,,,,0.0024376237623714107,,,,,0.00902932499021666,1.0,,2.0,,2.0,,2.0,,2.0
,0.29629629080932796,0.19954172162697836,0.06556521094056575,,0.4461743302737815,,,0.0027980198019746574,0.008385289910869774,,,,0.009692980376997585,,1.0,1.0,1.0,,1.0,1.0,2.0,
,0.14814814540466398,0.19980527647005414,,0.086533472643641,,,0.17885651076463627,0.030863366336572547,0.00020424412159875395,,,,,,,2.0,,,,1.0,,1.0
,0.31481480898491093,0.19907602277804834,,,0.23003001215068586,0.08388873786455334,0.180792080053488,,0.0018310722994492943,,,,0.0008532712115754743,,1.0,,,0.0,1.0,,,0.0
,,,,,,,0.1792502872174874,,,,0.002415458937194178,,0.001805864998043332,0.0,2.0,,,2.0,2.0,2.0,2.0,
0.12987012986996121,,,0.06448670749249423,0.08649778488843926,,0.08301540134408987,,,,0.0,,,,0.0,2.0,2.0,4.0,4.0,5.0,,3.0,
,,0.2782000483606784,,,0.3117880909399137,0.17513756221909477,,0.005459405940583249,,0.0030752168342778976,,0.005106335090919712,,,2.0,,4.0,4.0,4.0,,2.0,
0.0,0.092592590877915,0.21088737380365818,,0.08999079255910854,0.2507570693631812,,0.18607517628100256,,,0.0012766536601702318,0.0017487922705285849,0.0007478975638215739,0.0007200886679697787,0.0,2.0,,,2.0,,,2.0,
,,0.19900565619373198,0.06459798165777146,,,,,,,0.000953834628920138,,,,,,1.0,1.0,1.0,,1.0,,1.0
0.5844155844148254,,,,0.0877144628196249,0.2334060408584268,0.08671184894233055,0.1806981203792719,,0.0,0.0,0.0,,,0.0,1.0,1.0,4.0,,,7.0,6.0,
,,0.2643275961108206,,0.11130461805036623,,0.11268228361078143,0.19514143066400008,,,0.02222952095677911,0.0016103059581294519,,,0.0,,,,,2.0,,2.0,
0.025974025973992242,,,,0.10314749529602271,,0.12958345441288102,0.20407443314538204,,0.0008905993674364272,0.0,0.0017713365539423973,,,1.0,,,,,,5.0,3.0,
0.27272727272691855,0.44444443621399193,,,0.09022578270105233,0.2895090077042605,,,,,,,,,,2.0,,,1.0,2.0,,2.0,1.0
0.40259740259687976,0.38888888168724295,,,0.09777511553219076,0.2584360124158585,0.1126369763494336,0.19228676492554356,,,,0.016859903381615363,0.016474846962301566,,0.0,,1.0,,2.0,2.0,2.0,,
0.025974025973992242,0.33333332716049396,0.20074946809233535,0.06483004060074275,0.08730597528316185,0.23003001215068586,0.08281386214705985,0.17856694413227936,0.0,,0.0,,0.0,,1.0,3.0,,,4.0,1.0,,,
,,0.33273798938317584,,0.14498507428261023,0.3756363036066329,0.2525489240302644,0.2722609687240086,,0.0023007150325441033,,0.0064412238325178076,,,,,2.0,,2.0,2.0,,,
0.2987012987009108,,,,0.08760081104536704,0.2328715593596061,,0.17998915192836856,0.0,,,,0.003903603271984077,,1.0,1.0,2.0,,,,,2.0,1.0
0.025974025973992242,0.6111110997942389,,0.0935007327925978,,,0.12986623421646581,,0.0069306930692932065,0.0,,,,0.0017629757043398028,1.0,2.0,,2.0,2.0,4.0,,2.0,3.0
0.051948051947984485,,0.2630226158198628,,,,0.08275293169214379,0.19398999756542457,,0.0013062124055734266,,,,0.002257331247554165,,2.0,,,,,,,1.0
,0.20370369993141296,,0.13038478986764995,,,,0.21639510897168276,0.005940594059394177,,,,,0.0033859968713312477,1.0,,,2.0,,,2.0,,2.0
,,0.19827128493195773,0.06422136140606395,,0.23485252369953905,,,,0.0,0.004008804973433221,0.0,0.0,,1.0,,,,,0.0,0.0,0.0,
0.025974025973992242,,,0.08880439238115415,,0.26198388707385317,,,,0.0011874658232485695,,,0.0035167597044901593,,0.0,2.0,,,2.0,,,2.0,2.0
,,0.20146976603724634,,,0.23003001215068586,,0.17856694413227936,0.0,0.0,,,,,1.0,2.0,,5.0,,,0.0,,
0.4415584415578681,,0.32301204803821415,,0.1318783344029785,0.3389573416103468,,,0.005960396039592157,,0.0032461871922918844,,,,1.0,,,2.0,2.0,,2.0,,2.0
0.3376623376618991,,,0.0936662174486511,0.18543192890110516,0.3096461055914753,0.11614438330549882,,0.06133069306918548,0.10718007147350427,,,,0.30136275087347125,1.0,1.0,1.0,,,,,2.0,
,,0.22816812751931156,,,,,0.20675740893368005,0.00871287128711146,0.00045183074574608074,,,0.006494282920958494,0.004966128744619163,1.0,2.0,2.0,,,,2.0,,
0.28571428571391466,0.38888888168724295,0.20838616157932247,,,,0.09014738920798197,,0.00423366336632825,0.0034175266393093834,0.004840035858777539,,,,,2.0,1.0,,0.0,0.0,,,1.0
,,0.33055790466181106,0.1602072172231863,0.13998659238481503,,,,0.0,,,0.0006956521739119232,0.0012801005324344181,,1.0,2.0,,6.0,5.0,,,2.0,2.0
0.051948051947984485,,0.19967861661828473,,0.08634460206226562,0.23003001215068586,0.08281386214705985,0.17856694413227936,0.0,0.0,0.0,,0.0,0.0,,2.0,1.0,1.0,,0.0,,0.0,0.0
0.25974025973992243,,0.3786579429155836,0.19758297296018992,0.16406319917107554,,0.3087049309918717,,0.010099009900970101,,0.005803993732580085,0.00837359098227315,,,0.0,,,2.0,,2.0,,2.0,2.0
,,0.21681224020309484,0.07920913551378782,0.09588201737933509,0.25421428513403416,0.11104965988290252,0.1878065968231484,0.0029702970296970883,,0.0007322480464941153,0.0008051529790647259,,0.0011286656237770826,,1.0,,,,2.0,2.0,,2.0
0.051948051947984485,0.037037036351165994,,0.10185675686204775,,,0.11037942487882592,,,0.0009517538573337285,,,,,,,,,2.0,2.0,2.0,,
0.025974025973992242,0.018518518175582997,0.23226218333408102,0.0904288049819532,,,0.12995528641980467,0.2029990219650359,0.00348910891088418,0.002078065190684997,0.0,0.003698872785823351,,,1.0,2.0,2.0,,2.0,2.0,,3.0,
,,,0.15862845556198815,0.12940599653107915,0.33510366234796357,0.20529188812511476,,,0.0020822213210663666,0.003377789375763177,,0.008229217708506972,,,4.0,2.0,2.0,,2.0,2.0,2.0,2.0
