LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
0.18181818181794568,,,,0.10419726434134174,0.17993643473050705,0.1134456288940632,,,0.00103416071623491,0.0,,,,,,2.0,2.0,2.0,,,2.0,
0.27272727272691855,,0.23984888188723466,0.06824281489742107,0.10611561844403247,0.16112684229053403,,,0.0024520578053711145,0.029504140717548213,,0.015409017713340726,,0.001110606973796649,1.0,2.0,1.0,0.0,,0.0,0.0,0.0,0.0
,0.5185185089163239,0.20952680288981262,0.06622043298516646,0.08640115342820068,,0.0898843374877719,0.22998036292803592,0.0,8.393897066366882e-05,,0.0,,0.0005078995306996871,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,0.0
,0.25925925445816195,0.3957522329425421,0.20946125492051929,,0.2777645899623038,0.2204450564385534,0.35288092893761475,0.008013260801866387,8.149414627540661e-06,0.006712869961154957,0.0064412238325178076,0.00956960692837252,0.011286656237770825,0.0,,1.0,3.0,4.0,4.0,2.0,2.0,2.0
0.36363636363589136,0.12962962722908097,0.22799244661861484,0.09357810702766461,,,,0.23790999950468605,,,0.04139547341631914,0.03220611916258904,,,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0
,0.18518518175583,,0.06741431212435758,0.0873674680305864,,0.09031533672081382,0.23040940819231084,0.0,0.0018360631155849112,0.0,,,0.0008803591865461244,,1.0,2.0,,,,,1.0,
0.324675324674903,,0.20967574991011467,0.06622043298516646,0.08634460206226562,0.16131052971670565,0.0898843374877719,,0.0,,0.0013894468996904273,,,0.0,1.0,1.0,,,1.0,0.0,,1.0,0.0
0.6233766233758138,0.25925925445816195,0.2385373907508463,0.08468285331412054,,,,,0.00138171511255039,0.0009021401992687513,0.0005658229543317644,0.002426731078901084,0.0035886025981396955,0.008160252459908306,0.0,1.0,1.0,,2.0,2.0,,2.0,2.0
0.051948051947984485,0.092592590877915,0.2733190445171424,0.11285479468684602,0.11204088389229763,0.20499705158112014,0.14368851353874276,0.2821907711260434,0.002861878857809424,,,0.0032206119162589038,0.004177133424234605,0.004266356057877372,0.0,3.0,2.0,4.0,2.0,2.0,,2.0,2.0
0.11688311688296509,,0.3333371201215643,0.16212081525416708,0.14042692437976578,,,,0.005723757715618848,,0.004352484264090495,0.002900161030591143,0.004306323117767635,,1.0,,,4.0,,,,2.0,
,0.037037036351165994,0.26169234109339523,0.10679619021578388,0.1104354839506068,0.20052732421094427,0.14038971171661427,,0.0022895030862475395,,,0.00619967793879839,0.004545563290976948,,,3.0,2.0,4.0,,4.0,4.0,3.0,
,0.38888888168724295,,0.11462568377566211,0.11301268891856053,0.206576763446196,0.1419645166065751,0.2830224588690994,0.0,0.001711377071783539,0.002790054015442625,0.0032206119162589038,0.005382903897209543,0.002708797497064998,,,2.0,,4.0,2.0,2.0,2.0,2.0
0.012987012986996121,,0.22893535699289985,0.08219354887684045,0.09754726294128731,0.1786204791696776,,0.22998036292803592,0.0018430499844292693,0.003408900138700259,0.0,0.00045249597423437603,,,0.0,2.0,2.0,4.0,2.0,,,2.0,2.0
0.40259740259687976,0.31481480898491093,,0.07497238324082671,0.09196899228206067,0.17073981759351503,,0.24287372317752806,0.0013210432807648303,0.0009583711601987818,0.0013247176465321585,0.0006602254428330753,0.0010191631378716735,,0.0,2.0,1.0,,2.0,2.0,2.0,2.0,2.0
,0.29629629080932796,,,0.18795422963028696,0.32769648431655307,,,0.009386962653614911,0.006112060970655497,0.010044194455593451,0.010466988727841438,0.011962008660465652,,1.0,3.0,,2.0,2.0,,2.0,2.0,2.0
0.0,,0.20900548831875546,0.06622043298516646,0.08634460206226562,,0.0898843374877719,,0.0,0.0,,,,0.0,,3.0,,3.0,0.0,0.0,,0.0,0.0
0.06493506493498061,,0.21175469687992376,0.0678859797969951,,,,0.27186508176582724,0.0,0.04742714830789839,,0.0032206119162589038,,0.00451466249510833,0.0,2.0,2.0,1.0,4.0,1.0,4.0,2.0,2.0
0.07792207792197672,0.092592590877915,,0.1075981201622199,0.11245156759831156,0.20392789656212126,,0.2810081463591318,0.0022895030862475395,0.004074707313770331,0.0,,0.0,0.00835212561595041,1.0,2.0,2.0,4.0,4.0,4.0,5.0,3.0,
0.18181818181794568,0.5925925816186559,,0.16459873133717823,,,,0.22998036292803592,,0.0024448243882621984,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,,2.0,0.0,0.0
0.012987012986996121,0.42592591803840896,0.2317451541724961,0.083629430544246,0.09714536391347688,0.1786496807605049,,0.22998036292803592,,,0.0011160216061770502,0.0,0.0,0.0,,2.0,,,,2.0,2.0,,2.0
,,0.24133961435313908,,0.09263552974075172,0.1672026571562104,,,0.03588567137384393,0.0010822422625374,0.0011160216061770502,0.011272141706906163,,0.0,1.0,1.0,2.0,1.0,1.0,,2.0,,1.0
0.22077922077893405,0.42592591803840896,,,0.08664657537551114,0.16023101284289712,0.0898843374877719,0.22998036292803592,0.00014996245214921383,,0.00011048613901152795,,0.0,,1.0,2.0,,,1.0,1.0,1.0,1.0,
0.09090909090897284,0.37037036351166,0.21345622724744207,0.0758331530176521,0.08969376062735247,0.16618531141125994,0.09055404398834473,0.2379320018259309,0.011595188380300664,0.004971142922799804,0.00718048301414314,0.0009758454106264479,0.017292279719569148,,1.0,,1.0,,1.0,1.0,1.0,,1.0
0.11688311688296509,0.44444443621399193,0.22229585422350345,,0.09502331508494233,0.17794224867304398,0.11396945873114492,,,0.003005504114636996,0.0036694790411101407,0.005294685990329638,0.008823177587959466,0.0,0.0,1.0,1.0,,,2.0,,2.0,2.0
0.051948051947984485,,,0.06696067601264585,0.08655872859347608,,,0.22998036292803592,0.0008929062036365403,0.0003178271704740858,0.000870496852818099,,0.0,0.0,0.0,2.0,1.0,3.0,1.0,,1.0,1.0,
0.38961038960988364,,0.22273638396999004,0.07847240411947287,0.08688815402610757,0.16013775614960998,,0.24311134824697264,0.014778742421727867,0.0008067920481265255,0.0,0.00276167471819201,0.028555707074263605,,,1.0,,1.0,1.0,,,1.0,1.0
,,0.20900548831875546,,0.08634460206226562,0.16098554427040204,,,0.0,,0.0010044194455593452,0.0,0.001394770209810295,0.00451466249510833,1.0,,2.0,,0.0,0.0,1.0,,1.0
0.06493506493498061,,0.2695776973292164,0.1124533551988668,,0.20604830885090228,0.1446997040470334,0.28803678788080456,0.0020468157591053003,0.0,0.002113744922099333,0.002900161030591143,,0.0,1.0,,1.0,3.0,4.0,,2.0,2.0,2.0
0.07792207792197672,,,,,0.22600806717474983,0.14578051750835389,0.28441740603602395,0.002863023609352548,0.0024456393297249525,0.0029105843489097465,0.002861513687596036,0.00428718390391089,,1.0,2.0,,2.0,2.0,2.0,,,2.0
,0.22222221810699597,0.2096467178637846,0.06731656208354941,0.087370213242525,0.16096105261357915,0.09180173151168913,0.23211458808878804,,0.001526385359738366,0.000977634927011096,0.002803542673103376,0.005370941888549078,0.0,1.0,2.0,2.0,1.0,1.0,,,,1.0
,,0.8487039084697224,0.5284443128451825,0.34931668929617193,0.5384726249210724,0.5575030335709088,0.6945274726476003,0.024039782405599164,,,0.04830917874388356,,0.024830643723095815,,,1.0,,2.0,,2.0,2.0,
,0.42592591803840896,,0.08325266582384944,,0.1774298078533652,0.1110530305875613,,0.0015740333717951833,,,0.0016103059581294519,0.0004880499533469986,,0.0,,2.0,2.0,,2.0,2.0,,2.0
0.11688311688296509,0.38888888168724295,0.33325002398257414,0.1611214871670699,0.09520504811527737,0.17686555775963805,0.11063197749066651,0.25228191574183323,0.005723757715618848,0.0016298829255081324,0.0022320432123541004,0.0032206119162589038,0.00478480346418626,0.00451466249510833,0.0,2.0,1.0,,,,,2.0,2.0
0.40259740259687976,0.12962962722908097,0.20900548831875546,,0.0870034529275286,0.16013775614960998,0.09054741323091331,,,0.0009779297553048794,0.0,0.0009661835748776712,0.014203689083436916,,1.0,1.0,2.0,,0.0,1.0,,,
0.22077922077893405,,0.21796503026878883,0.07010101470229883,0.08634460206226562,,0.09560999652979794,,0.0,0.0,,0.0,,0.0,,2.0,,1.0,4.0,4.0,1.0,,2.0
0.28571428571391466,0.14814814540466398,0.5963131825679018,0.3464916276612245,0.2527494670169633,,,0.2509760779759504,0.0103737384837876,0.008946427378114139,0.011563099861600416,,0.001172276848725634,0.0006952580242466828,0.0,1.0,,4.0,,2.0,2.0,,2.0
0.051948051947984485,0.092592590877915,,0.09514969991677472,0.10346374371134895,,,0.25115539689409605,0.0018350367236274027,,0.0007343422168644989,0.0010950080515280273,,0.0011828415737183825,1.0,,2.0,2.0,,,2.0,2.0,2.0
,0.42592591803840896,,0.07914146993277156,0.09385220767193737,0.1860650008570327,,0.2467692341539318,0.0017171273146856544,0.0016298829255081324,0.002790054015442625,0.0008051529790647259,,,1.0,2.0,1.0,2.0,,2.0,2.0,3.0,2.0
0.27272727272691855,0.05555555452674899,0.44222244101389724,0.23603882669559684,0.1869061077121311,0.33335970896344397,0.2885462506378915,0.42979114296511006,0.0,0.008149414627540662,0.0070309361189154155,,0.014636713796945772,0.013762948616337744,1.0,1.0,,4.0,5.0,,4.0,3.0,2.0
0.25974025973992243,0.14814814540466398,0.20994208737862088,0.0669246128907943,,0.16083671035586297,,,0.0008494056449978371,0.0006046865653635171,,,0.0007559989473414292,0.001683969110675407,1.0,,1.0,,1.0,1.0,,,1.0
,0.14814814540466398,,,,0.1605051310019532,0.09147350901883414,0.2307713463767889,0.00044645310181827015,,,0.002315619967790152,0.0,,0.0,2.0,2.0,1.0,,,,1.0,
,0.5925925816186559,,0.06833581979061719,0.09235057674152547,,0.09136631177369295,0.2310782787581548,,0.00891464466106673,0.014033971697676405,,0.002387616928628944,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,
0.3766233766228875,0.22222221810699597,,,0.23377950347887874,0.3089273973090179,0.26801189999904074,0.41033559040433626,,0.00624897113639818,0.004942859693758155,0.007763285024142088,0.011206009713124222,0.007115108092290728,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0
0.5064935064928487,,0.6345584856876625,0.42103315149887727,0.2874796922945264,0.5126810263129764,0.5427396521498653,0.8103641934215146,0.050369067897445864,0.0,0.0156243024864787,,0.3014426182437344,0.04063196245597497,0.0,2.0,1.0,2.0,2.0,,2.0,2.0,3.0
,,0.20900548831875546,0.06622043298516646,0.08634460206226562,0.16013775614960998,,,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,,0.0,,0.0,0.0,
,0.16666666358024698,0.24519961425215317,0.08092184931681175,0.09529344393970016,0.1756127153144676,0.0898843374877719,,0.0015934941480282873,0.0009779297553048794,0.00036717110843224947,0.0,,0.019512371303858203,0.0,2.0,2.0,,2.0,,,2.0,0.0
0.051948051947984485,0.14814814540466398,,,,0.1611240163301314,0.0898843374877719,0.22998036292803592,0.003434254629371309,0.0,0.0011160216061770502,,0.0,0.0,,1.0,2.0,4.0,4.0,4.0,2.0,2.0,0.0
0.48051948051885646,0.6111110997942389,0.21106297681953798,,0.12214271478394241,0.19713993967497956,0.17891441239312997,,0.07527542722118973,,0.00021874023481070182,0.13037359098207668,,,,3.0,,1.0,1.0,,2.0,1.0,1.0
0.10389610389596897,0.11111110905349798,0.28064395603250497,0.12205658493612837,0.11899121147843444,0.21757445934647068,0.15877680207392544,,,,,,,,1.0,,2.0,,2.0,2.0,2.0,2.0,
0.2467532467529263,,0.33926344436154837,0.16779221568008615,,,0.21524543748608618,,0.006296133487180733,,,,0.011962008660465652,0.009932257489238327,0.0,2.0,2.0,2.0,,2.0,2.0,2.0,2.0
0.4545454545448642,0.6481481361454049,0.2095570971990266,0.06644914910006715,,,,,0.0002758851218928285,0.0,0.0,0.0,0.0062872317519407465,0.0003679449933513289,,1.0,,,0.0,0.0,0.0,0.0,0.0
0.012987012986996121,0.05555555452674899,0.2258680581849848,,0.0948333464187915,,0.10860075546417666,0.24898266767116542,,0.0010349756576976642,0.0011160216061770502,,0.0014808966721656478,0.001805864998043332,0.0,1.0,2.0,2.0,2.0,,,2.0,
,0.018518518175582997,,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,,,,0.0,,0.0,0.006749420430186954,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,
,0.5925925816186559,0.22583271482423514,0.07884916883986945,,0.16004261548272108,0.1198829892337277,0.23160743458409386,,,,,0.004770449053793702,0.02860038690651127,0.0,,1.0,0.0,0.0,0.0,,,0.0
0.051948051947984485,0.05555555452674899,0.2675656502922548,,0.11428811438523213,0.20591643069877907,0.1425634950278795,0.27992563215388433,0.005380332252681717,0.0016298829255081324,0.0,,0.00478480346418626,0.00451466249510833,1.0,2.0,2.0,2.0,2.0,4.0,4.0,,2.0
0.18181818181794568,0.37037036351166,,0.07094944709533291,,0.17315695572457326,,0.23243252163077638,0.005726047218705096,0.009811895211558957,0.01542453461897301,0.002404186795487272,0.005332663460835588,0.004643330376218917,1.0,2.0,,0.0,,0.0,,1.0,1.0
0.28571428571391466,,,,0.16433552419538425,,,0.2970093344844614,,,0.0111602160617705,0.004830917874388356,0.00478480346418626,0.00451466249510833,,1.0,2.0,2.0,,,2.0,2.0,
0.012987012986996121,0.31481480898491093,0.23401975188931215,,0.0974583180744768,0.1790698068736974,0.11205206470722769,0.2525470437128339,0.0022895030862475395,0.0013854004866819126,0.0014508280880301651,0.0016231884057944877,0.004067082944558322,0.002257331247554165,0.0,,2.0,,,,,2.0,2.0
,,0.20900548831875546,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.22998036292803592,,,0.0,0.0,0.0,0.0,0.0,,2.0,,0.0,0.0,0.0,,0.0
0.3766233766228875,0.16666666358024698,,0.09090279280399229,0.10079759387658471,0.18580595448679071,,0.2814261904627843,0.0017171273146856544,,0.0022320432123541004,,0.005167587741321162,0.005417594994129996,1.0,3.0,1.0,,,2.0,2.0,2.0,
0.051948051947984485,0.5740740634430729,,0.10569911208787852,,0.18195040251078862,,0.25680779322190245,0.0017171273146856544,,,,0.00239240173209313,0.002257331247554165,1.0,3.0,1.0,,2.0,,2.0,2.0,2.0
0.28571428571391466,,0.24839566387422762,0.09316812627398371,0.10233655968936152,0.18410755228480397,0.11877344249020441,0.25952067943139456,0.0017171273146856544,0.0012224121941310992,0.0011160216061770502,0.0017713365539423973,0.0031101222517210697,0.0016027051857634572,1.0,1.0,2.0,2.0,2.0,2.0,,,2.0
0.25974025973992243,0.25925925445816195,0.20900548831875546,0.06622043298516646,0.08634460206226562,0.16091018532633164,,0.22998036292803592,0.0,0.0,,0.0,,0.0,1.0,,,0.0,0.0,0.0,0.0,,0.0
0.051948051947984485,,0.27043729835316294,0.11229961241623647,0.11129583337216273,0.19645228931033712,0.12088975923706406,0.26112464865014534,0.004617927724961287,,0.005589036203734667,0.0016103059581294519,,0.002257331247554165,,2.0,2.0,4.0,2.0,,2.0,2.0,
,0.48148147256515794,0.20900548831875546,0.06622043298516646,,0.16013775614960998,0.0898843374877719,0.22998036292803592,0.0,,0.0,,0.0,,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,
,,0.2965762381532885,0.12430483587471643,0.1142211312139304,,,0.2605206849319737,0.0025814147297441004,0.001158031818573528,0.0015412258381305062,,0.0017488456661600782,,1.0,,2.0,2.0,2.0,2.0,2.0,,
,,0.21135329728283858,0.06809856241001483,,0.1620019480285516,0.09207138231389998,,,0.0033958610752961938,,0.0031867954911381853,0.004734563027812305,,1.0,2.0,,1.0,1.0,,4.0,1.0,
0.051948051947984485,0.092592590877915,0.2666441983869964,0.10752409585947195,,0.17781696442852693,0.11108286899600267,0.2513743199904825,,0.0019142974960093015,0.0008928172849416401,0.0013446054750380924,0.0017368836574996127,,1.0,,1.0,2.0,,,2.0,,
0.25974025973992243,,,0.06622043298516646,,0.16013775614960998,0.0898843374877719,0.22998036292803592,0.0,0.0023470314127317106,,0.0,0.0,,1.0,,2.0,1.0,1.0,1.0,1.0,,0.0
0.051948051947984485,0.44444443621399193,0.24597338139999347,0.09457268996714975,0.09459561106490912,0.16544961971977262,0.09694498902598932,,,0.0013854004866819126,0.0013950270077213126,,,0.002257331247554165,0.0,3.0,1.0,2.0,,,2.0,2.0,
0.051948051947984485,0.277777772633745,0.2679683121522239,,0.113467296015592,0.16013775614960998,,0.22998036292803592,0.005723757715618848,,,,0.0,0.0,,2.0,2.0,2.0,2.0,4.0,,,
0.2467532467529263,0.20370369993141296,,,0.08671246046203744,0.16013775614960998,,0.23093526367006317,,,0.0,0.0,,9.02932499021666e-06,1.0,1.0,2.0,1.0,1.0,1.0,1.0,,
0.0,,0.212918503258894,0.07012663849940388,0.08924354586942276,0.16535918898688814,,,0.0012283184057718048,0.00100808258942678,0.0005580108030885251,,0.0004904423550790918,,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
,,,,0.18077824562279757,0.315578766110032,0.265421484095835,0.3928360442022312,,0.004889648776524397,0.007923753403857056,0.008212560386460205,0.012440489006884279,,1.0,1.0,,2.0,2.0,,2.0,2.0,
,0.16666666358024698,0.20900548831875546,,,0.16013775614960998,0.0898843374877719,,0.0,0.0016217335108805917,,,0.0,0.0,0.0,1.0,,3.0,0.0,,1.0,,
0.28571428571391466,0.12962962722908097,,,0.10677666547884634,0.19563181880677058,0.1271359327374561,,0.005723757715618848,0.0015923956182214453,0.001584750680771411,,0.0013517069786326188,0.0,1.0,,2.0,,2.0,,2.0,2.0,2.0
,0.07407407270233199,0.21308385969668694,0.07809563939907631,,0.16479117094595747,0.09180725714288199,,0.017171273146856545,0.0,,0.009661835748776711,0.014354410392558782,0.0035372380649173764,1.0,,,1.0,1.0,,1.0,1.0,
,0.20370369993141296,0.2116524535863266,0.06622043298516646,,0.16013775614960998,,,0.0,0.0,0.0,,,0.0,0.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,
,,0.23880120369358468,,0.09534121062743173,0.17474891341806056,0.10719503488871689,0.2517197564340269,0.006703665036532795,0.0027593917928852682,0.006038792911024018,,0.013782626378588524,0.008726842603044401,,,,2.0,2.0,2.0,,2.0,2.0
,0.18518518175583,0.38108978728297777,0.2307508341967312,,,0.17250468020942972,,,0.00815104451046617,,0.00805152979064726,,0.02257331247554165,0.0,2.0,,,,,,2.0,3.0
0.09090909090897284,0.4074073998628259,,0.13262497769768036,0.1257911014503362,0.2283112249029016,0.17108348786662997,0.3123152492584532,,,,0.003864734299510685,0.005320701452175122,0.009006751677741119,,,,4.0,2.0,,,2.0,2.0
0.10389610389596897,0.5185185089163239,0.2093387257201092,0.06622043298516646,0.08663449644298132,,0.09046784414173634,0.23027079356846816,0.0,0.00043028909233414693,0.0,,0.0006315940572725864,0.0,,2.0,,0.0,0.0,,0.0,0.0,0.0
0.19480519480494182,0.44444443621399193,0.20900548831875546,0.07611596381533013,0.08634460206226562,0.16013775614960998,,0.2319792738131321,,0.0,0.0,0.002925925925921214,0.0,0.010609456863504575,,,1.0,3.0,,1.0,0.0,,2.0
,0.29629629080932796,0.3077561005161295,0.11674296864015767,,,0.1721377782982248,,,,0.043524842640904955,0.00402576489532363,,,,2.0,1.0,2.0,2.0,2.0,2.0,2.0,
0.19480519480494182,0.31481480898491093,0.2094043633900728,0.06704893575822994,,0.16013775614960998,,,0.0009993680971470509,0.0011343985161536602,0.0,0.0011207729468580986,,0.001571102548297699,1.0,1.0,,,,1.0,1.0,1.0,1.0
,,0.2272237285223102,,0.09104660107069247,,,0.23131260347941263,,0.007013386228461494,0.0016762644524779293,0.009671497584525488,0.01008875810423673,,0.0,,2.0,0.0,0.0,,0.0,,
0.07792207792197672,0.16666666358024698,,0.10007041799046788,0.10413192829720316,,,0.2522203092423476,1.9460776233104083e-05,0.0041097497966687555,0.002790054015442625,0.003235104669882069,,0.004537235807583872,,2.0,,,4.0,2.0,2.0,,2.0
0.16883116883094956,,0.22604225046296514,0.08110121589654715,0.08821134618051074,0.16316906967484202,0.10809460764691206,,0.0179588622085257,0.003259765851016265,0.0035913575286777473,,0.010765807794419087,,,1.0,2.0,1.0,1.0,1.0,1.0,,1.0
0.11688311688296509,0.092592590877915,,0.11587365759763059,0.1119771949753222,,,0.2769036133309018,,0.0020373536568851656,0.0033480648185311504,0.0032206119162589038,,0.005869061243640829,1.0,2.0,,1.0,,2.0,2.0,,2.0
0.025974025973992242,0.33333332716049396,0.22148169466337786,0.07531782998698376,0.09200962141875188,0.17004934126846996,,,,0.0009779297553048794,0.0004185081023163938,0.0016103059581294519,0.0,,1.0,2.0,1.0,,4.0,2.0,2.0,2.0,
0.25974025973992243,0.277777772633745,,0.070838410641211,0.08634460206226562,,,0.22998036292803592,,0.0,0.0,,0.0,0.0,,3.0,2.0,,1.0,1.0,0.0,1.0,1.0
,0.18518518175583,0.6489369221983458,0.39375709399530634,,0.4585017134735589,,0.6314567186831265,0.017411670970912535,,0.022455470737888426,,,0.07925490010162674,1.0,2.0,1.0,2.0,2.0,2.0,2.0,,2.0
0.012987012986996121,0.6666666543209879,0.20949777084348256,0.06659055449890616,0.08655872859347608,0.18040460217054444,0.09313561888164193,,0.00044645310181827015,0.0003178271704740858,0.011972679791067394,9.500805152963766e-05,0.0,,,3.0,1.0,1.0,,,,,
0.11688311688296509,0.37037036351166,0.20999005336820967,0.06622043298516646,,0.16013775614960998,0.0898843374877719,,,,0.0,0.0,0.0,0.0,0.0,2.0,2.0,,1.0,0.0,,0.0,0.0
