LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded_0,SEX_encoded_1,EDUCATION_encoded_0,EDUCATION_encoded_1,EDUCATION_encoded_2,EDUCATION_encoded_3,EDUCATION_encoded_4,EDUCATION_encoded_5,EDUCATION_encoded_6,MARRIAGE_encoded_0,MARRIAGE_encoded_1,MARRIAGE_encoded_2,MARRIAGE_encoded_3,PAY_0_encoded_0,PAY_0_encoded_1,PAY_0_encoded_2,PAY_0_encoded_3,PAY_0_encoded_4,PAY_0_encoded_5,PAY_0_encoded_6,PAY_0_encoded_7,PAY_0_encoded_8,PAY_0_encoded_9,PAY_0_encoded_10,PAY_2_encoded_0,PAY_2_encoded_1,PAY_2_encoded_2,PAY_2_encoded_3,PAY_2_encoded_4,PAY_2_encoded_5,PAY_2_encoded_6,PAY_2_encoded_7,PAY_2_encoded_8,PAY_2_encoded_9,PAY_2_encoded_10,PAY_3_encoded_0,PAY_3_encoded_1,PAY_3_encoded_2,PAY_3_encoded_3,PAY_3_encoded_4,PAY_3_encoded_5,PAY_3_encoded_6,PAY_3_encoded_7,PAY_3_encoded_8,PAY_3_encoded_9,PAY_3_encoded_10,PAY_4_encoded_0,PAY_4_encoded_1,PAY_4_encoded_2,PAY_4_encoded_3,PAY_4_encoded_4,PAY_4_encoded_5,PAY_4_encoded_6,PAY_4_encoded_7,PAY_4_encoded_8,PAY_4_encoded_9,PAY_4_encoded_10,PAY_5_encoded_0,PAY_5_encoded_1,PAY_5_encoded_2,PAY_5_encoded_3,PAY_5_encoded_4,PAY_5_encoded_5,PAY_5_encoded_6,PAY_5_encoded_7,PAY_5_encoded_8,PAY_5_encoded_9,PAY_6_encoded_0,PAY_6_encoded_1,PAY_6_encoded_2,PAY_6_encoded_3,PAY_6_encoded_4,PAY_6_encoded_5,PAY_6_encoded_6,PAY_6_encoded_7,PAY_6_encoded_8,PAY_6_encoded_9
195858.78512503568,26.78818373298092,91533.06113093306,80782.6776620202,56560.06191631028,-3261.0000000002037,36634.99999999991,38257.26977515948,2229.999999999964,608.9999999998494,0.0,8117.34284955567,2999.9999999999923,105100.00000000012,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59352.75408553878,27.0,85238.00000000041,87796.99999999965,75436.0,58695.00000000038,36722.63820547893,34987.00000000003,-25584.62233401687,2892.999999999906,2200.999999999992,1214.9999999999477,10040.000000000015,-19069.12145403384,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429999.99999999994,46.0,-2965.586923897383,21862.6027693433,4153.000000000058,44484.60189071146,37516.389350521786,35665.05379371412,43716.99999999998,4152.999999999908,4195.999999999922,446.99999999995964,6444.662830273998,26120.775437659053,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269999.9999999999,38.0,263841.9999999997,217156.37716252473,210824.93784997886,209740.35935916624,183600.99999999977,187002.99999999948,-67.3188071604043,12040.999999999978,8027.999999999951,7001.000000000004,-14137.850732039085,6000.99999999998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19999.999999999985,31.708744239251143,33903.08023384286,14160.000000000015,5080.435093331063,14800.000000000116,17799.999999999913,684.9972071871161,1359.9999999999695,-27587.039963883406,0.0,15963.109155404145,-10119.415713517406,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369999.99999999977,36.768537521671874,328882.5174164571,332199.73170407483,338660.0000000008,296348.34691008256,253318.50594345515,217703.99999999988,33756.530271600175,9999.99999999992,-6489.5329730864705,18427.371120874126,-9759.14204748186,9000.000000000007,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199999.9999999998,26.884259466030223,-23457.898040162487,-1645.5848275722965,12000.0,1.1641532182693481e-10,2.9103830456733704e-11,2252.667091137555,13010.999999999978,11999.99999999997,0.0,-26541.98586100567,0.0,10881.670140530801,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429999.99999999994,29.0,402396.00000000035,384100.0,375826.99999999907,330644.0000000003,330747.47712122055,355121.00000000047,46349.097874394145,13399.999999999973,30696.000000000004,53035.999999999985,53220.75306243296,15980.000000000018,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109999.99999999984,42.0953881003856,104870.99999999991,104282.18644775255,113242.3167601435,106676.6731933761,79110.13174719154,63049.745587274374,11256.217143863365,-3673.2060766263858,16029.292707701636,3999.999999999995,3599.999999999965,20810.51971257289,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436719.2434397459,51.7512464585773,321279.00000000035,316082.99999999965,317218.9999999999,284199.7209770317,285911.9999999997,287457.37417854124,31820.62282704489,13199.999999999902,11000.000000000024,35963.014913844665,40304.02769329367,15000.00000000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317353.8384111583,51.32749042386169,88072.00000000023,90220.99999999968,69756.10521005321,91334.00000000026,74659.90607615453,58518.99999999988,4499.999999999967,2285.4172246389903,66167.27383001875,14194.128406356329,2077.9999999999995,2899.999999999965,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160000.00000000015,26.126588593986106,-40662.16551969538,-24784.292104285167,779.9999999998836,-17887.344795055687,-8116.506400381353,540.0000000002619,-5214.937558851215,779.9999999999291,6881.375285425554,389.99999999994645,539.9999999999756,779.9999999999784,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000.0,32.71199569216309,390.0000000002037,389.99999999995634,-2988.17958038699,780.0000000000582,2.9103830456733704e-11,-4.3655745685100555e-10,4864.172372440901,30095.626015596194,779.9999999999845,-14324.645876329823,8920.306301078348,-2346.927088196292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130963.81832601222,36.0,9824.061886140233,40288.000000000364,32630.999999999185,29967.999999999854,29091.999999999796,24669.349167654203,6549.985533387924,1743.999999999911,906.3504700885594,23357.186402394327,1344.9999999999816,999.9999999999712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.000000000015,18.532592816892976,33991.0,33168.000000000044,60868.65476501768,34933.000000000175,36692.00000000003,37933.99999999994,1971.3973008501978,2499.99999999998,3614.7989126657612,2899.999999999993,5036.869450492495,1499.9999999999789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150000.00000000026,24.619877806977993,1473.0000000001746,164.45120732093346,3323.000000000058,-25569.045340156532,-20913.333553846933,-26963.10593650918,-2470.2968761855213,3323.0000000000023,5969.999999999977,-10693.75185408944,4515.000000000008,-21033.506236974696,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139758.36665441637,38.80490970955033,68210.04016680707,80165.99999999971,34774.99999999945,70156.07209580537,15675.999999999767,67428.70260474889,43058.39201432802,0.0,142848.00000000012,-3325.7326348249635,90000.00000000017,3299.9999999999804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298774.2480855071,46.74764190818422,-11685.925913592015,5.820766091346741e-11,0.0,-10712.074997903866,2.9103830456733704e-11,4694.176372960268,12974.250344278818,0.0,-14787.709075975266,5781.706563932458,0.0,-28813.440281206276,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.000000000015,46.0,121503.34307064995,139479.89842267503,137521.42208195088,99538.29576591193,153349.53371464222,146876.65961287433,15087.985592255507,2499.99999999998,1999.999999999956,9620.471833658341,12290.265244637172,-5869.448447357473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320000.0000000002,25.0,146183.0000000003,162537.30326025386,169920.00000000023,120651.21637792065,147785.37093825938,130664.97449535428,33872.072370089765,18826.64729947101,732.124187915366,20303.408369575245,14599.74617034427,9895.22590781667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
139714.22874371483,35.0,22839.000000000407,28472.394615250116,12035.000000000058,8231.36236296859,2.9103830456733704e-11,1189.9999999996508,7783.000000000004,91.25810013166905,-10707.596188715035,0.0,18701.441460577716,589.9999999999746,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220000.00000000035,35.21608716210945,93815.0000000002,96121.0000000005,56148.00000000023,35642.00000000006,33516.000000000306,30177.00000000035,33260.570789275494,-13474.658580912446,1999.999999999956,1173.1541631938326,-11121.423899258723,999.9999999999712,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369999.99999999977,45.0,123484.99999999988,129884.99999999983,134781.99999999977,141002.00000000012,145637.00000000015,149281.00000000012,10000.000000000005,6999.999999999843,-3796.9153072594995,9896.198691063166,5999.9999999999845,6000.000000000005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7288.364990681908,34.0,18631.000000000262,18831.00000000003,33008.25860864043,11907.000000000291,-312.4534302304528,-37694.97643205838,13463.994388404315,16567.59428961165,1352.9999999999368,4999.999999999963,-700.1166061195664,4999.999999999989,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179999.99999999997,33.0034768639095,-12178.529637041327,-19682.826023959038,-6845.543995435233,-32960.60106540128,-18197.7728224737,1918.0000000004366,13067.26022640075,1585.9999999999736,1757.9999999999186,6859.289064733841,3808.7782988980534,2116.8963248253795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294413.0487931038,51.56345637543943,33269.00000000029,19083.99999999997,46461.905875900906,112075.00000000012,87279.66700772391,94710.22626209923,16747.296568121237,2600.999999999891,112211.99999999997,20084.41194828184,32470.520370813018,67810.00000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79999.99999999997,26.0,76435.99999999974,30518.87882817301,58309.00000000006,59217.00000000006,48644.365165141106,57099.99999999959,-38537.351627832286,2499.99999999998,-19474.222638052608,2499.9999999999814,-1546.160659661575,35594.049259296466,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69999.99999999997,29.41151073201661,53443.000000000175,32542.89611494726,39926.00000000055,18648.00000000032,5022.000000000022,5306.966379442776,2999.9999999999613,-11674.61399290887,2499.999999999989,999.9999999999677,7835.649756234619,-1575.3929565703088,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140000.00000000035,23.211777076808815,150760.88706625235,136169.99999999962,128419.81701229257,127666.04348328558,96339.99999999985,93819.44473152049,-4632.160278533468,-5473.184369736537,2897.609419891006,-6686.514813665129,14749.185372568349,30948.343153574177,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111585.54322933119,26.0,50441.99999999977,51396.999999999636,49990.99999999997,47680.99999999994,46899.99999999988,45160.99999999994,1815.999999999962,14490.221273610643,2063.0000000000005,1542.9999999999725,20967.479308858983,-19942.353323026786,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
